25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0033138,1.0,1.0022262,1.0,1.001874,1.0,1.0030895,1.0,0.99574983,1.0,1.0004152,1.0,1.0005186,1.0,1.0030048,1.0,0.9905741,1.0,0.99569774,1.0,0.9866519,1.0,0.99711037,1.0
1.0023737,0.9996167113836719,1.0015062,0.9971998599929996,1.0162036,0.997611736608666,0.9966041,0.996894409937888,1.0007354,0.9985621854780733,1.0029312,1.004876349703936,1.0046654,0.9958777052559258,0.9971732,0.9968911917098446,0.99950635,0.9975694444444445,0.9930779,0.9968965517241379,0.9861429,0.9982325910215623,1.0015534,0.9975812024879059
1.0033138,0.999233422767344,1.0005386,0.9943997199859993,1.0192856,0.9948822927328557,0.9947183,0.9937888198757763,1.0000477,0.9978432782171099,1.0017356,1.0013932427725531,0.9978305,0.9920989350738577,0.99454105,0.993782383419689,1.0025914,0.9954861111111112,0.9884753,0.9941379310344828,0.9865252,0.9961117002474372,1.0004288,0.995162404975812
1.0033138,0.9988501341510156,0.9942241,0.991599579978999,1.0046555,0.9805527123848516,0.99063885,0.9910282953761214,1.0005203,0.9964054636951832,0.99434686,0.9986067572274469,0.99522257,0.9879766403297835,0.988855,0.9906735751295336,0.99808264,0.9930555555555556,0.9869585,0.9910344827586207,0.9850161,0.9943442912689996,1.0052295,0.9930891499654457
1.0033548,0.9984668455346876,0.99918354,0.9887994399719986,1.005951,0.9778232685090413,0.98893356,0.9886128364389234,1.0005203,0.9953271028037384,0.9995693,0.9954719609892024,0.9966613,0.9852284438337341,0.9904311,0.9879101899827288,0.9974872,0.9906250000000001,0.9859065,0.9886206896551725,0.9904319,0.992576882290562,1.0084368,0.9934346924671734
1.0047495,0.9980835569183596,0.9908837,0.9863493174658733,1.0020295,0.9754350051177072,0.9926909,0.9858523119392685,1.0051162,0.9942487419122933,0.9909698,0.9930337861372344,0.9906179,0.9821367227756784,0.98695385,0.985146804835924,0.99710226,0.9881944444444445,0.9869189,0.9858620689655173,0.9906992,0.9908094733121243,1.0164391,0.9882515549412577
1.005962,0.9977002683020315,0.9943434,0.9842492124606229,0.9958546,0.9730467417263732,0.98677933,0.9834368530020704,0.97555923,0.9874191229331416,0.99891055,0.9902473005921282,0.99280405,0.979388526279629,0.9844165,0.9827288428324699,0.9939796,0.9857638888888889,0.9827558,0.983448275862069,0.9910884,0.9893955461293743,1.0092555,0.9861782999308915
1.0012127,0.9973169796857033,0.99264467,0.9821491074553728,0.9970455,0.9706584783350393,0.9918958,0.981366459627329,0.9846314,0.9892163910855499,0.9912113,0.9878091257401602,0.99549294,0.9766403297835795,0.98175776,0.9803108808290155,0.9917495,0.9836805555555557,0.9836577,0.9813793103448276,0.99129987,0.9879816189466242,1.0047892,0.9851416724257083
1.0006632,0.9969336910693752,0.9874345,0.9796989849492473,0.9894699,0.9682702149437052,0.9788047,0.9789510006901312,0.99184215,0.9888569374550682,0.98793674,0.9853709508881924,0.9900234,0.9742356578495361,0.9823681,0.9778929188255613,0.9876579,0.9819444444444444,0.98026335,0.9789655172413794,0.99134827,0.986567691763874,1.0096194,0.9837595024187975
0.9962107,0.9965504024530472,0.9857451,0.9779488974448722,0.995298,0.9662231320368474,0.9825963,0.9768806073153898,0.992043,0.9884974838245866,0.9867518,0.9832810867293625,0.9846976,0.9714874613534867,0.9834106,0.9758203799654578,0.9852903,0.9798611111111112,0.9856218,0.976896551724138,0.9970912,0.9855072463768114,1.0104169,0.9816862474084312
