,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02626867544845517,0.025484204711159093,0.023863681002793125,0.026794521390089587,0.05131089554841883
25_1b_100,0.011136157158596525,0.009529450781159613,0.008030379341247227,0.005609792347842202,0.033627002482068735
25_1c_100,0.02225577075203865,0.023648758737696708,0.020246578255689526,0.0182160440055798,0.04578178273008682
25_1d_100,0.015306388050997736,0.012868247446097561,0.010767841202189252,0.006621831610253759,0.041998849481117984
25_2b_100,0.03539196614909237,0.03843794550202749,0.03339129668036989,0.03869190779973242,0.05652118603331335
25_3a_100,0.010962072086393932,0.011260991967478427,0.009689207424965526,0.009617208354940676,0.0249155924653226
25_3c_100,0.010234843145919173,0.009602250261081099,0.008351406851615738,0.007217901345177413,0.043002509120730115
25_3d_100,0.013380470463143694,0.013162289626538093,0.011044154401153562,0.009609985145674294,0.04887657515537347
35_1b_100,0.021412424469822684,0.02297446794626095,0.01974319830521241,0.01934677494896775,0.04017841021219881
35_1c_100,0.01689834275712419,0.016188686681665808,0.013599886443337464,0.010421550191681894,0.03860059803929816
35_1d_100,0.03995892114393392,0.03884597039173238,0.03474722999030763,0.03696762141763388,0.07105803666665989
35_2a_100,0.018879978162127498,0.018690984251744844,0.01615700298754073,0.015221730543978962,0.06244855357106183
