,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02144079006714882,0.020587996007791605,0.018333828984750677,0.018284166382407707,0.05049098134508878
1C-7,0.03704718728559665,0.037485779309883165,0.03333246388108343,0.036030762409793526,0.05756984753534611
1C-8,0.018294713124883538,0.017787568835268042,0.015818929798341017,0.015947428604404235,0.05043505704128182
1C-9,0.0196578577244355,0.019684533295013195,0.017058465021161807,0.018107912928464254,0.03972241146245714
1C-10,0.018289393139782596,0.01839854329677164,0.015876346903346165,0.016722646135239216,0.03951817560623527
2C-4,0.022037648254192622,0.02436765380037081,0.021314809841982123,0.021946617011408542,0.04477754157463609
3C-5,0.021572009375824607,0.023186698208545943,0.020047754742378434,0.023084952073495757,0.034843597134416426
3C-6,0.02134477572148519,0.02063782490262517,0.018345467284841693,0.016704197013902577,0.040104398871157576
3C-7,0.01781176667037581,0.018365819484169595,0.015788293162741544,0.01853850096597176,0.03609344128747827
3C-9,0.022439859069939085,0.023198345201662796,0.020594611291624404,0.020422152077686995,0.03973503480916252
3C-10,0.013250894755812185,0.011889044540864828,0.010457172469677187,0.008000326982440353,0.03720598872797054
