1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98409826,1.0,0.9898165,1.0,0.9804304,1.0,0.98850495,1.0,0.99720573,1.0,0.9886821,1.0,0.9808569,1.0,0.98454434,1.0,0.98784876,1.0,0.9809645,1.0,0.9885143,1.0
0.98131615,0.9989529709449438,0.9943995,0.9985793620043909,0.984344,0.9992635591751865,0.9881577,0.999401964972234,0.99695385,0.9993068491963784,0.99233764,0.9993888064262639,0.9812891,0.9989910067997368,0.98588926,0.9990772070132267,0.9891593,0.9982060033254572,0.98382455,1.0001314060446782,0.9890244,0.9981347330065502
0.98407346,0.9986912136811797,0.9920177,0.997373972189935,0.98501414,0.9980505978166697,0.9889589,0.9985049124305851,0.99690396,0.9986136983927565,0.9949653,0.9981664192787916,0.98201674,0.9971046282079402,0.9861346,0.9972755635628597,0.9894238,0.9982060033254572,0.99167866,0.9992115637319318,0.98967767,0.9971804103587386
0.9844084,0.9980368205217696,0.9949811,0.9967282276464764,0.98780644,1.0009963611159247,0.9898301,0.9979068774028192,0.99757355,0.9985703764675303,0.98915595,0.9969876888151576,0.98272544,0.9961833735468304,0.9852784,0.9963527705760864,0.9905455,0.9963682506344621,0.985177,0.9964520367936927,0.9895908,0.9954018999696354
0.9839223,0.9965099031498124,0.9935986,0.9959102845580955,0.9923817,0.9976607173800035,0.9908507,0.9979068774028192,0.9979224,0.9987869860936619,0.99558735,0.9964201519252598,0.9816873,0.9943847334941873,0.9849439,0.9953420925429537,0.9899486,0.9954493742889646,0.98419183,0.9974156811213316,0.9901493,0.994490955623997
0.9847651,0.9964226507285577,0.9905282,0.9953075896508673,0.98702174,0.9968809565066714,0.99414927,0.9976078598889362,1.0007166,0.9992202053459257,0.99591124,0.9957653016676853,0.9806751,0.9934634788330775,0.9853406,0.9935843916157665,0.9898838,0.9945304979434672,0.99132216,0.996539640823478,0.99143606,0.9936667678827051
0.99227744,0.9962917720966759,0.99388963,0.996469929829093,0.9917378,1.0002166002425923,0.99553317,0.9973088423750535,0.9994783,0.9988736299441147,0.99436826,0.9946302278878898,0.9803716,0.9925422241719676,0.9843801,0.9926615986289932,0.9891341,0.9936116215979697,0.9912775,0.9964958388085852,0.99077266,0.9936667678827051
0.98576623,0.996335398307303,0.9960634,0.9959102845580955,0.992987,0.999610119563334,0.99605244,0.9973088423750535,1.0018927,0.9994801368972838,0.99581116,0.993364184056579,0.9790489,0.9916209695108577,0.9847424,0.9916948631190403,0.9892628,0.991817624923427,0.9886679,0.9946999561979852,0.99251264,0.9929293367457599
0.9893573,0.9956373789372656,0.99580234,0.9953936889233285,0.99518293,0.9960145555363022,0.99795794,0.9970098248611704,1.0015568,0.9997833903738681,0.99482715,0.9939317209464769,0.9778696,0.9897784601886379,0.9843319,0.9907720701322671,0.9891624,0.9781219917738688,0.98965347,0.9938239159001314,0.99287456,0.9910206914501367
0.9905724,0.9953756216735016,0.99614173,0.9946618451074088,0.9900088,0.9952347946629702,0.99798155,0.9964117898334044,1.0018133,0.99952345882251,0.99230915,0.9927966471666811,0.97644913,0.9889010747971045,0.9841135,0.9898492771454938,0.98445517,0.9854292465213966,0.99096346,0.9928602715724925,0.9926582,0.9901097471044985
0.99210405,0.9949829857778554,0.99583143,0.9932412071117998,0.98806435,0.9946716340322302,0.99881035,0.9958137548056385,1.0035907,0.9991768834206992,0.99484825,0.9914869466515324,0.9770152,0.9870585654748848,0.98289305,0.9879597486487673,0.98328084,0.9854292465213966,0.9882644,0.9918966272448533,0.99294704,0.9892855593632066
0.99218637,0.9952883692522468,0.993678,0.993025958930647,0.98818904,0.9941951134985272,0.99943906,0.9949167022639896,1.0028442,0.9985270545423038,0.99296415,0.9915306033353706,0.9745994,0.9861373108137749,0.9810917,0.9870369556619941,0.98421997,0.9845103701758992,0.98935956,0.9910643889618923,0.99331784,0.9883746150175683
0.991727,0.9940668353546812,0.9966642,0.9925524129321107,0.99438614,0.9968809565066714,0.99791497,0.9937633489961554,1.0031644,0.9969674652341549,0.9901744,0.9909194097616345,0.9732751,0.985216056152665,0.9804715,0.9861141626752208,0.98402137,0.9835914938304017,0.98887855,0.9901445466491459,0.99200773,0.9865093480241184
0.9902622,0.9939359567227992,0.9949621,0.9919497180248825,1.0027896,0.989776468549645,0.9963377,0.9931653139683896,0.9996225,0.9962743144305333,0.9961433,0.9903082161878984,0.97280425,0.9842948014915551,0.97982186,0.9842685767016742,0.98361164,0.9817974971558588,0.9901086,0.9901445466491459,0.9908579,0.9856851602828266
0.994608,0.9934560684058984,0.99304247,0.9915192216625769,0.9943256,0.9929821521400104,0.9966821,0.9925672789406236,1.0014981,0.9956244855521379,0.99323815,0.9896970226141621,0.97172433,0.9833735468304452,0.9789511,0.9833897262380805,0.9814238,0.9808786208103613,0.99005073,0.9883048620236531,0.99076253,0.9847742159371883
0.9922442,0.9929761800889976,0.99754924,0.9913470231176545,0.9903405,0.9929821521400104,0.9965138,0.9916702263989746,0.99975926,0.9950613005241953,0.9942767,0.9891294857242643,0.9708926,0.9833735468304452,0.9770726,0.9824669332513072,0.9796415,0.9790408681193663,0.9903875,0.9883048620236531,0.9896483,0.9827788140372187
0.9908783,0.9926271704039789,0.998287,0.9905290800292736,0.9950853,0.9925489516548259,0.99710447,0.9916702263989746,0.9999282,0.9956678074773642,0.9944839,0.9878634418929538,0.9712122,0.981574906777802,0.97596496,0.9824669332513072,0.97734815,0.9781219917738688,0.9885852,0.9873850197109068,0.9887593,0.9819980045980999
0.99074,0.992147282087078,0.9951497,0.9900124843945068,0.99620086,0.9922890313637152,0.99744946,0.9919692439128577,1.0016966,0.9959710609539487,0.9913793,0.9872959050030559,0.9696638,0.980434305768809,0.9789593,0.9824669332513072,0.97651243,0.9772031154283712,0.9855654,0.9855015330705212,0.9883968,0.9800459810003037
0.9893376,0.9924526655614695,0.9941881,0.9905290800292736,0.9944204,0.9917691907814938,0.99943477,0.9832123024348568,1.0035588,0.9863102716284712,0.9889998,0.9866847114293198,0.9696691,0.980434305768809,0.97831273,0.9815441402645338,0.97525674,0.9763279950993261,0.9867695,0.9846254927726675,0.98553675,0.9791350366546654
0.9950761,0.9917982724020593,0.99858314,0.9898402858495845,0.9900739,0.9948015941777857,0.978984,0.9809910294745834,0.9823814,0.9832777368626261,0.9924181,0.9860735178555837,0.96959406,0.9796446589164289,0.97988135,0.9806213472777606,0.9743164,0.9754091187538286,0.98846847,0.9826544021024967,0.98621863,0.9791350366546654
