,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.038667889426168826,0.03734020610472955,0.03487026920342081,0.03956911532117657,0.0686091171365536
25_1b_100,0.008024248305738132,0.007982534175892049,0.006945580169611843,0.006730613797788276,0.02398349696787927
25_1c_100,0.0134157734255931,0.01282217142712606,0.01109372440072046,0.009537702451098806,0.036468629501899774
25_1d_100,0.013867160030902076,0.015211425595908025,0.013058369820119061,0.013995999422790839,0.023371856405127844
25_2b_100,0.02291319230493685,0.022423834196927377,0.019529704844113992,0.023745192588446873,0.0429242853206494
25_3a_100,0.017095400470225945,0.019095904712330955,0.016389291593451573,0.017012904502921145,0.03991727623861463
25_3c_100,0.010322039758393187,0.008729366141004372,0.007657306718079395,0.005949305755008516,0.04921575689676161
25_3d_100,0.014501611337143868,0.016213339369857038,0.013763194983950197,0.013700558566882404,0.05303213540754159
35_1b_100,0.01289298311140076,0.012271507121020635,0.010527761288781665,0.009213235643174889,0.06451762384838533
35_1c_100,0.012932060691571589,0.014156996628670487,0.012184132791349112,0.01226716637611397,0.0264573183552973
35_1d_100,0.02983662334416432,0.026780958002820033,0.024135830129959842,0.021020646460193637,0.07358689274877228
35_2a_100,0.01963798776280856,0.01735575520782585,0.014994348270471572,0.01132837520769403,0.08912227091166425
