25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0012021,1.0,1.0054089,1.0,1.0005925,1.0,1.0055451,1.0,0.9849109,1.0,1.0039141,1.0,1.0080738,1.0,1.0069656,1.0,0.98168665,1.0,0.98748904,1.0,0.97688276,1.0,0.98692983,1.0
1.0004107,0.9996167113836719,1.0050001,0.9971998599929996,1.0131907,0.997611736608666,1.0009199,0.996894409937888,0.9881734,0.9985621854780733,1.0058048,1.004876349703936,1.0105337,0.9958777052559258,1.0025753,0.9968911917098446,0.98832756,0.9975694444444445,0.9846421,0.9968965517241379,0.97727126,0.9982325910215623,0.99108917,0.9975812024879059
1.0012021,0.999233422767344,1.00446,0.9943997199859993,1.015695,0.9948822927328557,0.9994555,0.9937888198757763,0.9887468,0.9978432782171099,1.005219,1.0013932427725531,1.0048376,0.9920989350738577,0.99944645,0.993782383419689,0.9906948,0.9954861111111112,0.9814634,0.9941379310344828,0.9769266,0.9961117002474372,0.9910702,0.995162404975812
1.0012021,0.9988501341510156,0.9994653,0.991599579978999,1.0043701,0.9805527123848516,0.9956556,0.9910282953761214,0.989158,0.9964054636951832,0.99918264,0.9986067572274469,1.0029951,0.9879766403297835,0.99554366,0.9906735751295336,0.986294,0.9930555555555556,0.9804798,0.9910344827586207,0.9760806,0.9943442912689996,0.99525887,0.9930891499654457
1.0012488,0.9984668455346876,1.003123,0.9887994399719986,1.0055622,0.9778232685090413,0.9944089,0.9886128364389234,0.989158,0.9953271028037384,1.003345,0.9954719609892024,1.0041442,0.9852284438337341,0.99694926,0.9879101899827288,0.9860427,0.9906250000000001,0.979621,0.9886206896551725,0.9799897,0.992576882290562,0.99818116,0.9934346924671734
1.0016042,0.9980835569183596,0.9967602,0.9863493174658733,1.0018147,0.9754350051177072,0.99689454,0.9858523119392685,0.9930547,0.9942487419122933,0.99678105,0.9930337861372344,0.99863964,0.9821367227756784,0.9943593,0.985146804835924,0.9861215,0.9881944444444445,0.98046666,0.9858620689655173,0.9804823,0.9908094733121243,1.0040047,0.9882515549412577
1.0025724,0.9977002683020315,0.99937326,0.9842492124606229,0.9969745,0.9730467417263732,0.9917187,0.9834368530020704,0.96227354,0.9874191229331416,1.002803,0.9902473005921282,0.9999216,0.979388526279629,0.99153453,0.9827288428324699,0.9829281,0.9857638888888889,0.97669214,0.983448275862069,0.98092836,0.9893955461293743,0.99888784,0.9861782999308915
0.9991948,0.9973169796857033,0.99753433,0.9821491074553728,0.9978233,0.9706584783350393,0.99640113,0.981366459627329,0.97411484,0.9892163910855499,0.996358,0.9878091257401602,1.0022988,0.9766403297835795,0.9884575,0.9803108808290155,0.9811105,0.9836805555555557,0.9775737,0.9813793103448276,0.9818178,0.9879816189466242,0.9953355,0.9851416724257083
0.9990197,0.9969336910693752,0.9922609,0.9796989849492473,0.9912614,0.9682702149437052,0.98445493,0.9789510006901312,0.9817732,0.9888569374550682,0.9931441,0.9853709508881924,0.9979039,0.9742356578495361,0.9897638,0.9778929188255613,0.97826594,0.9819444444444444,0.97423273,0.9789655172413794,0.9818228,0.986567691763874,0.9996497,0.9837595024187975
0.99547416,0.9965504024530472,0.9917436,0.9779488974448722,0.99588853,0.9662231320368474,0.9879604,0.9768806073153898,0.9816666,0.9884974838245866,0.992127,0.9832810867293625,0.9928599,0.9714874613534867,0.9905835,0.9758203799654578,0.97587854,0.9798611111111112,0.97851306,0.976896551724138,0.98630947,0.9855072463768114,0.999646,0.9816862474084312
