0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9195156,1.0,0.9185999,1.0,0.95476407,1.0,0.95095026,1.0,0.9740993,1.0,0.97527874,1.0,0.97761,1.0,0.9796648,1.0
0.9195156,1.0,0.9185999,1.0,0.95476407,1.0,0.95095026,1.0,0.9740993,1.0,0.97527874,1.0,0.97761,1.0,0.9796648,1.0
0.91873693,1.0026040711534934,0.92060614,1.0027152973984517,0.95320225,0.998056193673794,0.94644666,0.998750669284312,0.97832215,0.9988157023929779,0.966324,0.9976049151306884,0.96992594,0.9974620159824399,0.9749824,0.997083047357584
0.88225603,1.00396112231799,0.9318844,1.0006237845374821,0.9515021,0.9972786711433116,0.9336083,0.9968231304658219,0.96959877,0.9959594552231009,0.97056854,0.9959387691346455,0.9722543,0.994683952395651,0.97059745,0.994955387783116
0.9426353,1.0001100311754996,0.92794085,1.0027152973984517,0.95743304,0.9956529422159393,0.940411,0.9948955916473318,0.9746432,0.993416698596259,0.972196,0.9932312818910758,0.9682698,0.9920430771341359,0.97240734,0.9921757035003431
0.8907576,1.002017238217495,0.9177891,1.0012108758668772,0.95610976,0.9932143488248807,0.93664587,0.9942887738711405,0.96393764,0.9920234072938799,0.9680797,0.9910097538963518,0.96478105,0.9902253318242616,0.97287846,0.9898078242964996
0.9297064,1.0,0.9205706,0.998752430925036,0.95330656,0.9915532779643047,0.94214725,0.9924683205425666,0.9636154,0.9896199797972762,0.9666763,0.989100628275886,0.9660385,0.9872414857495626,0.9655013,0.9877144818119423
0.912627,0.9999633229415,0.9420503,0.9988625105492974,0.95702004,0.9895034458384874,0.9482323,0.99089773335713,0.9704325,0.9878435333867429,0.96419704,0.986497275157069,0.96294296,0.9843948280001371,0.96721643,0.9853466026080988
0.96646035,0.9984228864845038,0.9143876,0.998789124133123,0.95466644,0.9878070330447075,0.9431974,0.9885061574156702,0.962667,0.9859974224110908,0.96461964,0.9841716130375925,0.961192,0.982302706039716,0.9660314,0.9831159917638983
0.95045304,0.9958921694480102,0.95403093,0.9965875316478922,0.95660627,0.9859692525181128,0.9435847,0.9870069605568446,0.969298,0.9839423177400817,0.9658737,0.982470755666632,0.96237886,0.9796618307782007,0.96794504,0.9804392587508579
0.9221196,0.9967357417935081,0.94674313,0.9940923934979636,0.95743704,0.9833892913942394,0.9469235,0.9858290201677673,0.96065307,0.9815388902434776,0.96251464,0.9804227845464959,0.9573812,0.9772267380045957,0.9669032,0.9779341111873713
0.9109063,0.9932514212360168,0.9313119,0.9937621546251789,0.9552882,0.9817635624668669,0.941271,0.9836516152061396,0.9627651,0.9805287540492529,0.96134543,0.9777847200527613,0.95286584,0.9746201598243989,0.9623066,0.9763898421413865
0.9075345,0.9946818265175134,0.94656354,0.9935053021685686,0.95502394,0.9797490722742536,0.94665235,0.9819025522041763,0.97566915,0.977533177749138,0.96369475,0.9756326148078726,0.9570483,0.9725280378639777,0.95610833,0.9745367192862044
0.93426156,0.9900605171465248,0.9468223,0.9890654239900195,0.9559138,0.9778052659480474,0.94191325,0.9806532214884883,0.96041423,0.976801699815389,0.96169394,0.9741400256864174,0.9553972,0.9710532633672875,0.95678616,0.9716540837336993
0.89056134,0.9896203924445258,0.91794837,0.9883315598282758,0.95420074,0.9759674854214525,0.9436321,0.9785829020167767,0.95474344,0.974537601449023,0.96455956,0.9727168593147973,0.9531367,0.9690640326508213,0.9575557,0.9708304735758407
