,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003963412788960257,0.0037007419879390604,0.0031705521669440646,0.0026889092759701527,0.00977656243581615
2C-8,0.005016044985711154,0.004360645238282501,0.0032736918082617006,0.002269056872030939,0.020386406261616807
3C-7,0.006597428246405923,0.007045559588736119,0.005856971559773507,0.005439977893927195,0.02804687648653781
3C-8,0.0034577122021719653,0.0031048648860250686,0.002714439826250093,0.0024351667096438323,0.03169310886599708
3C-9,0.012818008226746514,0.014205636441464577,0.011552329156648403,0.011362613501345376,0.02206307278102715
3C-10,0.0022225088905325424,0.0021141240707052535,0.0017863450683723435,0.0015730509431892137,0.014264725416255897
3C-11,0.013063220218736684,0.01432253481577791,0.012912007687502893,0.01316801021173497,0.019861750065262584
3C-12,0.00661381473323726,0.00646584537365185,0.005362741875423446,0.004425520123629734,0.012700219745960806
3C-13,0.00944578133148094,0.009462123931049787,0.007876047623439934,0.005833205725574442,0.01917264275582642
3C-14,0.005485208976319708,0.0057595793204973,0.0051545944255216025,0.005492479822609031,0.009161027570684155
3C-15,0.005638378094782382,0.005235093921348845,0.004471452645499212,0.0040033471647928365,0.0129689358289663
4C-6,0.014862568042076243,0.015785285880738468,0.013226686618375378,0.014841113958108498,0.024146952694988677
