25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1099417,1.0,1.1684848,1.0,1.1209861,1.0,1.1651267,1.0,0.9900434,1.0,1.1636056,1.0,1.2084849,1.0,1.1812358,1.0,0.99004865,1.0,1.0161091,1.0,0.9767848,1.0,1.0006335,1.0
1.1077452,0.9996167113836719,1.1695569,0.9971998599929996,1.1679634,0.997611736608666,1.1632288,0.996894409937888,0.99022186,0.9985621854780733,1.1639816,1.004876349703936,1.2046067,0.9958777052559258,1.1733636,0.9968911917098446,0.9927669,0.9975694444444445,1.0100405,0.9968965517241379,0.9749899,0.9982325910215623,1.0126773,0.9975812024879059
1.1099417,0.999233422767344,1.1686981,0.9943997199859993,1.1695596,0.9948822927328557,1.1586528,0.9937888198757763,0.99760246,0.9978432782171099,1.1700243,1.0013932427725531,1.1901495,0.9920989350738577,1.1612029,0.993782383419689,0.9988063,0.9954861111111112,1.0091534,0.9941379310344828,0.97713995,0.9961117002474372,1.0196118,0.995162404975812
1.1099417,0.9988501341510156,1.1623834,0.991599579978999,1.1373764,0.9805527123848516,1.1456643,0.9910282953761214,0.99829066,0.9964054636951832,1.1576251,0.9986067572274469,1.1921301,0.9879766403297835,1.1582338,0.9906735751295336,0.987709,0.9930555555555556,1.0046185,0.9910344827586207,0.9794945,0.9943442912689996,1.0295979,0.9930891499654457
1.1088163,0.9984668455346876,1.1693283,0.9887994399719986,1.1437744,0.9778232685090413,1.1442858,0.9886128364389234,0.99829066,0.9953271028037384,1.1640431,0.9954719609892024,1.1930345,0.9852284438337341,1.1656662,0.9879101899827288,0.988028,0.9906250000000001,1.0058626,0.9886206896551725,0.97756624,0.992576882290562,1.037643,0.9934346924671734
1.1039499,0.9980835569183596,1.1548164,0.9863493174658733,1.1298237,0.9754350051177072,1.1475307,0.9858523119392685,1.0065914,0.9942487419122933,1.1540207,0.9930337861372344,1.1781031,0.9821367227756784,1.1614594,0.985146804835924,0.9905921,0.9881944444444445,1.0063999,0.9858620689655173,0.97710615,0.9908094733121243,1.048802,0.9882515549412577
1.1062793,0.9977002683020315,1.1617795,0.9842492124606229,1.1240529,0.9730467417263732,1.1385741,0.9834368530020704,0.95275176,0.9874191229331416,1.1630657,0.9902473005921282,1.1787423,0.979388526279629,1.1479031,0.9827288428324699,0.98123527,0.9857638888888889,0.9980488,0.983448275862069,0.97605526,0.9893955461293743,1.0383067,0.9861782999308915
1.1021454,0.9973169796857033,1.1528906,0.9821491074553728,1.1202818,0.9706584783350393,1.1455053,0.981366459627329,0.97025657,0.9892163910855499,1.1500406,0.9878091257401602,1.1830567,0.9766403297835795,1.1410483,0.9803108808290155,0.97949874,0.9836805555555557,0.9996586,0.9813793103448276,0.9857053,0.9879816189466242,1.0333391,0.9851416724257083
1.104091,0.9969336910693752,1.1373354,0.9796989849492473,1.1084172,0.9682702149437052,1.1234092,0.9789510006901312,0.9874287,0.9888569374550682,1.141037,0.9853709508881924,1.1732086,0.9742356578495361,1.1490735,0.9778929188255613,0.9805685,0.9819444444444444,0.9938539,0.9789655172413794,0.98404413,0.986567691763874,1.0433002,0.9837595024187975
1.0982867,0.9965504024530472,1.142096,0.9779488974448722,1.1117375,0.9662231320368474,1.1308745,0.9768806073153898,0.9815674,0.9884974838245866,1.1392792,0.9832810867293625,1.1567837,0.9714874613534867,1.1493295,0.9758203799654578,0.97840786,0.9798611111111112,1.0017974,0.976896551724138,0.9909068,0.9855072463768114,1.03822,0.9816862474084312
1.0968739,0.9961671138367191,1.1405321,0.9758487924396219,1.1047816,0.9641760491299898,1.1354798,0.9748102139406487,0.99570847,0.9874191229331416,1.1443189,0.9811912225705329,1.1670345,0.9694263139814497,1.1373883,0.9737478411053541,0.97379553,0.9781250000000001,0.9941349,0.9748275862068966,0.9051975,0.9646518204312478,1.0444429,0.9796129923980649
1.0933642,0.9957838252203909,1.1282207,0.9740987049352466,1.1034398,0.9621289662231319,1.1202627,0.9727398205659075,0.996892,0.9867002156721784,1.1309187,0.978753047718565,1.162603,0.9670216420474064,1.1369153,0.9716753022452504,0.97853845,0.9763888888888889,0.9889586,0.9731034482758621,0.89908457,0.9632378932484976,1.0389282,0.9799585348997926
1.0956154,0.9954005366040628,1.1347488,0.9723486174308715,1.1001502,0.9604230638007506,1.1217808,0.9710144927536232,1.0089794,0.9859813084112149,1.130816,0.9770114942528736,1.1615793,0.9653040192373755,1.1386575,0.9699481865284973,0.97458464,0.9746527777777778,0.9924568,0.9710344827586207,0.8983676,0.9642983386355602,1.0374086,0.9775397373876987
1.0944493,0.9950172479877348,1.1306438,0.9705985299264963,1.0916078,0.9587171613783692,1.12129,0.9692891649413389,1.0055523,0.98490294751977,1.1328031,0.9749216300940439,1.1613512,0.9628993473033322,1.1331667,0.9678756476683938,0.97389925,0.9732638888888889,0.9864337,0.9693103448275863,0.90404856,0.9632378932484976,1.036109,0.9754664823773324
1.1000078,0.9946339593714068,1.1235199,0.968848442422121,1.1012819,0.9566700784715113,1.1166377,0.9672187715665976,1.0039631,0.983824586628325,1.1290159,0.9731800766283525,1.1584203,0.9611817244933013,1.1305879,0.9661485319516409,0.9705222,0.9715277777777779,0.9853115,0.9675862068965517,0.90405685,0.9635913750441851,1.0357517,0.9737387698686938
1.0933254,0.9942506707550786,1.1384369,0.9670983549177458,1.0962683,0.9553053565336062,1.1123505,0.9654934437543133,1.0125207,0.9831056793673616,1.1258594,0.9714385231626611,1.1508671,0.9587770525592579,1.120163,0.9644214162348876,0.9703773,0.9701388888888889,0.9819525,0.9658620689655173,0.90525985,0.9632378932484976,1.0309154,0.9737387698686938
1.0938324,0.9942506707550786,1.1244553,0.9656982849142456,1.0884554,0.9535994541112248,1.1160638,0.9641131815044858,1.0132456,0.9820273184759166,1.1234936,0.9696969696969696,1.1601063,0.9574029543112332,1.1277689,0.9626943005181346,0.9723809,0.96875,0.9865023,0.9644827586206898,0.9097139,0.9628844114528102,1.0309154,0.9713199723565998
1.089841,0.9934840935224224,1.1179494,0.9642982149107454,1.091695,0.9518935516888434,1.101068,0.9623878536922015,1.0084511,0.9809489575844716,1.1240333,0.9683037269244165,1.1477243,0.9556853315012024,1.1181899,0.9613126079447323,0.9699655,0.9673611111111111,0.97927284,0.9627586206896551,0.9085898,0.9632378932484976,1.0222034,0.9709744298548721
1.0887829,0.9934840935224224,1.1106995,0.9628981449072452,1.0769163,0.9505288297509382,1.098252,0.961007591442374,1.0126138,0.9802300503235082,1.1194328,0.9665621734587252,1.1535201,0.9539677086911714,1.1096286,0.9599309153713298,0.9735979,0.9659722222222222,0.98136604,0.9613793103448276,0.9209113,0.9628844114528102,1.0268967,0.9695922598479613
1.0982139,0.9931008049060943,1.1116391,0.9614980749037451,1.0715879,0.9488229273285569,1.110561,0.9592822636300896,1.0132381,0.9795111430625449,1.1140887,0.965168930686172,1.1382188,0.9522500858811405,1.1097703,0.9582037996545768,0.97473705,0.9645833333333333,0.9773501,0.96,0.92534816,0.9632378932484976,1.0255784,0.9695922598479613
1.0934781,0.9927175162897661,1.1086127,0.9600980049002449,1.0765718,0.9474582053906517,1.1042569,0.9579020013802622,1.0126809,0.9784327821710999,1.1159488,0.9637756879136189,1.1339657,0.9505324630711095,1.1070229,0.9568221070811744,0.9659155,0.9631944444444445,0.97102344,0.9586206896551723,0.9338044,0.9632378932484976,1.0265387,0.962681409813407
1.0858245,0.992334227673438,1.1030129,0.9586979348967447,1.0682534,0.9460934834527466,1.0895805,0.9565217391304347,1.0113168,0.9777138749101366,1.1140853,0.9623824451410657,1.134705,0.9491583648230848,1.1081874,0.9554404145077721,0.9708321,0.9621527777777777,0.9779353,0.9572413793103448,0.938457,0.9632378932484976,1.0658475,0.9678645473393227
1.0858245,0.992334227673438,1.1019204,0.9576478823941197,1.061962,0.9447287615148414,1.0833362,0.9551414768806072,1.0140235,0.9769949676491733,1.1154511,0.9609892023685127,1.1293732,0.9477842665750601,1.1155629,0.9540587219343696,0.96620643,0.961111111111111,0.97147095,0.9558620689655172,0.93984497,0.9632378932484976,1.0351616,0.9657912923289564
1.0860682,0.991567650440782,1.1088153,0.9562478123906195,1.0574511,0.9437052200614124,1.085811,0.9537612146307798,1.0172169,0.97627606038821,1.0994505,0.9595959595959596,1.1252202,0.9464101683270353,1.0948337,0.9530224525043177,0.96467054,0.9600694444444445,0.9660097,0.9548275862068967,0.9451214,0.9632378932484976,1.0304552,0.9651002073255011
1.0799544,0.991567650440782,1.1011485,0.9551977598879944,1.0611733,0.9423404981235073,1.0825673,0.9527260179434093,1.0199081,0.9755571531272466,1.1068788,0.9582027168234064,1.1232129,0.9450360700790106,1.0983375,0.9516407599309153,0.9560791,0.9586805555555556,0.9698967,0.953448275862069,0.95139825,0.9632378932484976,1.0253403,0.9651002073255011
1.08607,0.9911843618244538,1.1013292,0.9541477073853691,1.0615376,0.9409757761856021,1.0806946,0.9513457556935818,1.0207156,0.9748382458662833,1.1016799,0.9571577847439917,1.1278813,0.9436619718309859,1.0998572,0.9506044905008635,0.9649284,0.9576388888888889,0.960444,0.9524137931034483,0.95753944,0.9628844114528102,1.0304552,0.9637180373185902
