,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006393118519772822,0.005726398450830869,0.0051533710381409335,0.004618164670996905,0.025346285109432043
1C-7,0.018999137471803366,0.02062608293825018,0.018087770720819477,0.017993527020377265,0.029218143219840953
1C-8,0.00822594025956935,0.007056759456967154,0.00610215978194684,0.004095112176437987,0.02480243718349373
1C-9,0.00924212278576026,0.008962549804744126,0.007948744121700392,0.007829843062409525,0.024305431672723254
1C-10,0.007700324846584791,0.006700413320315395,0.005935367736694828,0.004559493127369252,0.031077085022434003
2C-4,0.010136459347228897,0.011112816982191315,0.009683481474144502,0.0098522719853541,0.02432110827843248
3C-5,0.010834345492253612,0.011349518070814907,0.009795206967663549,0.008698068566687311,0.021494184674649808
3C-6,0.007389182840340047,0.007027456554753831,0.006158211997744002,0.005591128594260308,0.016157686710357666
3C-7,0.009282778398612076,0.009499510481536761,0.008125427919491106,0.008260500314219654,0.019001329744270046
3C-9,0.008579048131549815,0.008636620749217437,0.007647788513428051,0.008061370599494466,0.01845379243855705
3C-10,0.008261951038202622,0.006350665176002253,0.005704977658759425,0.003042168916241317,0.030713202099797443
