1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9772901,1.0,0.9857957,1.0,0.97858745,1.0,0.98656946,1.0,0.98853487,1.0,0.9880844,1.0,0.981895,1.0,0.9838423,1.0,0.9856373,1.0,0.9826021,1.0,0.99070317,1.0
0.9774174,0.9989529709449438,0.98829895,0.9985793620043909,0.97914606,0.9992635591751865,0.98553044,0.999401964972234,0.9880331,0.9993068491963784,0.9900219,0.9993888064262639,0.98145586,0.9989910067997368,0.98467857,0.9990772070132267,0.9861899,0.9982060033254572,0.9867093,1.0001314060446782,0.9910361,0.9981347330065502
0.9769277,0.9986912136811797,0.9876837,0.997373972189935,0.98211163,0.9980505978166697,0.9859873,0.9985049124305851,0.98752457,0.9986136983927565,0.991036,0.9981664192787916,0.9815441,0.9971046282079402,0.9845985,0.9972755635628597,0.986377,0.9982060033254572,0.9905701,0.9992115637319318,0.9912438,0.9971804103587386
0.97936064,0.9980368205217696,0.9878331,0.9967282276464764,0.9823225,1.0009963611159247,0.9864566,0.9979068774028192,0.98786044,0.9985703764675303,0.98785883,0.9969876888151576,0.98134345,0.9961833735468304,0.9833414,0.9963527705760864,0.9869491,0.9963682506344621,0.98484164,0.9964520367936927,0.9910848,0.9954018999696354
0.9789999,0.9965099031498124,0.98685855,0.9959102845580955,0.9799867,0.9976607173800035,0.9872272,0.9979068774028192,0.987775,0.9987869860936619,0.9934173,0.9964201519252598,0.9801541,0.9943847334941873,0.98283416,0.9953420925429537,0.9863221,0.9954493742889646,0.983586,0.9974156811213316,0.9911514,0.994490955623997
0.9769505,0.9964226507285577,0.98674107,0.9953075896508673,0.98321503,0.9968809565066714,0.98945093,0.9976078598889362,0.9900465,0.9992202053459257,0.99320775,0.9957653016676853,0.9788781,0.9934634788330775,0.9829054,0.9935843916157665,0.98575705,0.9945304979434672,0.98983985,0.996539640823478,0.9919054,0.9936667678827051
0.9829255,0.9962917720966759,0.98689336,0.996469929829093,0.9858043,1.0002166002425923,0.99058306,0.9973088423750535,0.9892285,0.9988736299441147,0.9917478,0.9946302278878898,0.97840947,0.9925422241719676,0.98186153,0.9926615986289932,0.9851225,0.9936116215979697,0.9891646,0.9964958388085852,0.99148196,0.9936667678827051
0.9774743,0.996335398307303,0.98987365,0.9959102845580955,0.98711973,0.999610119563334,0.99074334,0.9973088423750535,0.99077326,0.9994801368972838,0.99198854,0.993364184056579,0.97707206,0.9916209695108577,0.98168653,0.9916948631190403,0.98461854,0.991817624923427,0.98601025,0.9946999561979852,0.99278736,0.9929293367457599
0.9816645,0.9956373789372656,0.98942465,0.9953936889233285,0.9907173,0.9960145555363022,0.99206823,0.9970098248611704,0.9903719,0.9997833903738681,0.9876365,0.9939317209464769,0.9756243,0.9897784601886379,0.9811582,0.9907720701322671,0.9839247,0.9781219917738688,0.98664564,0.9938239159001314,0.9927098,0.9910206914501367
0.9813668,0.9953756216735016,0.98946863,0.9946618451074088,0.984599,0.9952347946629702,0.9921392,0.9964117898334044,0.99074405,0.99952345882251,0.98917943,0.9927966471666811,0.97426,0.9889010747971045,0.9807628,0.9898492771454938,0.9790476,0.9854292465213966,0.9883593,0.9928602715724925,0.9921114,0.9901097471044985
0.9823404,0.9949829857778554,0.9884498,0.9932412071117998,0.9814698,0.9946716340322302,0.9926407,0.9958137548056385,0.99179786,0.9991768834206992,0.99125594,0.9914869466515324,0.9746638,0.9870585654748848,0.9795769,0.9879597486487673,0.9783628,0.9854292465213966,0.98587406,0.9918966272448533,0.99230963,0.9892855593632066
0.9832507,0.9952883692522468,0.98604375,0.993025958930647,0.98246247,0.9941951134985272,0.99279815,0.9949167022639896,0.9910694,0.9985270545423038,0.9873048,0.9915306033353706,0.97241527,0.9861373108137749,0.9777666,0.9870369556619941,0.97855,0.9845103701758992,0.9865443,0.9910643889618923,0.99196917,0.9883746150175683
0.98261744,0.9940668353546812,0.98863506,0.9925524129321107,0.98493093,0.9968809565066714,0.99138516,0.9937633489961554,0.99068946,0.9969674652341549,0.98593,0.9909194097616345,0.971324,0.985216056152665,0.97683066,0.9861141626752208,0.97815603,0.9835914938304017,0.9856172,0.9901445466491459,0.9909592,0.9865093480241184
0.9817925,0.9939359567227992,0.9871209,0.9919497180248825,0.99495965,0.989776468549645,0.9898099,0.9931653139683896,0.98792404,0.9962743144305333,0.9892488,0.9903082161878984,0.97035545,0.9842948014915551,0.97611886,0.9842685767016742,0.9772895,0.9817974971558588,0.9862128,0.9901445466491459,0.98994726,0.9856851602828266
0.9830386,0.9934560684058984,0.986757,0.9915192216625769,0.98515254,0.9929821521400104,0.9897122,0.9925672789406236,0.98908097,0.9956244855521379,0.98817617,0.9896970226141621,0.96907616,0.9833735468304452,0.97475755,0.9833897262380805,0.9756934,0.9808786208103613,0.9863299,0.9883048620236531,0.9895048,0.9847742159371883
0.9811843,0.9929761800889976,0.9884606,0.9913470231176545,0.98356766,0.9929821521400104,0.9895141,0.9916702263989746,0.9873398,0.9950613005241953,0.987488,0.9891294857242643,0.9683442,0.9833735468304452,0.97309965,0.9824669332513072,0.97383577,0.9790408681193663,0.9862073,0.9883048620236531,0.9882814,0.9827788140372187
0.9820225,0.9926271704039789,0.9883418,0.9905290800292736,0.98666435,0.9925489516548259,0.99006844,0.9916702263989746,0.98756963,0.9956678074773642,0.9878252,0.9878634418929538,0.96835685,0.981574906777802,0.97197133,0.9824669332513072,0.9712859,0.9781219917738688,0.98546296,0.9873850197109068,0.9875149,0.9819980045980999
0.9820336,0.992147282087078,0.98728,0.9900124843945068,0.9871096,0.9922890313637152,0.99019027,0.9919692439128577,0.9888946,0.9959710609539487,0.9863587,0.9872959050030559,0.96708006,0.980434305768809,0.9743747,0.9824669332513072,0.97040415,0.9772031154283712,0.98131883,0.9855015330705212,0.98722,0.9800459810003037
0.9803779,0.9924526655614695,0.9867882,0.9905290800292736,0.98622614,0.9917691907814938,0.9917178,0.9832123024348568,0.99071574,0.9863102716284712,0.98512334,0.9866847114293198,0.96702576,0.980434305768809,0.9742008,0.9815441402645338,0.9694249,0.9763279950993261,0.98240274,0.9846254927726675,0.98469895,0.9791350366546654
0.9821705,0.9917982724020593,0.98808795,0.9898402858495845,0.98263514,0.9948015941777857,0.9737372,0.9809910294745834,0.97103196,0.9832777368626261,0.9847162,0.9860735178555837,0.96621466,0.9796446589164289,0.97468287,0.9806213472777606,0.96843636,0.9754091187538286,0.984358,0.9826544021024967,0.9848736,0.9791350366546654
0.98307794,0.9915801413489225,0.9911646,0.9906151793017348,0.9945075,0.9906428695200139,0.9725949,0.9792823579666808,0.96924525,0.9817181475544772,0.98607963,0.9855059809656859,0.9652764,0.9796885281860057,0.97325176,0.9796985542909873,0.9668236,0.9744902424083312,0.9837052,0.9837056504599212,0.98386705,0.9773999045677353
0.983723,0.9912747578745312,0.9923914,0.9910887253002711,0.9933056,0.9908594697626063,0.9702947,0.9783425886373343,0.9654517,0.9799419486201967,0.98182255,0.9855496376495241,0.9655144,0.9787672735248958,0.97087806,0.978775761304214,0.9663734,0.9734838540299291,0.9781944,0.9818659658344284,0.98206764,0.9764455819199237
0.9831566,0.9910130006107669,0.9908782,0.9902277325756595,0.99430186,0.990079708889274,0.968687,0.9768475010679196,0.9634976,0.9781224277606897,0.9861813,0.9848947873919496,0.96516013,0.9778021495942092,0.969842,0.9778529683174407,0.96575636,0.9726524897173361,0.98354137,0.9828734121769602,0.9813833,0.9764022036177505
0.9831795,0.9904022336619842,0.9899374,0.9893667398510482,0.993247,0.9896465084040895,0.96623653,0.9762494660401537,0.9610316,0.9772993111813889,0.98775405,0.9842835938182135,0.96461874,0.9768808949330993,0.9684828,0.9778969108406205,0.9647662,0.9717336133718386,0.9762067,0.9827858081471749,0.9816908,0.9755346375742854
0.9814919,0.9894860832388099,0.99019057,0.9887209953075895,0.98370415,0.9929821521400104,0.9657578,0.9750533959846218,0.96098346,0.9763029069011827,0.9871226,0.9836287435606391,0.9638776,0.9768808949330993,0.9744068,0.9798303818605264,0.9638264,0.9716898573553863,0.98286605,0.9819535698642138,0.98095626,0.9746236932286471
