25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0276302,1.0,1.0337545,1.0,1.0268149,1.0,1.0339346,1.0,1.0051823,1.0,1.0318862,1.0,1.038053,1.0,1.0361263,1.0,1.0005085,1.0,1.009736,1.0,0.9937372,1.0,1.008557,1.0
1.0265281,0.9996167113836719,1.033359,0.9971998599929996,1.0436249,0.997611736608666,1.0284287,0.996894409937888,1.0095601,0.9985621854780733,1.0340701,1.004876349703936,1.040867,0.9958777052559258,1.0305238,0.9968911917098446,1.0093508,0.9975694444444445,1.0060071,0.9968965517241379,0.9937458,0.9982325910215623,1.0141579,0.9975812024879059
1.0276302,0.999233422767344,1.0326529,0.9943997199859993,1.0465343,0.9948822927328557,1.0263218,0.9937888198757763,1.0105917,0.9978432782171099,1.0335205,1.0013932427725531,1.0332649,0.9920989350738577,1.0263147,0.993782383419689,1.0130343,0.9954861111111112,1.0015461,0.9941379310344828,0.99381995,0.9961117002474372,1.0143458,0.995162404975812
1.0276302,0.9988501341510156,1.0263147,0.991599579978999,1.0322565,0.9805527123848516,1.0209428,0.9910282953761214,1.0111836,0.9964054636951832,1.0259165,0.9986067572274469,1.0312395,0.9879766403297835,1.0210314,0.9906735751295336,1.006759,0.9930555555555556,0.99971676,0.9910344827586207,0.9928298,0.9943442912689996,1.0194103,0.9930891499654457
1.0276575,0.9984668455346876,1.0311818,0.9887994399719986,1.0337186,0.9778232685090413,1.0192573,0.9886128364389234,1.0111836,0.9953271028037384,1.0313002,0.9954719609892024,1.0326339,0.9852284438337341,1.0234307,0.9879101899827288,1.0064385,0.9906250000000001,0.9986589,0.9886206896551725,0.99730635,0.992576882290562,1.0228891,0.9934346924671734
1.0278252,0.9980835569183596,1.0226656,0.9863493174658733,1.0288919,0.9754350051177072,1.0227795,0.9858523119392685,1.0163362,0.9942487419122933,1.0225438,0.9930337861372344,1.0256178,0.9821367227756784,1.0197182,0.985146804835924,1.0064776,0.9881944444444445,0.99981594,0.9858620689655173,0.9979143,0.9908094733121243,1.0304928,0.9882515549412577
1.0291708,0.9977002683020315,1.0263369,0.9842492124606229,1.0226991,0.9730467417263732,1.0162054,0.9834368530020704,0.97606754,0.9874191229331416,1.0307273,0.9902473005921282,1.0273278,0.979388526279629,1.0157392,0.9827288428324699,1.0018837,0.9857638888888889,0.9945384,0.983448275862069,0.9984492,0.9893955461293743,1.0237741,0.9861782999308915
1.0247395,0.9973169796857033,1.0237126,0.9821491074553728,1.0232465,0.9706584783350393,1.0219495,0.981366459627329,0.9904841,0.9892163910855499,1.0221672,0.9878091257401602,1.0303731,0.9766403297835795,1.0120506,0.9803108808290155,0.9993154,0.9836805555555557,0.99571776,0.9813793103448276,1.0000982,0.9879816189466242,1.0193543,0.9851416724257083
1.0246038,0.9969336910693752,1.0167228,0.9796989849492473,1.015203,0.9682702149437052,1.0068614,0.9789510006901312,1.0009046,0.9888569374550682,1.0176942,0.9853709508881924,1.0243908,0.9742356578495361,1.0138228,0.9778929188255613,0.99571717,0.9819444444444444,0.9913037,0.9789655172413794,1.000069,0.986567691763874,1.0246148,0.9837595024187975
1.0199418,0.9965504024530472,1.0161133,0.9779488974448722,1.0208418,0.9662231320368474,1.0113256,0.9768806073153898,1.0003505,0.9884974838245866,1.0164409,0.9832810867293625,1.017591,0.9714874613534867,1.0148878,0.9758203799654578,0.9927144,0.9798611111111112,0.99735785,0.976896551724138,1.0064521,0.9855072463768114,1.024699,0.9816862474084312
1.021435,0.9961671138367191,1.0174739,0.9758487924396219,1.0160584,0.9641760491299898,1.014869,0.9748102139406487,1.005759,0.9874191229331416,1.0172558,0.9811912225705329,1.0182629,0.9694263139814497,1.0070815,0.9737478411053541,0.99622345,0.9781250000000001,0.9923152,0.9748275862068966,0.90504616,0.9646518204312478,1.0255629,0.9796129923980649
1.0201136,0.9957838252203909,1.0085591,0.9740987049352466,1.0145574,0.9621289662231319,1.0026486,0.9727398205659075,1.0118303,0.9867002156721784,1.0122161,0.978753047718565,1.01569,0.9670216420474064,1.0107303,0.9716753022452504,0.99584174,0.9763888888888889,0.9874697,0.9731034482758621,0.8979027,0.9632378932484976,1.0209725,0.9799585348997926
1.021282,0.9954005366040628,1.0113878,0.9723486174308715,1.0096323,0.9604230638007506,1.0061773,0.9710144927536232,1.0136993,0.9859813084112149,1.0104305,0.9770114942528736,1.017339,0.9653040192373755,1.010186,0.9699481865284973,0.9893601,0.9746527777777778,0.98781157,0.9710344827586207,0.90236175,0.9642983386355602,1.020061,0.9775397373876987
1.0210888,0.9950172479877348,1.0102048,0.9705985299264963,1.0082009,0.9587171613783692,1.0070863,0.9692891649413389,1.0166094,0.98490294751977,1.0093719,0.9749216300940439,1.0162888,0.9628993473033322,1.0043523,0.9678756476683938,0.99503255,0.9732638888888889,0.98312664,0.9693103448275863,0.9045259,0.9632378932484976,1.0214579,0.9754664823773324
1.0200943,0.9946339593714068,1.0050374,0.968848442422121,1.0129474,0.9566700784715113,1.0019538,0.9672187715665976,1.0118952,0.983824586628325,1.0045385,0.9731800766283525,1.0103216,0.9611817244933013,1.0033829,0.9661485319516409,0.9896722,0.9715277777777779,0.9799838,0.9675862068965517,0.910532,0.9635913750441851,1.0214343,0.9737387698686938
1.0187238,0.9942506707550786,1.0128655,0.9670983549177458,1.009922,0.9553053565336062,1.0011183,0.9654934437543133,1.0166745,0.9831056793673616,1.0043213,0.9714385231626611,1.0102029,0.9587770525592579,0.9995483,0.9644214162348876,0.9901371,0.9701388888888889,0.9749905,0.9658620689655173,0.9150967,0.9632378932484976,1.017117,0.9737387698686938
