,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.032334020400526624,0.032272888057573584,0.030229363337629676,0.031005355614087904,0.06167614327485926
25_1b_100,0.009600082284824833,0.005820463044949476,0.005230973070505503,0.00269222835331151,0.045767188447732754
25_1c_100,0.022736663412423443,0.023098673227110237,0.020143041931066228,0.018307098773753305,0.05627736167588859
25_1d_100,0.012293859287173222,0.01140490071704201,0.010006764973732046,0.008264547384879362,0.0405830700204981
25_2b_100,0.03191555455890242,0.031484525052702536,0.027590434567460183,0.030808191647382133,0.06792336740911986
25_3a_100,0.013197254146109177,0.01341799365273675,0.011656498113682212,0.010497694385462775,0.04047996667319165
25_3c_100,0.018827100895560094,0.01827790624765604,0.015974251458057736,0.013187288767035898,0.07085647488000746
25_3d_100,0.010858979496671584,0.010225135243395763,0.00879706820787288,0.007609044208427784,0.04934612456998666
35_1b_100,0.012541685604494895,0.00979169873839689,0.008624747283650877,0.004559218883514404,0.06137818760342073
35_1c_100,0.0071193799633465435,0.006902583215598946,0.0059754475137625855,0.005200147258824339,0.022792526771282406
35_1d_100,0.03947218019691872,0.03337822626941889,0.03024836022266391,0.027604554136889115,0.08076071916177707
35_2a_100,0.019349653044254234,0.014943855181555676,0.013187954935087842,0.008059143793525236,0.08233330187174726
