,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01460364711878078,0.014966785451026707,0.01337747079582836,0.013109592276063065,0.03220036084825284
CY25-05_1-#18,0.016478391701594354,0.017053141728849038,0.01498110715944335,0.015083787210004918,0.03528333727503563
CY25-05_1-#19,0.017082681292327543,0.017739503330793507,0.015845624435367026,0.01701709247942601,0.03541108633686052
CY35-05_1-#1,0.010871689700480124,0.011547217673929078,0.009916449523475966,0.00907184076756673,0.024383192869046777
CY45-05_1-#21,0.0032767563407761443,0.0032265632594256455,0.002680784646185875,0.002706157415466093,0.011305221242615238
CY45-05_1-#24,0.0034223338844137706,0.0033691918502484846,0.002823951032000632,0.002809529876768968,0.012729466177967663
CY45-05_1-#25,0.01175704319318389,0.013555204673099844,0.011502983347024135,0.011969518081788255,0.043097541344618406
CY45-05_1-#26,0.003033034531150207,0.0020338166304534255,0.0018290994985912514,0.0009272074896128357,0.013723546334541536
CY45-05_1-#27,0.0069614825844590235,0.007924978287246564,0.006504507743669514,0.00663223102115984,0.01120461446521992
CY45-05_1-#28,0.004573140783379224,0.004762788761952814,0.004110259747639506,0.004036827365275997,0.012023677049105341
