CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003392,1.0,1.0007024,1.0,1.0006111,1.0,1.002487,1.0,1.0030354,1.0,1.0027684,1.0,1.003125,1.0,1.0037832,1.0,1.0033358,1.0,1.0036379,1.0
0.9992522,1.0009943467075852,0.9999657,1.0002958403215298,0.9991796,1.00047469339121,0.99933547,0.9998388561102838,0.9985435,0.9991036816647317,0.9986452,0.9985300140165654,0.9993661,0.9996963979086987,0.99957776,0.998988236366939,0.9992621,0.9990120180194841,1.0002905,0.9988328811892421
0.9986056,1.001530861422262,0.99814916,1.00095387120975,0.9982172,1.0004103784823148,0.9972609,1.0029411794780305,0.99500144,0.9981340029445536,0.9957856,0.9973329185591127,0.99658334,0.9988161676056536,0.99599516,0.9983951909002705,0.9955538,0.9978616676441001,0.9966724,0.9976335571158724
0.99791604,1.0013266031234516,0.997501,1.0003672290444439,0.9969316,0.9999162447302472,0.97585356,0.9943816405425079,0.9920552,0.9967036968495355,0.99250364,0.9966221257936229,0.99394155,0.9978639459320569,0.99333805,0.9973653206949723,0.99338686,0.9966387593755869,0.9940015,0.9969256591793787
0.99690604,1.0006173375044412,0.99677885,0.9995400978455911,0.9954503,0.9992268067081443,0.9952928,0.9931003567362087,0.98936075,0.9954271910987361,0.990209,0.9956002793144096,0.99158204,0.9966985967364329,0.9909977,0.9959968195407534,0.9904571,0.9956783879397643,0.9914305,0.995685999245213
0.99598056,1.0002034815761072,0.99537736,0.9991217345566773,0.994056,0.9982724965461713,0.99271125,0.9922053798288554,0.9872493,0.994186128638878,0.9871431,0.9943868509022434,0.989321,0.9957640692673201,0.9889357,0.9949850282798203,0.9880397,0.994426727323038,0.989517,0.9946005096826478
0.99496293,0.9999653377840769,0.99461067,0.9984856228647164,0.9929814,0.997587434374334,0.9917299,0.9913112449386492,0.985079,0.992827805695109,0.98539114,0.9935647135182919,0.9872532,0.9946885759231147,0.98645353,0.9939302683398555,0.98646533,0.9934405718689848,0.9873648,0.9936636188973123
0.99400634,0.9991700863083127,0.99302447,0.9977483238169721,0.9911688,0.996694329476622,0.9903447,0.9904568002712578,0.98352015,0.9918394174525966,0.9835579,0.9925504563892646,0.9850075,0.9936335717874089,0.98458725,0.992889478333308,0.98391926,0.992125766816629,0.98547804,0.9925331062915402
0.9931237,0.9980557588182527,0.99201095,0.9971163962384647,0.9899886,0.9958046468328857,0.9888252,0.989703793165138,0.9814364,0.9904802723133022,0.981431,0.9915527907432906,0.9836052,0.9925577399322896,0.98279655,0.991678004764015,0.98289454,0.9910321377827844,0.9838433,0.9914641378109567
0.99197704,0.9973629729973946,0.99114364,0.9960275384459061,0.9889273,0.9950750992334936,0.987611,0.9889504816077775,0.9793544,0.9894178479726701,0.9802575,0.9903147524906829,0.9817507,0.9917619135530229,0.9812107,0.990556106043277,0.9814033,0.9900478984762547,0.9821067,0.990374642917648
0.99109757,0.9961997311458601,0.98944354,0.995012144149307,0.98775685,0.9940754076405265,0.98647,0.9885377038560405,0.97836983,0.9881282708654804,0.9783956,0.9892875213157943,0.9803189,0.9906736783622151,0.9795583,0.9896305455261629,0.979738,0.9888995549621867,0.98057675,0.9892920137573067
0.98964196,0.9950439602765295,0.987416,0.9940951641144371,0.98604,0.9931630296313145,0.98493445,0.987679824636973,0.9760849,0.9870208677916115,0.97688586,0.9881001772073191,0.97874725,0.9898111281378627,0.9781974,0.9885443198443904,0.9777683,0.98784019570656,0.9792547,0.9885874583910131
0.98849124,0.9941004815285541,0.9862148,0.9929254596404543,0.98470044,0.992176622396318,0.9842839,0.9869037780071884,0.97477055,0.9858547520927899,0.97563255,0.9867391657323054,0.9773971,0.9887523815609108,0.97646374,0.9875410194733989,0.9759654,0.9868142672785291,0.97812295,0.9875652129913365
0.98734444,0.9930599219235895,0.9853665,0.9920358259493895,0.9837151,0.9906713660117202,0.98263586,0.9860616376102278,0.9738196,0.9845759856986666,0.97390044,0.9858593040796746,0.9756969,0.987942627934874,0.9752936,0.9863539063646573,0.975233,0.9857137928978552,0.9767499,0.9865033823704793
0.986922,0.9919684580198072,0.98405564,0.9904515048949122,0.98239565,0.9895735282860536,0.98203623,0.9854814151522456,0.9715899,0.9820693143928216,0.97164667,0.9843761327047621,0.9745952,0.9850859019992437,0.97150934,0.9852328837597735,0.97342634,0.9838166276705316,0.9733738,0.9853974477629115
0.98593485,0.9909038494573744,0.9824452,0.9895185150587569,0.98019904,0.988231635469045,0.98081785,0.9848425363542944,0.9706773,0.9818787478191668,0.9710553,0.9834979725305415,0.97316515,0.9859630447773154,0.9721365,0.98409498985206,0.9723739,0.983252886376197,0.97427505,0.9843438920911319
0.9847746,0.9898851593915198,0.9813403,0.9881138865891428,0.97917503,0.9872485250813098,0.98001945,0.9840369617753811,0.9692753,0.9805805169770208,0.97039616,0.9822208069375683,0.9722092,0.9849829287478115,0.97124135,0.9828574258818839,0.9711832,0.9820321714443901,0.9730303,0.9830966806683826
0.98339653,0.9888771402402101,0.98024225,0.9869093380500462,0.9776825,0.9859490039432275,0.9790329,0.9833496871744961,0.9683886,0.9792254951754552,0.9686099,0.9808781594534317,0.971231,0.9839144860888518,0.9701392,0.9815241222135954,0.96996206,0.9807493764165026,0.97157955,0.9820863369729822
