0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9709589496779693,1.0,0.9626689079198834,1.0,0.9709589496779693,1.0,0.9709589496779693,1.0,0.9689525090239953,1.0,0.9696842664024369,1.0,0.9689525090239953,1.0,0.9684423526081131,1.0
0.9709589496779693,1.0,0.9626689079198834,1.0,0.9709589496779693,1.0,0.9709589496779693,1.0,0.9689525090239953,1.0,0.9696842664024369,1.0,0.9689525090239953,1.0,0.9689525090239953,0.9978661159869214
0.9649646117913533,1.0026040711534934,0.9613935168801779,1.0027152973984517,0.9709589496779693,0.998056193673794,0.9709589496779693,0.998750669284312,0.9684423526081131,0.9988157023929779,0.9692075872319365,0.9976049151306884,0.9689525090239953,0.9974620159824399,0.9684423526081131,0.9950782997762864
0.964488640385026,1.00396112231799,0.9607558213603252,1.0006237845374821,0.970194422818319,0.9972786711433116,0.9696842664024369,0.9968231304658219,0.9684423526081131,0.9959594552231009,0.9692075872319365,0.9959387691346455,0.9689525090239953,0.994683952395651,0.9682441078632621,0.9927034933746344
0.9626689079198834,1.0001100311754996,0.9625413688159129,1.0027152973984517,0.9697177436478187,0.9956529422159393,0.9709589496779693,0.9948955916473318,0.9684423526081131,0.993416698596259,0.9689525090239953,0.9932312818910758,0.9684423526081131,0.9920430771341359,0.9684423526081131,0.9906040268456376
0.9491504706631781,1.002017238217495,0.9599905867365018,1.0012108758668772,0.9709589496779693,0.9932143488248807,0.9704822705074689,0.9942887738711405,0.9689525090239953,0.9920234072938799,0.9689525090239953,0.9910097538963518,0.9684423526081131,0.9902253318242616,0.9683694528982965,0.9882292204439856
0.9562919527213559,1.0,0.9560368745134148,0.998752430925036,0.9691741099865545,0.9915532779643047,0.9709589496779693,0.9924683205425666,0.9684423526081131,0.9896199797972762,0.9689525090239953,0.989100628275886,0.9684423526081131,0.9872414857495626,0.9682441078632621,0.9859920839786611
0.9580775001769437,0.9999633229415,0.9553991789935621,0.9988625105492974,0.970194422818319,0.9895034458384874,0.9709589496779693,0.99089773335713,0.9672572722768794,0.9878435333867429,0.9684423526081131,0.986497275157069,0.9709589496779693,0.9843948280001371,0.9682441078632621,0.983307520220272
0.9511910963267068,0.9984228864845038,0.9546907778328289,0.998789124133123,0.9697177436478187,0.9878070330447075,0.9692075872319365,0.9885061574156702,0.9684423526081131,0.9859974224110908,0.9689525090239953,0.9841716130375925,0.9684423526081131,0.982302706039716,0.9684423526081131,0.9807950438822922
0.9333339231368152,0.9958921694480102,0.9537411706419449,0.9965875316478922,0.9698110977422343,0.9859692525181128,0.970194422818319,0.9870069605568446,0.9672572722768794,0.9839423177400817,0.9684423526081131,0.982470755666632,0.9682441078632621,0.9796618307782007,0.9681712081534454,0.9792462570986061
