0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0001742,1.0,0.99667895,1.0,0.99956334,1.0,1.0003084,1.0,1.0011944,1.0,1.0033958,1.0,1.0004233,1.0,0.9994422,1.0
1.0001742,1.0,0.99667895,1.0,0.99956334,1.0,1.0003084,1.0,1.0011944,1.0,1.0033958,1.0,1.0004233,1.0,0.9994422,1.0
0.9975679,1.0026040711534934,1.0004109,1.0027152973984517,0.99487805,0.998056193673794,0.993901,0.998750669284312,0.9973538,0.9988157023929779,0.99763787,0.9976049151306884,0.99818146,0.9974620159824399,0.99751914,0.997083047357584
0.99935985,1.00396112231799,0.99922466,1.0006237845374821,0.9921516,0.9972786711433116,0.99055743,0.9968231304658219,0.993592,0.9959594552231009,0.9962354,0.9959387691346455,0.99657226,0.994683952395651,0.99604475,0.994955387783116
0.99530244,1.0001100311754996,1.00062,1.0027152973984517,0.98916113,0.9956529422159393,0.988106,0.9948955916473318,0.9920002,0.993416698596259,0.9943677,0.9932312818910758,0.9953965,0.9920430771341359,0.9950849,0.9921757035003431
0.9932271,1.002017238217495,0.99937046,1.0012108758668772,0.9859476,0.9932143488248807,0.98493004,0.9942887738711405,0.9904069,0.9920234072938799,0.99337864,0.9910097538963518,0.994321,0.9902253318242616,0.993997,0.9898078242964996
0.99228156,1.0,0.99516404,0.998752430925036,0.98333585,0.9915532779643047,0.98300874,0.9924683205425666,0.98883915,0.9896199797972762,0.99182725,0.989100628275886,0.9930129,0.9872414857495626,0.9925716,0.9877144818119423
0.9923717,0.9999633229415,0.99530005,0.9988625105492974,0.9808605,0.9895034458384874,0.9790194,0.99089773335713,0.987756,0.9878435333867429,0.9907594,0.986497275157069,0.9913572,0.9843948280001371,0.99152434,0.9853466026080988
0.9868268,0.9984228864845038,0.99481094,0.998789124133123,0.977389,0.9878070330447075,0.9743124,0.9885061574156702,0.98554194,0.9859974224110908,0.98910296,0.9841716130375925,0.98981464,0.982302706039716,0.9896016,0.9831159917638983
0.9843166,0.9958921694480102,0.99412346,0.9965875316478922,0.97448564,0.9859692525181128,0.97242165,0.9870069605568446,0.98396504,0.9839423177400817,0.9882153,0.982470755666632,0.988834,0.9796618307782007,0.9885311,0.9804392587508579
0.98701537,0.9967357417935081,0.98635566,0.9940923934979636,0.9706867,0.9833892913942394,0.9707459,0.9858290201677673,0.98304904,0.9815388902434776,0.9871559,0.9804227845464959,0.98725283,0.9772267380045957,0.9873471,0.9779341111873713
0.9863888,0.9932514212360168,0.9908887,0.9937621546251789,0.9682642,0.9817635624668669,0.9689621,0.9836516152061396,0.9812043,0.9805287540492529,0.98504865,0.9777847200527613,0.9857551,0.9746201598243989,0.98596096,0.9763898421413865
0.9813714,0.9946818265175134,0.9885268,0.9935053021685686,0.96531487,0.9797490722742536,0.9658271,0.9819025522041763,0.97919905,0.977533177749138,0.9841683,0.9756326148078726,0.9842621,0.9725280378639777,0.984784,0.9745367192862044
0.97575116,0.9900605171465248,0.9920144,0.9890654239900195,0.9595177,0.9778052659480474,0.9628018,0.9806532214884883,0.97862875,0.976801699815389,0.9832487,0.9741400256864174,0.9829087,0.9710532633672875,0.9834386,0.9716540837336993
0.98043835,0.9896203924445258,0.9813887,0.9883315598282758,0.9605638,0.9759674854214525,0.95783484,0.9785829020167767,0.97605383,0.974537601449023,0.9820956,0.9727168593147973,0.9815879,0.9690640326508213,0.9817543,0.9708304735758407
0.9761162,0.9878232165780303,0.98444104,0.9854694895974756,0.95931506,0.9732108146315603,0.959206,0.9768695341781188,0.9750073,0.9718555156919433,0.9801916,0.9710854246936721,0.9801301,0.9662859690640326,0.98065317,0.968668496911462
0.9771488,0.9845956354300384,0.97383213,0.9842586137305985,0.95990145,0.9723979501678741,0.96033335,0.9747278243797967,0.9728404,0.9713678637361107,0.9809892,0.9695581241972995,0.9790727,0.9651884624618444,0.9796908,0.9671928620452985
0.97424805,0.9843022189620392,0.9735341,0.982754192199024,0.9604354,0.969641279377982,0.9593382,0.9731215420310548,0.97144043,0.9699049078686127,0.97883844,0.9678919782012566,0.97708917,0.9633021229893335,0.97804976,0.9650308853809196
0.97793615,0.9821749495690446,0.9747561,0.9814699299159726,0.9599838,0.968227602049832,0.95916367,0.9709441370694272,0.96987486,0.9675711449371278,0.9766611,0.965878718456038,0.97592795,0.961724457248688,0.9766846,0.9637611530542208
0.9746996,0.9772602237300567,0.9756452,0.9773969838182953,0.9598805,0.9662131118572187,0.95938015,0.9698732821702659,0.970525,0.9640182521160612,0.97468805,0.9643514179596654,0.97590506,0.957300133758617,0.97528064,0.9621825669183253
0.97660303,0.9771501925545572,0.9788674,0.9711224452353869,0.960559,0.9619367379395654,0.96071863,0.9657683383901482,0.9664786,0.961510327771779,0.97472155,0.9608802804679094,0.97122324,0.9556881709366533,0.9745319,0.9578929306794783
0.9742967,0.9757564643315606,0.973138,0.9708288995706895,0.9572401,0.9611238734758791,0.95736945,0.9769766196680351,0.9656042,0.9611620049461841,0.97243464,0.9596306709708772,0.96942425,0.9533902664883217,0.9707029,0.9569663692518875
0.97380614,0.9746194755180635,0.9727293,0.9700950354089459,0.9576316,0.959745538080933,0.956952,0.9634838479386043,0.9645417,0.9599428750566026,0.97099066,0.9584851955985976,0.96825767,0.9526357306993175,0.9695562,0.9551132463967055
0.9743612,0.9729690078855675,0.9722327,0.9682236817964995,0.9562391,0.9579430994875421,0.9564451,0.9615920042834197,0.96352196,0.9578529381030338,0.97069025,0.9579298135999167,0.9667412,0.951503927015811,0.96826327,0.953809196980096
0.970757,0.9732624243535668,0.9667903,0.9674164312185815,0.9548147,0.9567768156918183,0.9594581,0.9606282348741745,0.96269274,0.9570866278867255,0.96916866,0.9557429969801104,0.96531487,0.9494461021367081,0.9664302,0.9530199039121482
0.9713967,0.9705483220245735,0.97005355,0.9656184640223096,0.9539459,0.9549036932320198,0.95411146,0.9587720863822953,0.9616144,0.9555540074541086,0.9679023,0.9542504078586552,0.9642092,0.9484171896971567,0.96579635,0.9509265614275909
0.9689995,0.9697781037960754,0.9709227,0.965728543646571,0.95284057,0.9537727513695,0.9532325,0.9576655363198288,0.9602376,0.9546135358250027,0.96684253,0.9527578187372002,0.9630759,0.9474911685015605,0.96475184,0.9497597803706245
0.96843445,0.9685310838070785,0.96579146,0.962719700583422,0.95066035,0.9521470224421277,0.95360327,0.9563091201142245,0.9605434,0.9531505799575047,0.96596026,0.952063591238849,0.96200955,0.9461535823301437,0.9633006,0.9485243651338365
0.9650861,0.9677241885200807,0.9628172,0.9612886654680219,0.94897866,0.950980738646404,0.949402,0.9552025700517581,0.96059954,0.9517921209376851,0.9659507,0.9509875386164046,0.9613265,0.9442329457763143,0.9629227,0.9480439258750857
0.96264446,0.9665505226480836,0.9605961,0.9607749605548013,0.9474484,0.9501678741827178,0.94769466,0.9534535070497948,0.9604465,0.9515134626772093,0.9650465,0.9498767746190426,0.96027005,0.9439585691257674,0.96178436,0.9467741935483871
0.96262646,0.965193471483587,0.95682514,0.9593806186474884,0.9462851,0.9484361194557344,0.94756985,0.952525432803855,0.96049094,0.9494235257236406,0.96305907,0.9483841854975876,0.9593791,0.9426895771169873,0.96077836,0.9460878517501715
0.9593457,0.9656335961855859,0.9570019,0.9580596631563499,0.94593704,0.9472698356600106,0.9445721,0.950776369801892,0.9597912,0.9487965446375701,0.9627677,0.9477940921239891,0.95812154,0.9419007442466646,0.96011984,0.9448524365133836
