0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9973305,1.0,0.99667585,1.0,0.99659455,1.0,0.9974017,1.0,0.9943661,1.0,0.99395776,1.0,0.9926938,1.0,0.9927579,1.0
0.9973305,1.0,0.99667585,1.0,0.99659455,1.0,0.9974017,1.0,0.9943661,1.0,0.99395776,1.0,0.9926938,1.0,0.99102354,0.9978661159869214
0.9852819,1.0026040711534934,0.98743325,1.0027152973984517,0.9908209,0.998056193673794,0.9898002,0.998750669284312,0.99004686,0.9988157023929779,0.99180096,0.9976049151306884,0.9909021,0.9974620159824399,0.98960966,0.9950782997762864
0.98760027,1.00396112231799,0.9808884,1.0006237845374821,0.98782027,0.9972786711433116,0.99058086,0.9968231304658219,0.98750615,0.9959594552231009,0.9898654,0.9959387691346455,0.9885944,0.994683952395651,0.98716265,0.9927034933746344
0.9852138,1.0001100311754996,0.97615945,1.0027152973984517,0.98758227,0.9956529422159393,0.98762137,0.9948955916473318,0.9883432,0.993416698596259,0.9879494,0.9932312818910758,0.9858226,0.9920430771341359,0.98522246,0.9906040268456376
0.9726269,1.002017238217495,0.98282105,1.0012108758668772,0.9850666,0.9932143488248807,0.9855475,0.9942887738711405,0.9863243,0.9920234072938799,0.987925,0.9910097538963518,0.9845694,0.9902253318242616,0.9840451,0.9882292204439856
0.9732177,1.0,0.97448343,0.998752430925036,0.98258936,0.9915532779643047,0.9851995,0.9924683205425666,0.98464674,0.9896199797972762,0.98487014,0.989100628275886,0.98220664,0.9872414857495626,0.981306,0.9859920839786611
0.9764158,0.9999633229415,0.96844,0.9988625105492974,0.98161334,0.9895034458384874,0.98393613,0.99089773335713,0.9825558,0.9878435333867429,0.9823318,0.986497275157069,0.97308874,0.9843948280001371,0.9800029,0.983307520220272
0.9702149,0.9984228864845038,0.9708864,0.998789124133123,0.97979504,0.9878070330447075,0.9798954,0.9885061574156702,0.9815616,0.9859974224110908,0.98294145,0.9841716130375925,0.9777549,0.982302706039716,0.9786338,0.9807950438822922
0.96087646,0.9958921694480102,0.9735294,0.9965875316478922,0.97838616,0.9859692525181128,0.97763425,0.9870069605568446,0.9806027,0.9839423177400817,0.9815726,0.982470755666632,0.976942,0.9796618307782007,0.9759079,0.9792462570986061
0.9645122,0.9967357417935081,0.9577221,0.9940923934979636,0.9761485,0.9833892913942394,0.9787255,0.9858290201677673,0.97926646,0.9815388902434776,0.97931004,0.9804227845464959,0.9751666,0.9772267380045957,0.9744641,0.9773877129581827
0.9708995,0.9932514212360168,0.9639053,0.9937621546251789,0.9739785,0.9817635624668669,0.97750574,0.9836516152061396,0.9764189,0.9805287540492529,0.97674733,0.9777847200527613,0.9726738,0.9746201598243989,0.9728653,0.974496644295302
0.9635614,0.9946818265175134,0.96376956,0.9935053021685686,0.9734295,0.9797490722742536,0.97655797,0.9819025522041763,0.974145,0.977533177749138,0.97651213,0.9756326148078726,0.9708988,0.9725280378639777,0.9709454,0.9736706246773361
0.9584745,0.9900605171465248,0.97014374,0.9890654239900195,0.970336,0.9778052659480474,0.97379035,0.9806532214884883,0.9752807,0.976801699815389,0.9759036,0.9741400256864174,0.96927696,0.9710532633672875,0.97013503,0.9715023231801756
0.965178,0.9896203924445258,0.95674616,0.9883315598282758,0.9713984,0.9759674854214525,0.9680396,0.9785829020167767,0.9720283,0.974537601449023,0.9736289,0.9727168593147973,0.96805304,0.9690640326508213,0.9684898,0.9700223713646533
0.9631616,0.9878232165780303,0.9665858,0.9854694895974756,0.96831834,0.9732108146315603,0.9713037,0.9768695341781188,0.97262466,0.9718555156919433,0.97186476,0.9710854246936721,0.9661533,0.9662859690640326,0.96593666,0.9678540698674927
0.9597948,0.9845956354300384,0.95338887,0.9842586137305985,0.96731234,0.9723979501678741,0.9697645,0.9747278243797967,0.970095,0.9713678637361107,0.9695775,0.9695581241972995,0.96452105,0.9651884624618444,0.96469086,0.9665806229564619
0.9568055,0.9843022189620392,0.9530702,0.982754192199024,0.9671152,0.969641279377982,0.9677796,0.9731215420310548,0.9691795,0.9699049078686127,0.97029746,0.9678919782012566,0.9630774,0.9633021229893335,0.96357626,0.9649974186886938
0.9654228,0.9821749495690446,0.9530003,0.9814699299159726,0.96476465,0.968227602049832,0.9663001,0.9709441370694272,0.96728104,0.9675711449371278,0.9682216,0.965878718456038,0.96155006,0.961724457248688,0.9635074,0.9606952331784547
0.95611024,0.9772602237300567,0.954915,0.9773969838182953,0.9635083,0.9662131118572187,0.9658713,0.9698732821702659,0.96837074,0.9640182521160612,0.96641296,0.9643514179596654,0.96149194,0.957300133758617,0.9599791,0.9597659611082431
