0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0084354,1.0,1.008058,1.0,1.0074861,1.0,1.00847,1.0,1.0053072,1.0,1.0060134,1.0,1.0041075,1.0,1.0041051,1.0
1.0084354,1.0,1.008058,1.0,1.0074861,1.0,1.00847,1.0,1.0053072,1.0,1.0060134,1.0,1.0041075,1.0,1.0026686,0.9978661159869214
0.9990717,1.0026040711534934,1.001046,1.0027152973984517,1.0032681,0.998056193673794,1.002591,0.998750669284312,1.0028675,0.9988157023929779,1.0044632,0.9976049151306884,1.0026352,0.9974620159824399,1.001473,0.9950782997762864
1.0010875,1.00396112231799,0.995711,1.0006237845374821,1.0009614,0.9972786711433116,1.0033101,0.9968231304658219,0.9998041,0.9959594552231009,1.0027713,0.9959387691346455,1.0006688,0.994683952395651,0.99942905,0.9927034933746344
0.99916315,1.0001100311754996,0.9918242,1.0027152973984517,1.0007858,0.9956529422159393,1.0008286,0.9948955916473318,1.0004884,0.993416698596259,1.0012271,0.9932312818910758,0.99839646,0.9920430771341359,0.9978848,0.9906040268456376
0.9891779,1.002017238217495,0.99744076,1.0012108758668772,0.9987918,0.9932143488248807,0.99924064,0.9942887738711405,0.99889696,0.9920234072938799,1.0011555,0.9910097538963518,0.9973774,0.9902253318242616,0.9970464,0.9882292204439856
0.98947924,1.0,0.9907819,0.998752430925036,0.99689704,0.9915532779643047,0.9989685,0.9924683205425666,0.9975502,0.9896199797972762,0.9986908,0.989100628275886,0.9955807,0.9872414857495626,0.99490786,0.9859920839786611
0.9920808,0.9999633229415,0.9856755,0.9988625105492974,0.99614847,0.9895034458384874,0.9980237,0.99089773335713,0.99595577,0.9878435333867429,0.99655944,0.986497275157069,0.9883317,0.9843948280001371,0.99391645,0.983307520220272
0.9870932,0.9984228864845038,0.987676,0.998789124133123,0.9946508,0.9878070330447075,0.99494994,0.9885061574156702,0.99517965,0.9859974224110908,0.996954,0.9841716130375925,0.9920307,0.982302706039716,0.9927512,0.9807950438822922
0.97942096,0.9958921694480102,0.9899648,0.9965875316478922,0.99361646,0.9859692525181128,0.99307936,0.9870069605568446,0.99456674,0.9839423177400817,0.99583787,0.982470755666632,0.9913987,0.9796618307782007,0.990638,0.9792462570986061
0.9824376,0.9967357417935081,0.9768149,0.9940923934979636,0.99185807,0.9833892913942394,0.9940518,0.9858290201677673,0.9933681,0.9815388902434776,0.99392325,0.9804227845464959,0.9899662,0.9772267380045957,0.9894266,0.9773877129581827
0.9876894,0.9932514212360168,0.98206836,0.9937621546251789,0.9901948,0.9817635624668669,0.9930894,0.9836516152061396,0.99110115,0.9805287540492529,0.991556,0.9777847200527613,0.987947,0.9746201598243989,0.9881856,0.974496644295302
0.98172206,0.9946818265175134,0.98191535,0.9935053021685686,0.9897351,0.9797490722742536,0.99230164,0.9819025522041763,0.9893932,0.977533177749138,0.9912538,0.9756326148078726,0.98655725,0.9725280378639777,0.9865754,0.9736706246773361
0.9774056,0.9900605171465248,0.98708373,0.9890654239900195,0.9872398,0.9778052659480474,0.99013215,0.9806532214884883,0.9901684,0.976801699815389,0.9908472,0.9741400256864174,0.98523575,0.9710532633672875,0.9859771,0.9715023231801756
0.9829132,0.9896203924445258,0.97611415,0.9883315598282758,0.9882173,0.9759674854214525,0.9854359,0.9785829020167767,0.9876325,0.974537601449023,0.98891103,0.9727168593147973,0.98416036,0.9690640326508213,0.98467743,0.9700223713646533
0.98138875,0.9878232165780303,0.98453134,0.9854694895974756,0.9856737,0.9732108146315603,0.9881316,0.9768695341781188,0.9881112,0.9718555156919433,0.9872933,0.9710854246936721,0.98267156,0.9662859690640326,0.9826627,0.9678540698674927
0.9785418,0.9845956354300384,0.9732962,0.9842586137305985,0.9847953,0.9723979501678741,0.98700494,0.9747278243797967,0.98605764,0.9713678637361107,0.9854738,0.9695581241972995,0.98143405,0.9651884624618444,0.98170626,0.9665806229564619
0.97620136,0.9843022189620392,0.97322816,0.982754192199024,0.98470324,0.969641279377982,0.9853539,0.9731215420310548,0.9852954,0.9699049078686127,0.9860942,0.9678919782012566,0.9803731,0.9633021229893335,0.9807951,0.9649974186886938
0.9836522,0.9821749495690446,0.9730032,0.9814699299159726,0.9827779,0.968227602049832,0.98407006,0.9709441370694272,0.98385084,0.9675711449371278,0.9843737,0.965878718456038,0.97910243,0.961724457248688,0.98089623,0.9606952331784547
0.97571754,0.9772602237300567,0.9746726,0.9773969838182953,0.98176914,0.9662131118572187,0.98375887,0.9698732821702659,0.98469675,0.9640182521160612,0.98291343,0.9643514179596654,0.97916466,0.957300133758617,0.9781644,0.9597659611082431
0.9776084,0.9771501925545572,0.97861123,0.9711224452353869,0.9826525,0.9619367379395654,0.98616177,0.9657683383901482,0.9818577,0.961510327771779,0.9836107,0.9608802804679094,0.9757002,0.9556881709366533,0.9769236,0.9579074169678197
0.9710235,0.9757564643315606,0.9700201,0.9708288995706895,0.9779036,0.9611238734758791,0.9811484,0.9769766196680351,0.9804315,0.9611620049461841,0.98215944,0.9596306709708772,0.97472256,0.9533902664883217,0.97586375,0.9565995525727069
0.9724483,0.9746194755180635,0.9689685,0.9700950354089459,0.97849923,0.959745538080933,0.9800674,0.9634838479386043,0.9794087,0.9599428750566026,0.97943556,0.9584851955985976,0.97358555,0.9526357306993175,0.97409636,0.9558079504388229
0.97162545,0.9729690078855675,0.9715926,0.9682236817964995,0.977128,0.9579430994875421,0.97832745,0.9615920042834197,0.97845703,0.9578529381030338,0.97917295,0.9579298135999167,0.97202265,0.951503927015811,0.9731017,0.9537084839098262
0.9674765,0.9732624243535668,0.9616298,0.9674164312185815,0.9749608,0.9567768156918183,0.9752548,0.9606282348741745,0.97876304,0.9570866278867255,0.97757,0.9557429969801104,0.97116214,0.9494461021367081,0.97265226,0.9525382894510411
0.97095287,0.9705483220245735,0.9648195,0.9656184640223096,0.9744122,0.9549036932320198,0.9760892,0.9587720863822953,0.9776656,0.9555540074541086,0.9767838,0.9542504078586552,0.96996796,0.9484171896971567,0.9708346,0.9512992600240922
0.96797854,0.9697781037960754,0.9738458,0.965728543646571,0.9744766,0.9537727513695,0.9761607,0.9576655363198288,0.9753206,0.9546135358250027,0.97630715,0.9527578187372002,0.96896374,0.9474911685015605,0.97028613,0.9508174152469454
0.9670428,0.9685310838070785,0.965534,0.962719700583422,0.9719443,0.9521470224421277,0.97423345,0.9552025700517581,0.9747236,0.9531505799575047,0.9751753,0.952063591238849,0.967465,0.9461535823301437,0.96917707,0.9495439683359147
0.96392596,0.9677241885200807,0.95903915,0.9612886654680219,0.97197884,0.950980738646404,0.97261786,0.9534535070497948,0.97459877,0.9517921209376851,0.97494483,0.9509875386164046,0.9670467,0.9442329457763143,0.96793985,0.9488556186542764
0.9621957,0.9665505226480836,0.9580076,0.9607749605548013,0.9713281,0.9501678741827178,0.9726945,0.952525432803855,0.9736672,0.9515134626772093,0.97336453,0.9498767746190426,0.96582043,0.9439585691257674,0.9674845,0.9476165892273274
0.961682,0.965193471483587,0.9497438,0.9593806186474884,0.9705363,0.9484361194557344,0.9722912,0.950776369801892,0.97277075,0.9494235257236406,0.97115284,0.9483841854975876,0.96526766,0.9426895771169873,0.966675,0.9464808122526244
0.96033245,0.9656335961855859,0.95338297,0.9580596631563499,0.9758033,0.9472698356600106,0.9703403,0.9503123326789221,0.97077614,0.9487965446375701,0.9714919,0.9477940921239891,0.9636169,0.9419007442466646,0.96593624,0.9453450352779212
0.9603326,0.9624426920960938,0.950888,0.9567387076652113,0.9680969,0.9462095776638981,0.9686199,0.948670355166875,0.970604,0.9473335887700721,0.9708115,0.9466833281266271,0.9628733,0.9405974551565661,0.9654239,0.9443469282395456
0.95229375,0.9633596185585915,0.95632535,0.9550141268851137,0.96628803,0.9444424810037109,0.9693546,0.9475638051044083,0.9701783,0.9462537880107285,0.9705487,0.9453990072546773,0.96192324,0.9394656514730595,0.963803,0.9435209086215798
0.95839304,0.9606088391710984,0.9517338,0.9533996257292776,0.9663847,0.9433822230075984,0.9668321,0.9467428163483848,0.96843934,0.9453829809467416,0.96908724,0.9450518935055017,0.9611746,0.9377507974071406,0.9633448,0.9416623644811565
0.9633593,0.9598752980011004,0.95142823,0.9525923751513595,0.9649133,0.9424279908110974,0.9667182,0.9447081920399786,0.9689785,0.9445818384478736,0.96948063,0.9440105522579748,0.9607789,0.9374764207565935,0.96256906,0.9415246945448287
0.9566063,0.958371538602604,0.9498494,0.9518585109896159,0.96456635,0.9410496554161513,0.96425223,0.9447795823665893,0.9671145,0.9442335156222788,0.9678886,0.9433857475094588,0.9596382,0.93607024042254,0.96220344,0.9403200826019618
0.9492589,0.9572712268476067,0.9461428,0.9510512604116979,0.9645709,0.9401307651528539,0.96449083,0.943101909691237,0.9668055,0.9426660629071024,0.96783215,0.9418584470130862,0.95858765,0.9355214871214459,0.9606135,0.9398038203407331
0.9503501,0.9680542820465798,0.9456473,0.9485928154698565,0.9628138,0.9393885845555752,0.9642931,0.9421024451186865,0.9669283,0.9414121007349613,0.9661313,0.9405741261411366,0.95821184,0.9350413279829887,0.9605505,0.9391154706590948
0.9479497,0.9557307903906106,0.9426021,0.9487028950941182,0.9620372,0.9378335394946103,0.96644205,0.9409958950562199,0.9644333,0.9413424361698424,0.9655047,0.9407129716408067,0.95743734,0.9338066330555269,0.9598385,0.9376011013594907
0.9500881,0.9541169998166147,0.9471434,0.9465746890250615,0.9623614,0.9367379395652943,0.96282804,0.9395680885240051,0.9651426,0.9391828346511547,0.96569556,0.9399493213926203,0.95586216,0.9332921768357513,0.9588284,0.9371880915505076
0.9462826,0.9536768751146157,0.9422062,0.9455839724067076,0.96184057,0.9358190493019968,0.96273607,0.9391040514010353,0.9636958,0.9396704866069875,0.964554,0.9385955777708356,0.95555377,0.932366155640155,0.9581256,0.9362932369643779
0.95088416,0.9515129286631212,0.9419304,0.9440061644589588,0.9593552,0.9347234493726807,0.96184665,0.9371765125825452,0.96391964,0.9377895433487757,0.9646005,0.9382137526467423,0.9544657,0.9311314607126934,0.95810413,0.935501634830494
0.94930834,0.9520264074821199,0.940148,0.9437126187942612,0.95903176,0.9335571655769571,0.9599343,0.9364983044797431,0.9625622,0.9373018913929431,0.9634184,0.9368947203998751,0.95436215,0.9305141132489624,0.95668834,0.9348477026329376
0.9473522,0.9498624610306252,0.9441699,0.9426852089678202,0.9581217,0.9326029333804559,0.9596514,0.9355345350704979,0.96370685,0.9369187362847888,0.9618804,0.9365128952757819,0.9538109,0.9292451212401824,0.95631546,0.9343658578557907
0.9476233,0.9497157527966257,0.93757415,0.9403368436502404,0.95705295,0.9311185721858986,0.9594337,0.9339639478850615,0.96185404,0.9356996063952072,0.9626121,0.9365128952757819,0.95260775,0.9291079329149089,0.9553981,0.9335742557219067
