25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0000104,1.0,0.996457,1.0,1.0037073,1.0,1.004208,1.0,1.0022659,1.0,0.9975259,1.0,0.98945826,1.0,0.9946937,1.0,0.9870983,1.0,0.9909964,1.0
1.0013573,1.0,0.99735516,1.0,1.0052694,1.0,1.0026741,1.0,1.002109,1.0011374573453495,0.9941252,0.9999147121535181,0.9896166,1.0,0.9949176,1.0000916170407697,0.98721933,1.0,0.99112564,1.0
0.9986343,1.0,0.9942339,1.0,1.0049658,1.0,1.0028049,1.0000907358678885,1.0036998,1.0011374573453495,0.99363893,1.0,0.9898081,1.0,0.995291,1.0000916170407697,0.9873677,1.0,0.99118465,1.0
1.0040672,0.9999105705598283,0.99338686,1.0,1.0052359,1.0,1.0038909,1.0012703021504399,1.0032456,1.000087496718873,0.9938044,0.9999147121535181,0.98991865,1.0,0.9955,1.000183234081539,0.98745626,1.0,0.9911395,0.9998151571164511
1.000839,0.9999105705598283,0.99278814,1.0,1.0058708,1.0,1.004156,1.0010888304146628,1.0019764,1.000087496718873,0.9960802,1.0001705756929637,0.98997355,1.0,0.99537736,1.000274851122309,0.98758495,1.0,0.99095684,0.9999075785582255
0.99923044,0.9999105705598283,0.9971688,1.0,1.0069263,1.0,1.0017295,1.000181471735777,1.0027038,1.000087496718873,0.99870783,1.0000852878464819,0.9901152,0.9999093710349828,0.99534863,1.000183234081539,0.9875904,1.0,0.99153817,1.0
0.99909747,1.0,0.99534816,1.0,1.0051792,1.0,1.004875,1.0010888304146628,1.0029566,1.000087496718873,0.99652845,1.0000852878464819,0.9899745,0.9999093710349828,0.99538577,1.000274851122309,0.9874945,1.0000905879155721,0.99260885,1.0
1.0032256,1.0,0.99545604,1.0,1.0075971,1.0000914243920278,1.0034231,1.000181471735777,1.0026768,1.0,0.9959045,1.0000852878464819,0.9905214,1.0001812579300344,0.9961888,1.0005497022446177,0.98836476,1.0000905879155721,0.9919433,1.0
1.0026338,0.9999105705598283,0.9953169,0.9988997037663986,1.0056556,1.0,1.0038044,1.0,1.0016311,1.0,0.9957675,1.0001705756929637,0.9910966,1.0001812579300344,0.9972076,1.0005497022446177,0.9890683,1.0000905879155721,0.991602,1.0
0.99988323,1.0,0.99563974,1.0,1.0068552,1.0,1.0041904,1.0,1.001491,1.0,0.99552125,1.0001705756929637,0.9907257,1.000090628965017,0.99671584,1.0005497022446177,0.988642,1.000181175831144,0.9916773,1.0
0.9993838,1.0,0.99540854,1.0,1.0050639,1.0,1.0047653,1.0,1.0015699,1.0,0.9954399,1.0000852878464819,0.99089956,1.000090628965017,0.99668866,1.0006413192853871,0.98875755,1.0000905879155721,0.9918402,1.0
1.0004728,1.0,0.9941476,1.0,1.0073807,1.0,1.0050961,1.0,1.0015678,0.999912503281127,0.9958226,1.0,0.9903105,1.000090628965017,0.9964649,1.0005497022446177,0.98839885,1.0000905879155721,0.99215776,0.9999075785582255
1.0010362,1.0,0.9948066,1.0,1.0047017,1.0,1.0040007,1.0,1.0029749,1.000087496718873,0.99562746,1.0001705756929637,0.99076694,1.000090628965017,0.9969824,1.0006413192853871,0.98897195,1.0000905879155721,0.9921871,0.9999075785582255
