,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005383429834049981,0.005133304107551704,0.004726046121649138,0.0045500222578222504,0.02392849121979035
25-4,0.004808231251928462,0.0037906408034026344,0.003419156572462725,0.0020647206046144895,0.014766949215936243
25-5,0.00916891223099075,0.009034768527216422,0.008368435927315615,0.009631121762384232,0.025605751709999902
25-6,0.009124974786910357,0.00852762287510971,0.00793663614617042,0.00881596412971064,0.05582143250464433
25-7,0.005577193312907333,0.004857626251656956,0.004299191402444453,0.003138807997197457,0.03826776998271897
25-8,0.005362016048277764,0.00440584467888368,0.0040145788015217235,0.0032415218851458705,0.017617326992661053
45-3,0.01702957702142216,0.017791619025649966,0.0164511910124721,0.016946891495255356,0.027069457516800788
45-4,0.020499070125603466,0.018038430126268365,0.016215957517197933,0.013730944338819162,0.04020888957745761
45-5,0.023152731865900965,0.02452040461743711,0.022583416707098108,0.024553106945378822,0.029808402779590515
45-6,0.013263449453135836,0.013950085050293133,0.012860631012370522,0.012965637963271992,0.01806922309279646
