,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006080776366854097,0.006349818199827823,0.005319868226494862,0.00554986666231333,0.010459772383041188
2C-8,0.008707660562688369,0.008626239230542293,0.006846789243544863,0.005250073298509461,0.02219640715453941
3C-7,0.009250408701059993,0.007619984195960691,0.0069434256824641,0.006646013925029837,0.02213643904584539
3C-8,0.014367260485389829,0.01213138911616151,0.01117944532683143,0.00751068650156661,0.03013550794585773
3C-9,0.014937993982300186,0.015227607265030285,0.012166173637741666,0.01009230359511648,0.02701331313966082
3C-10,0.007017094558242629,0.007087501279331679,0.005984975009226533,0.005196413511054598,0.017212867646074104
3C-11,0.013653665490772364,0.013050349214931686,0.011369746880435495,0.01237144839866966,0.020967101328581483
3C-12,0.011029262490989377,0.011289174313248428,0.009589192237598531,0.010117099272177632,0.01866452864700885
3C-13,0.013367700663184755,0.013487882930755719,0.011336745013597004,0.009066466433219122,0.02465423180019255
3C-14,0.008932388183042,0.009111090604371016,0.008214339040966632,0.009313557770281589,0.013396425548563684
3C-15,0.010866236341798865,0.011323912831081723,0.00995876017176357,0.011145082675073359,0.015977594458723376
4C-6,0.018703840085342673,0.01978265386587065,0.016528103539518876,0.01575933920643624,0.03097682239808397
