2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99442875,1.0,0.99436426,1.0,1.0018007,1.0,1.0006967,1.0,0.995296,1.0,0.9967137,1.0,0.9950241,1.0,0.99924576,1.0,1.0032058,1.0,1.0004888,1.0,0.9981644,1.0,1.0041044,1.0
0.99449307,0.9995220090784,0.99521434,0.999614233145951,1.0050347,1.0007418389973277,1.0013068,0.9998364501044843,0.99458385,0.99946624915489,1.0006286,1.000872098857775,0.99340284,0.9994770321351815,1.0014462,0.9996908314449932,1.003101,0.9997103875670955,1.0007524,0.9996548608934531,0.99792516,0.9996507892981455,1.0035657,0.9997355021297794
0.9941665,0.9990358685710397,0.99558735,0.9992569511861911,1.0063561,1.0011286268720938,1.001829,0.9995780886753304,0.99438214,0.9989236917183663,1.0022228,1.0013947952121922,0.99435645,0.9990188206672904,1.0000937,0.9993382254770878,1.0020928,0.9993926514864945,0.9992134,0.9993076322695248,0.9968174,0.9993169840445802,1.0049502,0.9994133618031537
0.99375176,0.9985492556239193,0.99542665,0.9989108306543917,1.0076017,1.0012413135811387,1.0032043,0.999323282678692,0.9953727,0.9983522153397264,1.0034363,1.001676214146161,0.99219465,0.9985621081900742,0.99849635,0.998974237184275,1.0025864,0.9990549231606881,1.0002127,0.9989176914520317,0.99804246,0.9989719020028638,1.0071555,0.9990585848107782
0.99388206,0.9980740993408483,0.9970137,0.9985768016695622,1.007876,1.001183786925147,1.0049375,0.9990823428688476,0.9971646,0.9978043620475426,1.004659,1.001788133091635,0.99132174,0.9980992798309172,1.0015429,0.9986245229421525,1.0019481,0.9987634765768515,0.99923754,0.9985872404235628,0.9972676,0.998614495602513,1.007145,0.9987286962109925
0.9938734,0.997604021785142,0.99702257,0.9982262630725305,1.010107,1.000984506821488,1.0038879,0.998792812148015,0.99433696,0.9972423468042821,1.0072385,1.0017843392290773,0.9942443,0.9976487431952561,0.9982383,0.998277577373664,1.0016644,0.9983995198926461,0.9979241,0.998211496032993,0.99620944,0.9982812449450865,1.0071821,0.9983743888109293
0.992997,0.9971340623393689,0.9974823,0.9978742130321291,1.0087948,1.0007539754226435,1.004407,0.9985015037109247,0.9943639,0.9966578390504985,1.0050304,1.0016570612593756,0.989484,0.9971366280228864,1.0011616,0.9979033142253875,1.0034716,0.9980379476046606,0.99999356,0.9977991236318263,0.99866575,0.9978913022379479,1.0042393,0.9980074024184254
0.9930606,0.9966642210035361,0.9979346,0.99751321059638,1.0092494,1.0004477127298406,1.0059726,0.9982404164501781,0.9952535,0.9960937411673747,1.0050291,1.0014521926812223,0.9915854,0.9966959247660195,0.99997425,0.9975393874586491,1.0014662,0.9977317666749675,0.998796,0.997487662628987,0.9969202,0.9975754905479894,1.0045321,0.9977019326189033
0.9927497,0.9961944977776435,0.99810815,0.9971730195731896,1.0092943,1.0001146285370923,1.005504,0.9979419971480697,0.9941727,0.9955162548851264,1.006522,1.0011642874661069,0.99004024,0.9962524633663199,0.99665904,0.9971682006143995,1.0013005,0.9973898809403676,0.99748695,0.9971050965787235,0.99508655,0.9972211652373008,1.0038736,0.9973541995112234
0.99263704,0.9957206407038937,0.99863553,0.9968241086844033,1.0097533,0.9997542373873871,1.006128,0.9977424188697698,0.99450123,0.995073604658068,1.0051568,1.000846765646498,0.98986435,0.9957763239700188,1.0011936,0.9967713573945451,1.0020688,0.9970125349543291,0.9995028,0.9967361738478472,0.998641,0.9968749123815135,1.0037012,0.9970008312957912
