,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006173249760289488,0.00617172011640275,0.004839552727328409,0.0036408032799461476,0.01550701868543769
2C-8,0.009248477599400793,0.00837216789207036,0.007145266055575759,0.004412341712472734,0.018784100845793072
3C-7,0.013065888398889636,0.013734235589210197,0.011826807527305062,0.012533940053822468,0.02184816031008774
3C-8,0.015431663072680145,0.014385454904023754,0.012860974974278485,0.01217577590172747,0.028459186916194645
3C-9,0.013785833449585361,0.01572350253499906,0.01226242053405303,0.012719357985503055,0.025378238229532668
3C-10,0.007376395543629299,0.0067188099683184515,0.005829391873225789,0.004334666615825822,0.026333714346792658
3C-11,0.01043848602665626,0.009389412942438299,0.008125400837282717,0.005221262702681195,0.020474214974801064
3C-12,0.010677670990660477,0.011575503009990284,0.009718221344591924,0.010013892400765667,0.018530042649229417
3C-13,0.011685906900937501,0.012257575057617428,0.010343104095713897,0.009685184656348433,0.02355513910000473
3C-14,0.009177021154532245,0.008854115217018923,0.00816379698533271,0.00838468812553178,0.015577585649129144
3C-15,0.011144856065397727,0.010846547649254237,0.009819808331187367,0.010213022328977917,0.01852318962779076
4C-6,0.015071438377040829,0.014595069968938003,0.012280358095689899,0.011225242153386494,0.030543585700656406
