field_data_est,field_data_true
0.923267358845429,0.9577103225267843
0.9610566570243151,0.9675722338492474
0.9335479191777551,0.934715540224502
0.9532243057084173,0.9782713358734433
0.951468535428809,0.9766229591202208
0.9518886030609934,0.9772827608711436
0.9621830031522123,0.9820252665884073
0.9367140183505853,0.9229660822124297
0.9537243769964405,0.9547273425499232
0.9518582418929284,0.9842515477354187
0.9515196700122601,0.9303601143140015
0.954906508286939,0.9051562439880285
0.9018015544003433,0.8699265379107964
0.9445255716200762,0.9247635572255558
0.9312100374825505,0.9473515733995492
0.9559383324979578,0.9856083370013107
0.9550821846148949,0.9798510428265272
0.9278278181294155,0.9786951314719827
0.9473016312416433,0.9253489241699976
0.9530377606866693,0.9816341100152707
0.9609066203832057,0.9350744723217843
0.9487316703182316,0.9143179723502303
0.9337858602996789,0.9004808771231572
0.9376972703345459,0.9205920865468996
0.9294936294131304,0.9204627629330391
0.9448497705911194,0.9683578060231205
0.9542064257097209,0.9551630528971354
0.9585588717026781,0.9285298100482369
0.9457473712792748,0.9799039404966073
0.9385794324523289,0.9205259280846841
0.8445253173549361,0.8751316521629099
0.9533355383411788,0.9360171025946968
0.9498154555058917,0.9187121353412984
0.8882665401926744,0.8755737424944772
0.9549736436767375,0.9325869782772811
0.9566322860126633,0.9659570787647116
0.947353475870095,0.9417532225824208
0.9336619606122412,0.9238426233831052
0.9544557453104332,0.9237304857392367
0.9398562344583254,0.9829967501266974
0.9460542123784705,0.9707873470054993
0.9498809537980293,0.9305585490901495
0.9025542237271722,0.8794929011858941
0.9139397180549338,0.9012023108473575
0.9356141220413647,0.9807893448229869
0.9173590912688852,0.9028062655131673
0.9553342686094197,0.9366162839952036
0.9314598601861803,0.9240016188465463
0.9543466811036012,0.9818692439678388
0.9453197517477605,0.9866310315539223
0.9403621250439897,0.9085619279460913
0.9562622098407729,0.9274905598727975
0.9541046163645888,0.940078159340501
0.9304748873086908,0.923462999317098
0.9522568437255003,0.939644741251293
0.9452582737329465,0.9854108912847303
0.9539830085049132,0.939388059399937
0.8544787967733498,0.9052647941872795
0.8606185882688919,0.9091977200953419
0.9422742272371067,0.9377783602670129
0.935324897540859,0.9207818957672659
0.9520470107500927,0.9337903857869784
0.9565019731461817,0.9584291057480606
0.9449811390839074,0.9072881454947113
0.9210314371982946,0.9158897027647387
0.9529211707599003,0.9278484479474541
0.7301947216177354,0.8668375327749397
0.9384816852936524,0.8968296882687402
0.9396667365688529,0.9372797683837112
0.9504904902254196,0.9632372494916456
0.9387628389659284,0.9844914879454136
0.9257413438475197,0.9236776294354327
0.9530303026344029,0.9262624170454983
0.9340209770940433,0.9729338518877553
0.9392191709863695,0.9365721897526909
0.9451231782434704,0.9807500462634985
0.7879926533930544,0.875393141871785
0.9533609729546981,0.9569527478776346
0.9371500451573453,0.9373110528571091
0.9520894412972325,0.9098676618071048
0.9275596663484649,0.9690047435034412
0.9241072594354023,0.9868767356174107
0.9388580190249769,0.9447084727146938
0.9502486044694649,0.9383886837335319
0.9288775233114919,0.9212671831127348
0.8547833506338094,0.906316543978019
0.9517758648965042,0.9655148258783998
0.8611057681105407,0.8565981680605339
0.9312602002949788,0.8939785754283841
0.9486522343997379,0.9276478395665997
0.9531633603263288,0.9861939473274177
0.9380584184156362,0.9294215835397677
0.941436291749099,0.9355770352567311
0.9557957184783774,0.954296019460143
0.9242212978756612,0.9212653532504516
0.9167928778629104,0.9214797747055811
0.9173140305662599,0.9167300882154227
0.7918685711858018,0.8296070064559532
0.9550588222636804,0.9689496461021184
0.9499878652452978,0.9216365814275446
0.9494467201957306,0.9332213632046646
0.952038224243644,0.9858691745486357
0.908410590622303,0.9147085597469571
0.951075461963633,0.9101403866069024
0.9557558486531832,0.9230228511979045
0.9336412913311349,0.9115734565211191
0.9160041977176903,0.8977145109405802
0.8818894586243431,0.9323149474355615
0.9216892386519646,0.9250677167437382
0.9155105162513024,0.9266027331992827
0.8709183413476964,0.9195896157758003
0.9551821413603818,0.9702990039697351
0.9262224242267578,0.9437430168030146
0.9531858128964359,0.9754327288574298
0.9526056289954354,0.9505650443986806
0.9231375984031018,0.9213477533135462
0.9101329158633789,0.9310289115516741
0.9154447773160328,0.9015486077366223
0.8701438595367037,0.8758801160952885
0.9562480657608745,0.957731145326629
0.9295486130724413,0.9006441804967643
0.9379238811635844,0.9353700148739854
0.9524655133817177,0.9574534113492693
0.8905121253121209,0.8667900262585043
0.9278085334728559,0.9207360746201597
