,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.054407260278565996,0.05589776334522191,0.05233518420403178,0.05165869942655543,0.096796013293593
25-4,0.041101678742675465,0.04175452095197602,0.03902812683830033,0.04038930854149603,0.07818812131881714
25-5,0.11710939743297452,0.12349608861554191,0.11587059829207666,0.11840818732197655,0.15926243229395376
25-6,0.100593111598972,0.10688394210240292,0.09890906914208601,0.0996738097302311,0.14943966999340363
25-7,0.08642819856845273,0.09181561210328744,0.08515514901534933,0.08500759034595295,0.14167708158493042
25-8,0.04669033344834126,0.048486030554864674,0.04498180640025967,0.04488052934980086,0.08210957690342657
45-3,0.004130770005884801,0.003837227080703211,0.003611150019766661,0.003570284027972881,0.025038381115085606
45-4,0.033851244053167896,0.03557216774701009,0.03286438720135684,0.03112248495746739,0.04907285330003963
45-5,0.01135198741725324,0.011801053062459614,0.010852674795084394,0.010987000390232593,0.02481465239662628
45-6,0.011113725919864674,0.010158811113626183,0.009614793934209753,0.009509612099300124,0.02872365713119507
