25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9035117,1.0,0.9247689,1.0,0.85452735,1.0,0.85932,1.0,0.86107886,1.0,0.9222431,1.0,0.9861705,1.0,0.9671751,1.0,0.9828636,1.0,0.97148675,1.0
0.9034266,1.0,0.9249739,1.0,0.85762227,1.0,0.8606202,1.0,0.8619589,1.0011374573453495,0.91780514,0.9999147121535181,0.9861173,1.0,0.967456,1.0000916170407697,0.98295015,1.0,0.9716585,1.0
0.9040244,1.0,0.92207664,1.0,0.8557903,1.0,0.8608868,1.0000907358678885,0.8623993,1.0011374573453495,0.91949385,1.0,0.98623496,1.0,0.9676622,1.0000916170407697,0.9829138,1.0,0.9718613,1.0
0.909609,0.9999105705598283,0.9218119,1.0,0.8593312,1.0,0.86126786,1.0012703021504399,0.8617908,1.000087496718873,0.9201816,0.9999147121535181,0.9861433,1.0,0.9677189,1.000183234081539,0.98289937,1.0,0.97191036,0.9998151571164511
0.90311456,0.9999105705598283,0.9262459,1.0,0.85856646,1.0,0.8612265,1.0010888304146628,0.8613754,1.000087496718873,0.9257337,1.0001705756929637,0.9864865,1.0,0.96768963,1.000274851122309,0.98333985,1.0,0.97179717,0.9999075785582255
0.9034885,0.9999105705598283,0.9287999,1.0,0.8597773,1.0,0.86103433,1.000181471735777,0.86222196,1.000087496718873,0.92458177,1.0000852878464819,0.9865735,0.9999093710349828,0.9678383,1.000183234081539,0.9834539,1.0,0.97127634,1.0
0.90612704,1.0,0.92895794,1.0,0.8606058,1.0,0.85975784,1.0010888304146628,0.8612029,1.000087496718873,0.9213609,1.0000852878464819,0.986466,0.9999093710349828,0.96741337,1.000274851122309,0.9836491,1.0000905879155721,0.9715957,1.0
0.911254,1.0,0.92914397,1.0,0.8605092,1.0000914243920278,0.85965246,1.000181471735777,0.8613626,1.0,0.9196345,1.0000852878464819,0.98573714,1.0001812579300344,0.9672337,1.0005497022446177,0.9830386,1.0000905879155721,0.9717114,1.0
0.9062039,0.9999105705598283,0.92789584,0.9988997037663986,0.86023694,1.0,0.8608758,1.0,0.859769,1.0,0.9228157,1.0001705756929637,0.9859267,1.0001812579300344,0.9677392,1.0005497022446177,0.98321265,1.0000905879155721,0.97184116,1.0
0.9041437,1.0,0.92762184,1.0,0.8588879,1.0,0.85729545,1.0,0.8599033,1.0,0.92348516,1.0001705756929637,0.98602194,1.000090628965017,0.96767396,1.0005497022446177,0.9833935,1.000181175831144,0.9720797,1.0
0.90580297,1.0,0.9286718,1.0,0.85874945,1.0,0.85782313,1.0,0.8583229,1.0,0.9228461,1.0000852878464819,0.98659915,1.000090628965017,0.96806103,1.0006413192853871,0.9837844,1.0000905879155721,0.9719674,1.0
0.9071523,1.0,0.929344,1.0,0.8599486,1.0,0.85910237,1.0,0.8598066,0.999912503281127,0.9241912,1.0,0.98638517,1.000090628965017,0.9680282,1.0005497022446177,0.98375744,1.0000905879155721,0.9720165,0.9999075785582255
0.9104018,1.0,0.9296712,1.0,0.85793406,1.0,0.856873,1.0,0.8588658,1.000087496718873,0.92460406,1.0001705756929637,0.986414,1.000090628965017,0.96794546,1.0006413192853871,0.983643,1.0000905879155721,0.97269917,0.9999075785582255
0.90987396,1.0,0.9291896,0.9989843419382141,0.8578926,1.0,0.8549023,1.0,0.86198616,1.0,0.9252616,1.0000852878464819,0.98647887,1.0,0.96801245,1.0005497022446177,0.9835656,1.0000905879155721,0.9727325,0.9998151571164511
0.909863,1.0,0.929763,1.0,0.8558367,1.0,0.85858524,1.0,0.8585349,1.000087496718873,0.92558295,1.0,0.9863346,1.0,0.9684134,1.0005497022446177,0.98380286,1.0000905879155721,0.97301227,0.9997227356746765
0.9105419,1.0,0.92842263,0.9989843419382141,0.858558,1.0,0.85886294,1.0000907358678885,0.8625318,1.000087496718873,0.92481744,1.0000852878464819,0.9865839,0.9999093710349828,0.96861076,1.0005497022446177,0.984122,1.0000905879155721,0.9726009,0.9997227356746765
0.91050535,1.0,0.92833203,0.9989843419382141,0.85904914,1.0,0.8602552,1.0,0.8611106,1.000087496718873,0.9241728,1.0,0.98692816,0.9997281131049484,0.9684375,1.0005497022446177,0.9840546,1.0000905879155721,0.9730783,0.9997227356746765
0.9110207,1.0,0.92885983,0.9989843419382141,0.85658175,1.0,0.8548464,1.0,0.85889584,1.000087496718873,0.9246375,1.0,0.987096,0.9997281131049484,0.96811944,1.0005497022446177,0.9840763,1.0000905879155721,0.97266895,0.9997227356746765
0.9107568,1.0,0.92620003,0.9989843419382141,0.8574563,1.0,0.8577594,1.0,0.8613389,1.000087496718873,0.9243229,0.9999147121535181,0.9867956,0.9996374841399311,0.9687341,1.0005497022446177,0.98440975,1.0000905879155721,0.97310334,0.9995378927911274
0.90943485,1.0,0.9274972,0.9989843419382141,0.85495275,1.0,0.8599077,0.998911169585337,0.86387944,1.000087496718873,0.92289704,0.9999147121535181,0.9874589,0.9995468551749139,0.96862286,1.0005497022446177,0.9845657,1.0000905879155721,0.9732044,0.9995378927911274
0.91015995,0.9999105705598283,0.92773706,0.9989843419382141,0.8585427,1.0,0.86047786,1.0000907358678885,0.8621776,1.000087496718873,0.9222811,0.999829424307036,0.98716956,0.9995468551749139,0.9689366,1.0005497022446177,0.9845553,0.9999094120844277,0.9733749,0.9995378927911274
0.91099876,1.0,0.9266613,0.9989843419382141,0.85964376,1.0,0.8517786,1.0,0.8591773,1.000087496718873,0.9233836,1.0000852878464819,0.98755366,0.9995468551749139,0.96893,1.0006413192853871,0.9851696,0.9999094120844277,0.97330326,0.9995378927911274
0.91001827,0.9999105705598283,0.92659307,0.9989843419382141,0.85767895,1.0,0.85318774,1.0,0.8618162,1.000087496718873,0.92169017,0.9988912579957355,0.98800427,0.9995468551749139,0.9692879,1.0006413192853871,0.9850965,1.0,0.97354144,0.9996303142329018
0.91040295,1.0,0.9239081,0.9989843419382141,0.85431516,1.0,0.8576168,1.0,0.86192673,1.000087496718873,0.92097527,0.999829424307036,0.98783237,0.9995468551749139,0.96938926,1.0007329363261568,0.98499244,1.0,0.97349,0.9996303142329018
0.90917176,0.9999105705598283,0.9272803,0.9989843419382141,0.85376424,1.0,0.86157644,1.0000907358678885,0.8627316,1.000087496718873,0.9225897,0.9989765458422174,0.9876037,0.9994562262098967,0.9693099,1.0007329363261568,0.98522097,1.0,0.9730746,0.9996303142329018
0.9108694,1.0,0.92364013,0.9989843419382141,0.8541179,1.0,0.85754377,1.0,0.8642339,1.000087496718873,0.9231367,0.9997441364605542,0.9882503,0.9994562262098967,0.9688971,1.0007329363261568,0.9847879,1.0000905879155721,0.97341543,0.9995378927911274
0.9092971,1.0,0.93025064,0.9989843419382141,0.85553646,1.0,0.8578177,1.0,0.86467105,1.000087496718873,0.92220366,0.9996588486140724,0.98784846,0.9993655972448795,0.9692238,1.0007329363261568,0.9846472,1.0,0.97344714,0.9995378927911274
0.9069506,1.0,0.9254647,0.9989843419382141,0.85849136,1.0,0.8595932,1.0,0.86540556,1.000087496718873,0.921818,0.9987206823027718,0.98756963,0.9993655972448795,0.96958613,1.0008245533669264,0.98490506,1.0000905879155721,0.9731198,0.9995378927911274
0.9094905,1.0,0.92408746,0.9988997037663986,0.8602993,1.0,0.86065894,1.0,0.865171,1.0,0.9226639,0.9988059701492537,0.9881188,0.9993655972448795,0.9692736,1.0008245533669264,0.98457605,1.0,0.9731512,0.9995378927911274
0.9090379,1.0,0.92492193,0.9989843419382141,0.85471934,1.0,0.86071825,1.0,0.86653703,0.999912503281127,0.92585796,0.9988912579957355,0.9882254,0.9994562262098967,0.96933264,1.0008245533669264,0.9845012,1.0,0.9734432,0.9995378927911274
0.9067564,1.0,0.9293061,0.9988997037663986,0.85811347,1.0,0.86130565,1.0,0.8650346,1.000087496718873,0.92431045,0.9987206823027718,0.9877532,0.9993655972448795,0.9691463,1.0009161704076959,0.98425525,1.0,0.973334,0.9994454713493529
0.90964794,1.0,0.92923003,0.9988997037663986,0.85824317,1.0,0.86193544,1.0000907358678885,0.8659572,1.000087496718873,0.92100227,0.9986353944562899,0.9878226,0.9993655972448795,0.9688549,1.0009161704076959,0.98394364,1.0,0.9732396,0.9994454713493529
0.91134816,0.9999105705598283,0.92549825,0.9988150655945831,0.85857064,1.0,0.8610299,1.0000907358678885,0.86664844,1.000087496718873,0.92073023,0.9988059701492537,0.987639,0.9993655972448795,0.9689892,1.0009161704076959,0.9839799,1.0,0.97311217,0.9993530499075785
0.90892535,1.0,0.92415154,0.9988997037663986,0.8598576,1.0,0.8620095,1.0,0.86756957,1.000087496718873,0.9233063,0.9988059701492537,0.98794085,0.9993655972448795,0.96916455,1.0009161704076959,0.98423404,1.0,0.97346044,0.999260628465804
0.90700144,0.9999105705598283,0.9289258,0.9989843419382141,0.8579197,1.0,0.8619171,1.0,0.8673728,1.000087496718873,0.92515767,0.9988059701492537,0.9881365,0.9993655972448795,0.9693491,1.0009161704076959,0.9848452,1.0,0.9740541,0.999260628465804
0.9056825,0.9999105705598283,0.92682475,0.9988997037663986,0.8584945,1.0,0.86421144,1.0,0.86620563,1.000087496718873,0.92265385,0.9989765458422174,0.9882147,0.9991843393148451,0.9691431,1.0008245533669264,0.9845858,0.9999094120844277,0.97381693,0.9991682070240294
0.9059692,0.9998211411196566,0.9276949,0.9989843419382141,0.86023843,1.0,0.86554307,1.0,0.86592054,1.000087496718873,0.9235653,0.9989765458422174,0.9880087,0.9990030813848106,0.9690427,1.0006413192853871,0.9845173,0.9999094120844277,0.9743194,0.999075785582255
0.9073073,0.9999105705598283,0.92811686,0.9988997037663986,0.86065567,1.0,0.86144274,1.0,0.8657208,1.000087496718873,0.9240163,0.9991471215351811,0.9885456,0.9989124524197935,0.96940875,1.0006413192853871,0.9851137,0.9998188241688557,0.9743821,0.9989833641404805
0.9111092,1.0,0.92988944,0.9989843419382141,0.86007607,1.0,0.86048895,1.0000907358678885,0.865476,1.000087496718873,0.92319244,0.9990618336886993,0.988422,0.9989124524197935,0.9696511,1.0006413192853871,0.98522276,0.9998188241688557,0.9743816,0.998890942698706
0.9088813,1.0,0.9277765,0.9978840457046129,0.86171263,1.0,0.862722,1.0,0.86673963,1.000087496718873,0.92394036,0.9990618336886993,0.9886053,0.9988218234547763,0.9698019,1.0006413192853871,0.98553187,0.9997282362532837,0.9741783,0.998890942698706
0.9097722,1.0,0.92918235,0.9989843419382141,0.86133397,1.0,0.86253697,1.0,0.8662885,1.000087496718873,0.9250253,0.9990618336886993,0.98845214,0.9987311944897591,0.97015184,1.0006413192853871,0.9858416,0.9997282362532837,0.97436213,0.9987985212569316
0.90955555,0.9999105705598283,0.93028754,0.9989843419382141,0.86030626,1.0,0.8615615,1.0000907358678885,0.86751086,1.000087496718873,0.9264119,0.9988912579957355,0.9886076,0.9987311944897591,0.9697005,1.0006413192853871,0.9854074,0.9997282362532837,0.9743951,0.9987985212569316
0.91042703,0.9999105705598283,0.9301557,0.9989843419382141,0.8581446,1.0,0.8620888,1.0000907358678885,0.8680487,1.000087496718873,0.9250888,0.9990618336886993,0.9886566,0.9986405655247419,0.97013676,1.0003664681630784,0.98572046,0.9995470604221396,0.974575,0.9987985212569316
0.9119863,1.0,0.92955166,0.9989843419382141,0.85838854,1.0,0.85988015,1.0,0.8691997,1.000087496718873,0.9241684,0.9989765458422174,0.9891738,0.99836867862969,0.96983844,1.0003664681630784,0.9855613,0.9995470604221396,0.9745867,0.998706099815157
0.9099943,1.0,0.9311063,0.9989843419382141,0.85734254,1.0,0.8575986,1.0,0.86700755,1.000087496718873,0.9244393,0.9989765458422174,0.9885804,0.99836867862969,0.9701523,1.000274851122309,0.9860274,0.9994564725065674,0.974556,0.9986136783733826
