0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0113186,1.0,1.006226,1.0,1.0224026,1.0,1.019078,1.0,1.0389237,1.0,1.0425408,1.0,1.0482804,1.0,1.0482475,1.0
1.0113186,1.0,1.006226,1.0,1.0216231,0.9992209631728046,1.019078,1.0,1.0389237,1.0,1.0425408,1.0,1.0482804,1.0,1.0482475,1.0
1.0233072,1.0026040711534934,1.0311707,1.0027152973984517,1.0191022,0.9975920679886686,1.0177076,0.998750669284312,1.0352248,0.9988157023929779,1.0366498,0.9976049151306884,1.0428919,0.9974620159824399,1.0433201,0.997083047357584
1.0249873,1.00396112231799,1.0331434,1.0006237845374821,1.0175526,0.9951487252124646,1.0184313,0.9968231304658219,1.0334536,0.9959594552231009,1.0330285,0.9959387691346455,1.039622,0.994683952395651,1.0402076,0.994955387783116
1.0247635,1.0001100311754996,1.0355045,1.0027152973984517,1.0155847,0.9934844192634562,1.0158778,0.9948955916473318,1.0302106,0.993416698596259,1.0296884,0.9932312818910758,1.0365907,0.9920430771341359,1.0371277,0.9921757035003431
1.0301462,1.002017238217495,1.0330497,1.0012108758668772,1.0130183,0.9914305949008498,1.0133106,0.9942887738711405,1.0277373,0.9920234072938799,1.0267755,0.9910097538963518,1.0324327,0.9902253318242616,1.0342368,0.9898078242964996
1.026306,1.0,1.0361315,0.998752430925036,1.0100874,0.9897308781869689,1.0111895,0.9924683205425666,1.0246134,0.9896199797972762,1.0238551,0.989100628275886,1.0290865,0.9872414857495626,1.0311574,0.9877144818119423
1.0222117,0.9999633229415,1.0363238,0.9988625105492974,1.0076307,0.9878895184135978,1.0083668,0.99089773335713,1.0220045,0.9878435333867429,1.0202637,0.986497275157069,1.0277804,0.9843948280001371,1.0284249,0.9853466026080988
1.0220237,0.9984228864845038,1.0338565,0.998789124133123,1.0051864,0.9853045325779038,1.0082161,0.9885061574156702,1.0186763,0.9859974224110908,1.0174353,0.9841716130375925,1.0231243,0.982302706039716,1.0247455,0.9831159917638983
1.0278798,0.9958921694480102,1.0314646,0.9965875316478922,1.0023843,0.9836756373937677,1.0061866,0.9870069605568446,1.015892,0.9839423177400817,1.014252,0.982470755666632,1.019899,0.9796618307782007,1.0224469,0.9804392587508579
