,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0062813112205165975,0.004586352170663257,0.003918605311492688,0.0019443779227878433,0.02382417972261197
CY25-05_1-#18,0.008121206694997348,0.006668246685694557,0.005664880479219557,0.0030018545497875193,0.027115593592174303
CY25-05_1-#19,0.00830972630224445,0.007037498689108752,0.006081865731817742,0.0046166403490737196,0.027475264326820237
CY35-05_1-#1,0.003765592795341408,0.0028183406575651433,0.0023438034544474586,0.0012336026361977614,0.015281472791195627
CY45-05_1-#21,0.008411185543672966,0.010048755341784467,0.008317021654287647,0.00848963579502171,0.012973929318192412
CY45-05_1-#24,0.00840007368472627,0.00951961443196428,0.007963113385623244,0.009149980093355214,0.012104397950725376
CY45-05_1-#25,0.004380484373213867,0.004144666823864516,0.0035558659869380244,0.0034496491803553964,0.029865608227705565
CY45-05_1-#26,0.006458231291417193,0.007513844729303601,0.006211875996665743,0.006946224468065698,0.009953790971077181
CY45-05_1-#27,0.012933025734839922,0.015260030071222171,0.012557987359554641,0.01285577644206748,0.017159595315439646
CY45-05_1-#28,0.004481434024742945,0.0047809940999016635,0.00402512911316154,0.004072385368233289,0.00952952068847912
