CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0024534,1.0,1.002915,1.0,1.0022823,1.0,1.0029578,1.0,1.0024176,1.0,1.0023814,1.0,1.0026016,1.0,1.0028765,1.0,1.002719,1.0,1.0031621,1.0
1.0013512,1.0009943467075852,1.0022451,1.0002958403215298,1.0010748,1.00047469339121,1.0002016,0.9998388561102838,0.9982829,0.9991036816647317,0.9983513,0.9985300140165654,0.9993172,0.9996963979086987,0.99932694,0.998988236366939,0.9991885,0.9990120180194841,1.0002367,0.9988328811892421
1.0006127,1.001530861422262,1.0004982,1.00095387120975,1.000328,1.0004103784823148,0.9982722,1.0029411794780305,0.9952033,0.9981340029445536,0.99587494,0.9973329185591127,0.9966517,0.9988161676056536,0.99594706,0.9983951909002705,0.995763,0.9978616676441001,0.9970538,0.9976335571158724
1.000151,1.0013266031234516,0.99994546,1.0003672290444439,0.99920404,0.9999162447302472,0.97910017,0.9943816405425079,0.99262875,0.9967036968495355,0.99309623,0.9966221257936229,0.99432635,0.9978639459320569,0.9937612,0.9973653206949723,0.9937019,0.9966387593755869,0.9946515,0.9969256591793787
0.9992208,1.0006173375044412,0.9992568,0.9995400978455911,0.9980188,0.9992268067081443,0.9964741,0.9931003567362087,0.990127,0.9954271910987361,0.9910542,0.9956002793144096,0.99220717,0.9966985967364329,0.99162275,0.9959968195407534,0.99126554,0.9956783879397643,0.99240255,0.995685999245213
0.99843824,1.0002034815761072,0.99812025,0.9991217345566773,0.9969144,0.9982724965461713,0.9945325,0.9922053798288554,0.98803306,0.994186128638878,0.98805517,0.9943868509022434,0.99022377,0.9957640692673201,0.9895182,0.9949850282798203,0.9888941,0.994426727323038,0.99066204,0.9946005096826478
0.99771816,0.9999653377840769,0.9974586,0.9984856228647164,0.9960744,0.997587434374334,0.99325866,0.9913112449386492,0.9860236,0.992827805695109,0.9865213,0.9935647135182919,0.98825634,0.9946885759231147,0.9873726,0.9939302683398555,0.98735505,0.9934405718689848,0.98845655,0.9936636188973123
0.9967441,0.9991700863083127,0.9962078,0.9977483238169721,0.9945552,0.996694329476622,0.9920992,0.9904568002712578,0.984654,0.9918394174525966,0.98481405,0.9925504563892646,0.9861378,0.9936335717874089,0.985872,0.992889478333308,0.9851973,0.992125766816629,0.9868379,0.9925331062915402
0.9961126,0.9980557588182527,0.99527365,0.9971163962384647,0.99362916,0.9958046468328857,0.9909068,0.989703793165138,0.98300105,0.9904802723133022,0.9829084,0.9915527907432906,0.9848402,0.9925577399322896,0.98403436,0.991678004764015,0.984042,0.9910321377827844,0.9852512,0.9914641378109567
0.9950029,0.9973629729973946,0.99454194,0.9960275384459061,0.99264586,0.9950750992334936,0.9898028,0.9889504816077775,0.98101854,0.9894178479726701,0.9819059,0.9903147524906829,0.9831559,0.9917619135530229,0.98262054,0.990556106043277,0.98282164,0.9900478984762547,0.983823,0.990374642917648
