25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99472594,1.0,0.99936235,1.0,0.99394155,1.0,0.99967873,1.0,0.9749353,1.0,0.99758124,1.0,1.0026166,1.0,1.0013101,1.0,0.97261953,1.0,0.978577,1.0,0.97131,1.0,0.9777396,1.0
0.99376917,0.9996167113836719,0.99895906,0.9971998599929996,1.0085058,0.997611736608666,0.99457645,0.996894409937888,0.97894895,0.9985621854780733,0.9997978,1.004876349703936,1.0054162,0.9958777052559258,0.9962667,0.9968911917098446,0.978763,0.9975694444444445,0.97522855,0.9968965517241379,0.97165644,0.9982325910215623,0.98281574,0.9975812024879059
0.99472594,0.999233422767344,0.99833846,0.9943997199859993,1.0111668,0.9948822927328557,0.9928882,0.9937888198757763,0.979728,0.9978432782171099,0.99907994,1.0013932427725531,0.99843,0.9920989350738577,0.99290824,0.993782383419689,0.9819404,0.9954861111111112,0.97125554,0.9941379310344828,0.97123003,0.9961117002474372,0.98291504,0.995162404975812
0.99472594,0.9988501341510156,0.9927602,0.991599579978999,0.9984009,0.9805527123848516,0.98762953,0.9910282953761214,0.9802294,0.9964054636951832,0.9925406,0.9986067572274469,0.99662817,0.9879766403297835,0.9875357,0.9906735751295336,0.9765129,0.9930555555555556,0.96970844,0.9910344827586207,0.9706706,0.9943442912689996,0.9881443,0.9930891499654457
0.99469256,0.9984668455346876,0.9969163,0.9887994399719986,0.9997313,0.9778232685090413,0.98602736,0.9886128364389234,0.9802294,0.9953271028037384,0.9970393,0.9954719609892024,0.99776983,0.9852284438337341,0.9899516,0.9879101899827288,0.97617567,0.9906250000000001,0.96903706,0.9886206896551725,0.9736266,0.992576882290562,0.9915118,0.9934346924671734
0.9950849,0.9980835569183596,0.9892775,0.9863493174658733,0.995618,0.9754350051177072,0.98954797,0.9858523119392685,0.98499036,0.9942487419122933,0.98911524,0.9930337861372344,0.99187016,0.9821367227756784,0.98623943,0.985146804835924,0.97623277,0.9881944444444445,0.969584,0.9858620689655173,0.9737396,0.9908094733121243,0.99840164,0.9882515549412577
0.99621546,0.9977002683020315,0.9927316,0.9842492124606229,0.99002194,0.9730467417263732,0.9831773,0.9834368530020704,0.96132946,0.9874191229331416,0.9966408,0.9902473005921282,0.9934859,0.979388526279629,0.982569,0.9827288428324699,0.9743538,0.9857638888888889,0.9675236,0.983448275862069,0.97408974,0.9893955461293743,0.99231505,0.9861782999308915
0.9922085,0.9973169796857033,0.99038553,0.9821491074553728,0.9905443,0.9706584783350393,0.988678,0.981366459627329,0.9691751,0.9892163910855499,0.98900557,0.9878091257401602,0.99606264,0.9766403297835795,0.9789386,0.9803108808290155,0.9734206,0.9836805555555557,0.96815515,0.9813793103448276,0.97398543,0.9879816189466242,0.98802876,0.9851416724257083
0.9919853,0.9969336910693752,0.98369956,0.9796989849492473,0.98248947,0.9682702149437052,0.9740255,0.9789510006901312,0.9726646,0.9888569374550682,0.984645,0.9853709508881924,0.99057674,0.9742356578495361,0.98056877,0.9778929188255613,0.97106576,0.9819444444444444,0.9662894,0.9789655172413794,0.97383046,0.986567691763874,0.9930723,0.9837595024187975
0.98745775,0.9965504024530472,0.9829519,0.9779488974448722,0.98837805,0.9662231320368474,0.97835183,0.9768806073153898,0.9730259,0.9884974838245866,0.9834107,0.9832810867293625,0.9843435,0.9714874613534867,0.9817327,0.9758203799654578,0.9697964,0.9798611111111112,0.96870065,0.976896551724138,0.97634757,0.9855072463768114,0.9932182,0.9816862474084312
