,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03445974527568652,0.034810486933516196,0.032653182461762825,0.034902628935265245,0.06042963133867152
25_1b_100,0.0037802002728002195,0.003382475501072293,0.002902267148570588,0.002310357708842581,0.01791992897247985
25_1c_100,0.017245773909137743,0.018655282703190047,0.015958680020857548,0.015836746364842058,0.033285741470893915
25_1d_100,0.008279600229068484,0.008343022508252324,0.007098796665222321,0.006545196984701129,0.021060015597452075
25_2b_100,0.026887950820851613,0.02788644271091456,0.02410978268708248,0.03026297866312566,0.045350560346667845
25_3a_100,0.011208587654936172,0.01197431793681822,0.010234236595952032,0.010177097786431999,0.03541176114004285
25_3c_100,0.013787124311715731,0.015582119530368038,0.013338463727372995,0.013553909361055272,0.03791906738641615
25_3d_100,0.008862909208988648,0.009121702395147119,0.007695121241506691,0.007249777613526187,0.04948148671827157
35_1b_100,0.011274948758495522,0.008658131539165588,0.007533707313158241,0.0038759443495010037,0.06154788202709627
35_1c_100,0.007311835095675004,0.0072068913494408166,0.006221053150493205,0.00566265180193154,0.023702919236544995
35_1d_100,0.0296012482299419,0.026948395682454437,0.02426785095057273,0.026754489969811113,0.06601078476995148
35_2a_100,0.01570771133298592,0.012103402304453373,0.01048921033237383,0.007306845005248919,0.08196777533726929
