CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016158,1.0,1.0021079,1.0,1.0013568,1.0,1.0017976,1.0,1.001291,1.0,1.0012331,1.0,1.0014659,1.0,1.0017737,1.0,1.0015829,1.0,1.0020095,1.0
1.0005248,1.0009943467075852,1.0014569,1.0002958403215298,1.0002061,1.00047469339121,0.9992281,0.9998388561102838,0.9973829,0.9991036816647317,0.9974378,0.9985300140165654,0.9983249,0.9996963979086987,0.9983651,0.998988236366939,0.9982719,0.9990120180194841,0.9992278,0.9988328811892421
0.99980724,1.001530861422262,0.99979836,1.00095387120975,0.999518,1.0004103784823148,0.9974205,1.0029411794780305,0.99448115,0.9981340029445536,0.9951163,0.9973329185591127,0.9957948,0.9988161676056536,0.9951699,0.9983951909002705,0.9950358,0.9978616676441001,0.9962272,0.9976335571158724
0.99936813,1.0013266031234516,0.99925673,1.0003672290444439,0.9984628,0.9999162447302472,0.9789515,0.9943816405425079,0.992092,0.9967036968495355,0.99251956,0.9966221257936229,0.9936108,0.9978639459320569,0.9931404,0.9973653206949723,0.9931137,0.9966387593755869,0.9939665,0.9969256591793787
0.998508,1.0006173375044412,0.9985967,0.9995400978455911,0.99738735,0.9992268067081443,0.99560016,0.9931003567362087,0.9897386,0.9954271910987361,0.9906222,0.9956002793144096,0.99162155,0.9966985967364329,0.9911394,0.9959968195407534,0.9908399,0.9956783879397643,0.99187446,0.995685999245213
0.99777764,1.0002034815761072,0.9975334,0.9991217345566773,0.9963767,0.9982724965461713,0.993853,0.9922053798288554,0.98777145,0.994186128638878,0.98779297,0.9943868509022434,0.9897565,0.9957640692673201,0.9891243,0.9949850282798203,0.9886258,0.994426727323038,0.9902284,0.9946005096826478
0.9971319,0.9999653377840769,0.9969217,0.9984856228647164,0.99561226,0.997587434374334,0.9926174,0.9913112449386492,0.9858566,0.992827805695109,0.98635864,0.9935647135182919,0.98791534,0.9946885759231147,0.98714787,0.9939302683398555,0.9871563,0.9934405718689848,0.98813826,0.9936636188973123
0.99617165,0.9991700863083127,0.9957637,0.9977483238169721,0.9941964,0.996694329476622,0.99152714,0.9904568002712578,0.9846033,0.9918394174525966,0.98474854,0.9925504563892646,0.98589253,0.9936335717874089,0.9857584,0.992889478333308,0.9851518,0.992125766816629,0.986613,0.9925331062915402
0.9955972,0.9980557588182527,0.9948818,0.9971163962384647,0.9933503,0.9958046468328857,0.9904278,0.989703793165138,0.9830568,0.9904802723133022,0.98295194,0.9915527907432906,0.9846986,0.9925577399322896,0.9840221,0.991678004764015,0.98406327,0.9910321377827844,0.98511773,0.9914641378109567
0.9945484,0.9973629729973946,0.994209,0.9960275384459061,0.9924289,0.9950750992334936,0.9893994,0.9889504816077775,0.9811264,0.9894178479726701,0.9819721,0.9903147524906829,0.9831032,0.9917619135530229,0.9826687,0.990556106043277,0.98287886,0.9900478984762547,0.98378724,0.990374642917648
