,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007264124481217801,0.00460222796324323,0.0038920530026347387,0.0019429246797411093,0.03261634166414029
CY25-05_1-#18,0.009170564374572435,0.005947796240559894,0.0049594864448072136,0.0018256283011293117,0.03741700474406029
CY25-05_1-#19,0.00883700257020196,0.0054672767249840035,0.004580469191416447,0.0017035809994134787,0.037221756235847336
CY35-05_1-#1,0.006475013829549985,0.0055559313851496804,0.0046923299178158375,0.003982837916253756,0.02515292725167617
CY45-05_1-#21,0.01006435551232254,0.011003663669190032,0.00926622620123656,0.011004424196211449,0.017238999279740264
CY45-05_1-#24,0.01069540296819415,0.011540271888911461,0.009729033915137422,0.011634214519421426,0.015735989747600376
CY45-05_1-#25,0.00691032008633243,0.006961054510781034,0.005801627190660794,0.005418970321378613,0.04120372296616992
CY45-05_1-#26,0.008182031846048465,0.008533511118747429,0.007221530312275835,0.007839164458914805,0.012740546089036853
CY45-05_1-#27,0.014480316810273295,0.01691730816348042,0.014060802347701278,0.01477453408573759,0.019924001895324173
CY45-05_1-#28,0.006829723467535085,0.006702192678491183,0.005753393139036241,0.005085077608075195,0.012453225848958804
