CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99430084,1.0,0.99408305,1.0,0.99513364,1.0,0.9977201,1.0,0.998502,1.0,0.9982064,1.0,0.998888,1.0,0.9991336,1.0,0.9983995,1.0,0.9987639,1.0
0.9939716,1.0009943467075852,0.9937825,1.0002958403215298,0.9943166,1.00047469339121,0.99578834,0.9998388561102838,0.99579096,0.9991036816647317,0.99580705,0.9985300140165654,0.99658,0.9996963979086987,0.9964161,0.998988236366939,0.9960247,0.9990120180194841,0.99678564,0.9988328811892421
0.9936069,1.001530861422262,0.9927099,1.00095387120975,0.9935796,1.0004103784823148,0.99437904,1.0029411794780305,0.99334955,0.9981340029445536,0.99381924,0.9973329185591127,0.9948406,0.9988161676056536,0.99413395,0.9983951909002705,0.9936588,0.9978616676441001,0.9943925,0.9976335571158724
0.9931817,1.0013266031234516,0.99237835,1.0003672290444439,0.9926537,0.9999162447302472,0.98159087,0.9943816405425079,0.99111605,0.9967036968495355,0.99155927,0.9966221257936229,0.9928961,0.9978639459320569,0.9921247,0.9973653206949723,0.99199593,0.9966387593755869,0.9926009,0.9969256591793787
0.9923705,1.0006173375044412,0.9919543,0.9995400978455911,0.9912622,0.9992268067081443,0.99390626,0.9931003567362087,0.989308,0.9954271910987361,0.98976934,0.9956002793144096,0.99124575,0.9966985967364329,0.990525,0.9959968195407534,0.98988223,0.9956783879397643,0.9906404,0.995685999245213
0.99167347,1.0002034815761072,0.9908949,0.9991217345566773,0.99012184,0.9982724965461713,0.99145544,0.9922053798288554,0.9877019,0.994186128638878,0.98757946,0.9943868509022434,0.98978627,0.9957640692673201,0.98922765,0.9949850282798203,0.98790216,0.994426727323038,0.9893868,0.9946005096826478
0.990711,0.9999653377840769,0.9902258,0.9984856228647164,0.98909485,0.997587434374334,0.9909735,0.9913112449386492,0.9862788,0.992827805695109,0.9861561,0.9935647135182919,0.98813224,0.9946885759231147,0.9870963,0.9939302683398555,0.98711085,0.9934405718689848,0.98782194,0.9936636188973123
0.9903462,0.9991700863083127,0.98894274,0.9977483238169721,0.98768497,0.996694329476622,0.99003935,0.9904568002712578,0.9848367,0.9918394174525966,0.9847417,0.9925504563892646,0.9867487,0.9936335717874089,0.9855876,0.992889478333308,0.98482776,0.992125766816629,0.9866326,0.9925331062915402
0.9896159,0.9980557588182527,0.98819566,0.9971163962384647,0.98657894,0.9958046468328857,0.9888611,0.989703793165138,0.9830532,0.9904802723133022,0.98312306,0.9915527907432906,0.9855268,0.9925577399322896,0.9840548,0.991678004764015,0.9840951,0.9910321377827844,0.9852253,0.9914641378109567
0.98874676,0.9973629729973946,0.9874246,0.9960275384459061,0.98564386,0.9950750992334936,0.98797023,0.9889504816077775,0.9816061,0.9894178479726701,0.98232484,0.9903147524906829,0.98403823,0.9917619135530229,0.98301446,0.990556106043277,0.9831226,0.9900478984762547,0.9839783,0.990374642917648
0.98796225,0.9961997311458601,0.98608005,0.995012144149307,0.9847827,0.9940754076405265,0.98705125,0.9885377038560405,0.9808755,0.9881282708654804,0.98094594,0.9892875213157943,0.98299766,0.9906736783622151,0.98150575,0.9896305455261629,0.9820509,0.9888995549621867,0.9827447,0.9892920137573067
0.9866109,0.9950439602765295,0.9846314,0.9940951641144371,0.9833015,0.9931630296313145,0.98579144,0.987679824636973,0.9787556,0.9870208677916115,0.97948956,0.9881001772073191,0.9817064,0.9898111281378627,0.98048437,0.9885443198443904,0.9800979,0.98784019570656,0.9816357,0.9885874583910131
0.98573136,0.9941004815285541,0.9833524,0.9929254596404543,0.9820359,0.992176622396318,0.98524165,0.9869037780071884,0.9775362,0.9858547520927899,0.9783639,0.9867391657323054,0.98058224,0.9887523815609108,0.9789345,0.9875410194733989,0.97811294,0.9868142672785291,0.98096013,0.9875652129913365
0.9847057,0.9930599219235895,0.9828658,0.9920358259493895,0.9815339,0.9906713660117202,0.98405313,0.9860616376102278,0.97696185,0.9845759856986666,0.97687733,0.9858593040796746,0.9793682,0.987942627934874,0.9781866,0.9863539063646573,0.9779017,0.9857137928978552,0.9798999,0.9865033823704793
0.984341,0.9919684580198072,0.981874,0.9904515048949122,0.9801431,0.9895735282860536,0.9836284,0.9854814151522456,0.97533035,0.9820693143928216,0.9758148,0.9843761327047621,0.97852933,0.9850859019992437,0.9740064,0.9852328837597735,0.9761903,0.9838166276705316,0.97793686,0.9853974477629115
0.98350394,0.9909038494573744,0.9804547,0.9895185150587569,0.97852373,0.988231635469045,0.9824331,0.9848425363542944,0.97409606,0.9818787478191668,0.9742197,0.9834979725305415,0.97722673,0.9859630447773154,0.9752717,0.98409498985206,0.97515774,0.983252886376197,0.97794056,0.9843438920911319
0.9825504,0.9898851593915198,0.979553,0.9881138865891428,0.97738147,0.9872485250813098,0.9816923,0.9840369617753811,0.9725971,0.9805805169770208,0.9737561,0.9822208069375683,0.9762486,0.9849829287478115,0.9743923,0.9828574258818839,0.9739821,0.9820321714443901,0.97660315,0.9830966806683826
0.9810765,0.9888771402402101,0.97863567,0.9869093380500462,0.9759798,0.9859490039432275,0.9810462,0.9833496871744961,0.9720751,0.9792254951754552,0.9721942,0.9808781594534317,0.9755447,0.9839144860888518,0.9732646,0.9815241222135954,0.97306406,0.9807493764165026,0.97574294,0.9820863369729822
0.98001146,0.9875493158034467,0.977062,0.9856843258005731,0.9751451,0.9849534489648879,0.98001266,0.9827328089773855,0.9710314,0.9777379827087462,0.97077787,0.9794352033306166,0.9746332,0.9830517523571067,0.972312,0.9804418740178951,0.9716672,0.9792451448843792,0.97427535,0.9809103342593767
0.9785235,0.9862450722119872,0.9766604,0.9842304525753973,0.97353303,0.9838378894378539,0.9790404,0.981949825933969,0.9699942,0.9762953764528789,0.96968985,0.9781874760314371,0.97354126,0.9821455709059241,0.9709923,0.9791136625475408,0.97060037,0.977961434146381,0.9735123,0.979809214028471
0.977352,0.9853278856854016,0.97525764,0.983061860663075,0.9724114,0.9827645958038304,0.9784434,0.9811397633250157,0.96823084,0.9748106018423262,0.96875656,0.9766357504536448,0.97256243,0.9811102043147875,0.9697902,0.9778452982243404,0.96953654,0.9765290901915659,0.9724591,0.9785630768971795
0.9761113,0.9841200389128265,0.97421896,0.9816190849992396,0.9719101,0.9812893171194453,0.97738945,0.9805079264263489,0.9680029,0.9731707315642086,0.96747243,0.9752234800163636,0.97170067,0.9800667176279332,0.968354,0.9764947956135365,0.9684769,0.9750468403872722,0.9713515,0.977456846668381
0.9743204,0.9831384616793823,0.97309947,0.9804030091157478,0.9709971,0.9803331595261159,0.976465,0.9798877766528582,0.96628165,0.9716000355708031,0.966398,0.9736872282522284,0.9710593,0.9790445167773051,0.96784794,0.9750064617588542,0.96730065,0.9733212466574276,0.9705155,0.9761379934626699
0.9733014,0.9819312155320703,0.97165537,0.9791028923973739,0.9696504,0.9790875795631472,0.97581506,0.9792465958068424,0.9649662,0.9700424983976978,0.9655323,0.9720285309401736,0.9693394,0.9779171374272835,0.9664371,0.9736531382816097,0.96636677,0.9717796655490263,0.9690831,0.9750251951630304
0.97227335,0.9812461478224391,0.97057986,0.977623087590785,0.9687505,0.9776197897887272,0.97543883,0.9786238141325871,0.964265,0.9684297082496992,0.96474147,0.9705126653375957,0.9683012,0.9769788959593654,0.9653957,0.9723025486685185,0.9653981,0.9701783087229585,0.9682615,0.973878710251683
0.97257686,0.9798150434033783,0.96930933,0.9763168452272449,0.9676827,0.976534703298559,0.975379,0.9778589532916769,0.9629116,0.9666405262463982,0.9632294,0.9689612306599138,0.96740794,0.9758775442283291,0.9643376,0.9708292647801513,0.9646933,0.968591441932829,0.96747077,0.9726785632272196
0.9692813,0.9785783955358698,0.96761703,0.9751671229170796,0.96616435,0.975593312192142,0.9733484,0.9769623862172441,0.9615469,0.9649909875629109,0.96231127,0.9672575945981514,0.96636915,0.9747787054129271,0.96401584,0.9694459753556443,0.9627435,0.9670878418612381,0.9663024,0.9715407633098365
0.9683529,0.9775642489321615,0.96705794,0.9738135902911307,0.9654522,0.9744326757926948,0.9724932,0.9761686001676857,0.96074796,0.9632896860077445,0.96127963,0.9657446777340387,0.96554554,0.973749855154736,0.9627869,0.9679678597634364,0.96176994,0.9653346525825002,0.96539557,0.9703311512424958
0.9673449,0.9764835009636418,0.9654877,0.9725638222571497,0.9639864,0.9733972742575754,0.97295773,0.9754542383387581,0.9601755,0.9615220313099474,0.96033704,0.9640342473450344,0.9644915,0.9725618892863804,0.9611609,0.9667045697020095,0.9611411,0.9638164936507264,0.9643719,0.9692346636355682
0.96602714,0.9756244394144573,0.9642426,0.9711254040925555,0.96269584,0.9724028297150555,0.9715618,0.9747712988598131,0.958431,0.9598238343114854,0.9589406,0.9623028773112765,0.963699,0.9715130595248731,0.9600327,0.9653443772389988,0.9600692,0.9622127840872287,0.9637493,0.9680902013439076
0.9650792,0.9746940442647716,0.9627657,0.9696184254768514,0.9618176,0.9713517145345993,0.97029257,0.9741849113021258,0.95736754,0.9579999702067755,0.95779276,0.9607603247520711,0.9627063,0.9705241275164881,0.95898473,0.9640552265581392,0.9585149,0.9605024436868286,0.9621773,0.9668919826495487
0.96391416,0.9737683634052512,0.96125114,0.9682337306378572,0.9604783,0.9705105196502535,0.96954465,0.9733793707121446,0.9560745,0.9563504124906939,0.9568906,0.9590338025348216,0.9612787,0.9695366105059443,0.95886636,0.962584377485803,0.9572644,0.9588785597714852,0.96153367,0.9656777043684387
0.9629253,0.972820462620172,0.9601612,0.9668429492180796,0.9595053,0.9693295978413339,0.96863055,0.972774447666966,0.9550035,0.9545414397707652,0.9554796,0.9574810238394242,0.96121705,0.9684984798134304,0.95778286,0.9613610311394709,0.9556377,0.9572732317223326,0.9605664,0.9645644422323727
0.96188736,0.9720184788657982,0.95844376,0.9654525897112533,0.95845747,0.9684597221779532,0.9682803,0.9720163529387649,0.9533696,0.9529490240553629,0.9543433,0.9558796932225332,0.96020854,0.9674296856530227,0.9565116,0.9599808957317139,0.9547043,0.955790046250443,0.95977116,0.9634913588516505
0.96075284,0.971048844397511,0.95730555,0.9641637310564912,0.957453,0.9674992684988087,0.96731544,0.9713814327082697,0.95233274,0.9512319312457539,0.9529762,0.9543629948536616,0.95916235,0.9664208788560771,0.95541286,0.9587378688847384,0.95411015,0.9542415917153841,0.95857143,0.9624067342185466
0.9599308,0.9701530945892073,0.95563805,0.9628574656287989,0.95567524,0.9660396471397854,0.9671339,0.9707644915467283,0.9508251,0.9496104984372303,0.95209754,0.9527980454826073,0.9579673,0.9653836171815927,0.9538672,0.9573564379328122,0.9530437,0.9527438051494416,0.9578967,0.9613271316471352
0.95849586,0.9693767764426148,0.95385134,0.9617700245086543,0.9572284,0.9652617573454393,0.96685934,0.9701333060247761,0.9501971,0.9478995094289338,0.9508476,0.9512820513713861,0.9577267,0.9644226714705476,0.95311105,0.9561562939843585,0.9509376,0.9512712677379113,0.9571258,0.9602834075603769
0.95756876,0.9686112858856235,0.9503864,0.9606102574986023,0.9531343,0.9645957563734167,0.966032,0.9694292157750006,0.9488063,0.9464981503897254,0.9495609,0.9497798746066711,0.95661664,0.9634502983122134,0.9517257,0.9550128976836932,0.9503213,0.9497249011103074,0.9563198,0.9592197462682345
0.9566417,0.9677713370570828,0.95116603,0.9594224772744647,0.9523611,0.9636751285097034,0.96517277,0.9687379251650369,0.9481931,0.944985268873834,0.9493704,0.9483072781881593,0.9556818,0.9624768062236854,0.95172715,0.9539084914447046,0.9490638,0.9482072368007396,0.9552622,0.958205733588495
0.95549226,0.9671517299543628,0.9495828,0.9582122683184751,0.95105433,0.9629473578713752,0.9645834,0.9681915894457308,0.9456959,0.9434563972645574,0.9477773,0.9468871164494991,0.9553422,0.9615528515523266,0.9508059,0.9526286798022674,0.94831896,0.9466415332300837,0.9549755,0.9572258845636928
0.9567393,0.9660945957742523,0.948552,0.9572012774853352,0.949492,0.9617929852434612,0.96312535,0.9675511413827891,0.9452162,0.9418101231678746,0.94649935,0.9453544082944277,0.95373726,0.9605480454945554,0.9492805,0.9514674324692047,0.9473772,0.9451367776687385,0.953444,0.9561538088971034
0.95334864,0.965392490883218,0.94664466,0.9560451241135307,0.94790554,0.9608437081496611,0.9629712,0.967028143155269,0.94440293,0.9405864303139008,0.9455446,0.9441710738559481,0.952793,0.9596423114037855,0.94868326,0.9503413221261712,0.94605505,0.9440063273439037,0.95267344,0.9552126454028793
0.95215166,0.9647639698419735,0.94520116,0.9549475718302786,0.94703364,0.9597187256305546,0.9625416,0.9665216796925244,0.9432759,0.9391519620354313,0.9437665,0.9431926795082823,0.9518764,0.9588028767361539,0.94711244,0.949238430498431,0.9453136,0.9426659462388676,0.95209384,0.9543971822914082
0.9509678,0.9639547050918446,0.9437916,0.9538524784997912,0.9455856,0.9588130878650344,0.9624289,0.965865081703171,0.94117785,0.9377565081748254,0.94302917,0.9419594999633449,0.95093775,0.9578784797297261,0.94626415,0.9480858814563448,0.9438276,0.9412387151432843,0.9511956,0.9533071678985958
0.95003676,0.9633031808459174,0.9427247,0.9527829327371218,0.944476,0.9578587565029371,0.9609971,0.9652771032547355,0.9409938,0.9363036064663205,0.9421029,0.9405356780139025,0.9506594,0.9570167315781267,0.94568443,0.9469965689361637,0.942875,0.9396061349849459,0.9503139,0.9524387890847694
0.9488001,0.9626027614890442,0.9410963,0.9517048395550223,0.94305444,0.9568652148053326,0.96038973,0.96460944148322,0.9395628,0.9350907197254752,0.9419427,0.939123208045628,0.9497421,0.9561899590313933,0.9445486,0.9460191155203578,0.9416828,0.9382158808724087,0.94939005,0.9514159968414686
0.9478433,0.9619606777796109,0.9398315,0.9508090075625566,0.9419534,0.9560626484624076,0.9602045,0.9639950390541266,0.93856025,0.9337738294908722,0.9406109,0.9381062106271671,0.94916666,0.9553383754372512,0.94369245,0.9449932107914326,0.940706,0.9366358422405865,0.9488895,0.9505641792163
0.9473891,0.9613637145256693,0.9388809,0.9498211248286235,0.94050753,0.9552246375402667,0.96002793,0.9634699122601244,0.93704414,0.932586903657989,0.9391887,0.9369029813064419,0.94971085,0.9545519060167077,0.9425745,0.9440093877058204,0.93970466,0.9353467283164706,0.94803476,0.9496472226403342
