,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0180644689030533,0.019003490981904098,0.017121834198537342,0.019127039530216383,0.029436016632859774
CY25-05_1-#18,0.020070989404637925,0.02121536338354955,0.018799514419995004,0.021925805913802443,0.03118998829508568
CY25-05_1-#19,0.02018309390554992,0.021192382065326355,0.019054008159653985,0.022712631442759756,0.030752864138374192
CY35-05_1-#1,0.011745219635955753,0.012113304144884787,0.010323122537382708,0.010503540805930411,0.020602837782416672
CY45-05_1-#21,0.010996208679264615,0.012542696734846715,0.010169113879345198,0.012427321554104642,0.017701939457897553
CY45-05_1-#24,0.00918485718150789,0.010508236568285064,0.008591093705999283,0.008655357919773121,0.015861604985134115
CY45-05_1-#25,0.007552062237462363,0.00836333386308445,0.007196651082096828,0.007417669786192738,0.044930026543593016
CY45-05_1-#26,0.008182025267277116,0.008912734905044897,0.007193578320609589,0.008494811935039648,0.013898102008414903
CY45-05_1-#27,0.013651696645933005,0.015673391604247692,0.012758029299866504,0.013532190650667242,0.02210248929737324
CY45-05_1-#28,0.002933476952901406,0.0027669217614051662,0.002286443307069415,0.002059037439232192,0.008273039470478194
