0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9996547,1.0,0.9967971,1.0,1.0059172,1.0,1.0069996,1.0,1.009975,1.0,1.014112,1.0,1.0104593,1.0,1.010901,1.0
0.9996547,1.0,0.9967971,1.0,1.003862,0.9992209631728046,1.0069996,1.0,1.009975,1.0,1.014112,1.0,1.0104593,1.0,1.010901,1.0
1.0005196,1.0026040711534934,1.0024841,1.0027152973984517,1.001544,0.9975920679886686,1.0021368,0.998750669284312,1.00612,0.9988157023929779,1.0077099,0.9976049151306884,1.0063488,0.9974620159824399,1.0058624,0.997083047357584
1.0015414,1.00396112231799,1.0024976,1.0006237845374821,0.99920213,0.9951487252124646,0.99980307,0.9968231304658219,1.0023276,0.9959594552231009,1.0044137,0.9959387691346455,1.0033576,0.994683952395651,1.0030651,0.994955387783116
0.99922764,1.0001100311754996,1.0036931,1.0027152973984517,0.9971603,0.9934844192634562,0.9979426,0.9948955916473318,0.9995459,0.993416698596259,1.0017105,0.9932312818910758,1.0005978,0.9920430771341359,1.0004666,0.9921757035003431
0.9977365,1.002017238217495,1.0019627,1.0012108758668772,0.99492925,0.9914305949008498,0.9955865,0.9942887738711405,0.9974549,0.9920234072938799,0.9990039,0.9910097538963518,0.9976519,0.9902253318242616,0.99824697,0.9898078242964996
0.99659646,1.0,0.99933004,0.998752430925036,0.99235946,0.9897308781869689,0.993971,0.9924683205425666,0.99498165,0.9896199797972762,0.99625146,0.989100628275886,0.99487936,0.9872414857495626,0.99517155,0.9877144818119423
0.9965133,0.9999633229415,0.99895,0.9988625105492974,0.99017,0.9878895184135978,0.9910719,0.99089773335713,0.9927949,0.9878435333867429,0.9935669,0.986497275157069,0.99261755,0.9843948280001371,0.99318856,0.9853466026080988
0.9927016,0.9984228864845038,0.99852985,0.998789124133123,0.98796797,0.9853045325779038,0.98861444,0.9885061574156702,0.98991597,0.9859974224110908,0.990993,0.9841716130375925,0.9895459,0.982302706039716,0.9902602,0.9831159917638983
0.991688,0.9958921694480102,0.99710256,0.9965875316478922,0.9857866,0.9836756373937677,0.98716915,0.9870069605568446,0.98743,0.9839423177400817,0.98878074,0.982470755666632,0.9875692,0.9796618307782007,0.9882078,0.9804392587508579
0.99200463,0.9967357417935081,0.9926994,0.9940923934979636,0.98289406,0.9816572237960342,0.9857123,0.9858290201677673,0.98574895,0.9815388902434776,0.98657906,0.9804227845464959,0.9853061,0.9772267380045957,0.98631984,0.9779341111873713
0.9910492,0.9932514212360168,0.99384063,0.9937621546251789,0.9795056,0.9797096317280455,0.9841119,0.9836516152061396,0.98355055,0.9805287540492529,0.98369825,0.9777847200527613,0.98277164,0.9746201598243989,0.9838972,0.9763898421413865
0.988963,0.9946818265175134,0.99210954,0.9935053021685686,0.97854716,0.9778682719546742,0.9815489,0.9819025522041763,0.980549,0.977533177749138,0.98151624,0.9756326148078726,0.98028445,0.9725280378639777,0.9817804,0.9745367192862044
0.9854872,0.9900605171465248,0.9939112,0.9890654239900195,0.9768285,0.9751062322946176,0.979428,0.9806532214884883,0.97976506,0.976801699815389,0.9793948,0.9741400256864174,0.97799397,0.9710532633672875,0.97943485,0.9716540837336993
0.98594534,0.9896203924445258,0.98714715,0.9883315598282758,0.97497475,0.9742917847025496,0.97610915,0.9785829020167767,0.9768622,0.974537601449023,0.97769713,0.9727168593147973,0.97641736,0.9690640326508213,0.9773831,0.9708304735758407
0.98335373,0.9878232165780303,0.98706484,0.9854694895974756,0.9729914,0.9715297450424929,0.97601223,0.9768695341781188,0.9753416,0.9718555156919433,0.97536206,0.9710854246936721,0.97419846,0.9662859690640326,0.97600114,0.968668496911462
0.9839782,0.9845956354300384,0.98121554,0.9842586137305985,0.9709237,0.9701133144475921,0.9728973,0.9747278243797967,0.97330046,0.9713678637361107,0.9750178,0.9695581241972995,0.972889,0.9651884624618444,0.9744605,0.9671928620452985
0.9782461,0.9843022189620392,0.979732,0.982754192199024,0.96942794,0.9680949008498585,0.9719603,0.9731215420310548,0.9715366,0.9699049078686127,0.9720984,0.9678919782012566,0.97077775,0.9633021229893335,0.97230583,0.9650308853809196
0.9788881,0.9821749495690446,0.9798448,0.9814699299159726,0.969008,0.9638101983002834,0.97019756,0.9709441370694272,0.96959215,0.9675711449371278,0.9701613,0.965878718456038,0.96890634,0.961724457248688,0.9709618,0.9637611530542208
0.9772112,0.9772602237300567,0.9779968,0.9773969838182953,0.9645058,0.9629957507082154,0.96842384,0.9698732821702659,0.96893513,0.9640182521160612,0.9682833,0.9643514179596654,0.9681902,0.957300133758617,0.9695432,0.9621825669183253
0.97846276,0.9771501925545572,0.9788282,0.9711224452353869,0.9643213,0.9616147308781869,0.96850365,0.9657683383901482,0.9649558,0.961510327771779,0.96705157,0.9608802804679094,0.96410674,0.9556881709366533,0.9683212,0.9578929306794783
0.9755654,0.9757564643315606,0.9753226,0.9708288995706895,0.96361625,0.9598087818696884,0.96434397,0.9769766196680351,0.9637989,0.9611620049461841,0.9643495,0.9596306709708772,0.96237206,0.9533902664883217,0.9647132,0.9569663692518875
0.97546184,0.9746194755180635,0.97475314,0.9700950354089459,0.9629424,0.9586402266288951,0.96395946,0.9634838479386043,0.9625363,0.9599428750566026,0.96280205,0.9584851955985976,0.9612004,0.9526357306993175,0.96321476,0.9551132463967055
0.9753335,0.9729690078855675,0.9743393,0.9682236817964995,0.9624383,0.9567634560906517,0.9631853,0.9615920042834197,0.96145177,0.9578529381030338,0.96205074,0.9579298135999167,0.9596309,0.951503927015811,0.96192867,0.953809196980096
