CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000792,1.0,1.0012009,1.0,1.0008497,1.0,1.0017072,1.0,1.0011715,1.0,1.0010014,1.0,1.0013688,1.0,1.0017911,1.0,1.0015532,1.0,1.0019283,1.0
0.9995738,1.0009943467075852,1.0003809,1.0002958403215298,0.9994513,1.00047469339121,0.99840033,0.9998388561102838,0.99660194,0.9991036816647317,0.9966762,0.9985300140165654,0.9975816,0.9996963979086987,0.9976077,0.998988236366939,0.9973959,0.9990120180194841,0.99860346,0.9988328811892421
0.9988607,1.001530861422262,0.9984585,1.00095387120975,0.99840784,1.0004103784823148,0.9961337,1.0029411794780305,0.9929501,0.9981340029445536,0.9937639,0.9973329185591127,0.9946369,0.9988161676056536,0.99386907,0.9983951909002705,0.9934834,0.9978616676441001,0.9949225,0.9976335571158724
0.9982178,1.0013266031234516,0.9978001,1.0003672290444439,0.9970808,0.9999162447302472,0.9755055,0.9943816405425079,0.9899349,0.9967036968495355,0.99038744,0.9966221257936229,0.9919752,0.9978639459320569,0.99112594,0.9973653206949723,0.991246,0.9966387593755869,0.9921557,0.9969256591793787
0.99715936,1.0006173375044412,0.99705076,0.9995400978455911,0.9957086,0.9992268067081443,0.9943279,0.9931003567362087,0.9871086,0.9954271910987361,0.9881638,0.9956002793144096,0.989547,0.9966985967364329,0.98883855,0.9959968195407534,0.98827136,0.9956783879397643,0.98960626,0.995685999245213
0.99625695,1.0002034815761072,0.9956757,0.9991217345566773,0.994336,0.9982724965461713,0.9919268,0.9922053798288554,0.985011,0.994186128638878,0.9848989,0.9943868509022434,0.9872565,0.9957640692673201,0.98655355,0.9949850282798203,0.9858577,0.994426727323038,0.98765004,0.9946005096826478
0.9952607,0.9999653377840769,0.994933,0.9984856228647164,0.9933151,0.997587434374334,0.99077594,0.9913112449386492,0.9827658,0.992827805695109,0.98321724,0.9935647135182919,0.98511875,0.9946885759231147,0.98418725,0.9939302683398555,0.98416793,0.9934405718689848,0.9853929,0.9936636188973123
0.99422944,0.9991700863083127,0.9933498,0.9977483238169721,0.9915798,0.996694329476622,0.9893483,0.9904568002712578,0.98130715,0.9918394174525966,0.9814606,0.9925504563892646,0.98289526,0.9936335717874089,0.98246396,0.992889478333308,0.98177326,0.992125766816629,0.9835862,0.9925331062915402
0.99341273,0.9980557588182527,0.9923922,0.9971163962384647,0.990446,0.9958046468328857,0.98789954,0.989703793165138,0.97937405,0.9904802723133022,0.97943246,0.9915527907432906,0.98150706,0.9925577399322896,0.98065615,0.991678004764015,0.9806769,0.9910321377827844,0.98202693,0.9914641378109567
0.99221265,0.9973629729973946,0.9915656,0.9960275384459061,0.98961174,0.9950750992334936,0.9866549,0.9889504816077775,0.9773288,0.9894178479726701,0.9782618,0.9903147524906829,0.9797734,0.9917619135530229,0.9790994,0.990556106043277,0.9793502,0.9900478984762547,0.98030007,0.990374642917648
0.9915403,0.9961997311458601,0.9900423,0.995012144149307,0.98847115,0.9940754076405265,0.98558223,0.9885377038560405,0.9764241,0.9881282708654804,0.9765228,0.9892875213157943,0.97839284,0.9906736783622151,0.9776784,0.9896305455261629,0.97775006,0.9888995549621867,0.978843,0.9892920137573067
0.99002886,0.9950439602765295,0.9881679,0.9940951641144371,0.98693264,0.9931630296313145,0.9841559,0.987679824636973,0.9744241,0.9870208677916115,0.97520316,0.9881001772073191,0.9769298,0.9898111281378627,0.9764464,0.9885443198443904,0.9759494,0.98784019570656,0.9776217,0.9885874583910131
0.98904884,0.9941004815285541,0.9870297,0.9929254596404543,0.9856814,0.992176622396318,0.9834932,0.9869037780071884,0.97321737,0.9858547520927899,0.97402763,0.9867391657323054,0.9756061,0.9887523815609108,0.97496986,0.9875410194733989,0.97454786,0.9868142672785291,0.97651565,0.9875652129913365
0.9879451,0.9930599219235895,0.98620915,0.9920358259493895,0.98474133,0.9906713660117202,0.98202384,0.9860616376102278,0.97219646,0.9845759856986666,0.9723252,0.9858593040796746,0.97396624,0.987942627934874,0.973621,0.9863539063646573,0.97357,0.9857137928978552,0.97512877,0.9865033823704793
0.98753345,0.9919684580198072,0.98503244,0.9904515048949122,0.98369586,0.9895735282860536,0.9814185,0.9854814151522456,0.97018147,0.9820693143928216,0.96958923,0.9843761327047621,0.9727559,0.9850859019992437,0.9707817,0.9852328837597735,0.97199166,0.9838166276705316,0.9717833,0.9853974477629115
0.986534,0.9909038494573744,0.9836383,0.9895185150587569,0.9816648,0.988231635469045,0.98034346,0.9848425363542944,0.9693612,0.9818787478191668,0.96979845,0.9834979725305415,0.971593,0.9859630447773154,0.97080445,0.98409498985206,0.97103,0.983252886376197,0.97278273,0.9843438920911319
0.985613,0.9898851593915198,0.98260796,0.9881138865891428,0.9809259,0.9872485250813098,0.9796082,0.9840369617753811,0.96811557,0.9805805169770208,0.969159,0.9822208069375683,0.97064984,0.9849829287478115,0.9699098,0.9828574258818839,0.96992207,0.9820321714443901,0.9716351,0.9830966806683826
0.98442185,0.9888771402402101,0.9816395,0.9869093380500462,0.9797174,0.9859490039432275,0.9786142,0.9833496871744961,0.96733177,0.9792254951754552,0.9675591,0.9808781594534317,0.969607,0.9839144860888518,0.96899116,0.9815241222135954,0.9688622,0.9807493764165026,0.97022045,0.9820863369729822
0.9833735,0.9875493158034467,0.9800428,0.9856843258005731,0.97866905,0.9849534489648879,0.97760236,0.9827328089773855,0.96652496,0.9777379827087462,0.9661757,0.9794352033306166,0.96849346,0.9830517523571067,0.96818495,0.9804418740178951,0.96749604,0.9792451448843792,0.9692373,0.9809103342593767
0.98226225,0.9862450722119872,0.9796541,0.9842304525753973,0.97699654,0.9838378894378539,0.9763429,0.981949825933969,0.96537864,0.9762953764528789,0.96530783,0.9781874760314371,0.9672985,0.9821455709059241,0.96652365,0.9791136625475408,0.9663826,0.977961434146381,0.9681982,0.979809214028471
