,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010471816672163669,0.009556928807252825,0.008380847811602426,0.0057305995301160095,0.031166577889268465
CY25-05_1-#18,0.012581088953547257,0.011530723355703886,0.009928672217379633,0.007227963379213942,0.034297416845805895
CY25-05_1-#19,0.012826783731902578,0.01238496966530017,0.010897619935708664,0.009103438877668624,0.034348216311225754
CY35-05_1-#1,0.008953815140408945,0.008917854012155002,0.0075984343939620455,0.006376752275592756,0.023201948018888086
CY45-05_1-#21,0.003338987161709118,0.0033337065763810194,0.0028186831962838054,0.002427560903532966,0.012637383966874416
CY45-05_1-#24,0.003892604134331711,0.0038998324745302764,0.0033023591601277517,0.003087122367397277,0.014786899306324597
CY45-05_1-#25,0.009743783285133978,0.010890977933818866,0.009239480991827979,0.009856272525569754,0.03891168595597705
CY45-05_1-#26,0.002636656903101835,0.0015503270605172186,0.001391023268058895,0.0007424263780208551,0.014451199837959505
CY45-05_1-#27,0.007309041414973801,0.008388004840457961,0.00693311409932231,0.00700122266554537,0.012266404271937259
CY45-05_1-#28,0.003756153281711132,0.0034064589849156406,0.0029670704255792737,0.002994176258551473,0.013614167390291865
