2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99557245,1.0,0.99609846,1.0,1.0129914,1.0,1.008379,1.0,0.9972933,1.0,1.0059984,1.0,0.9964398,1.0,1.0075054,1.0,1.0126976,1.0,1.007002,1.0,1.0058275,1.0,1.0095738,1.0
0.99764067,0.9995220090784,0.99887824,0.999614233145951,1.0168675,1.0007418389973277,1.0099317,0.9998364501044843,0.9976987,0.99946624915489,1.0105182,1.000872098857775,0.9964466,0.9994770321351815,1.0103842,0.9996908314449932,1.0135332,0.9997103875670955,1.0085022,0.9996548608934531,1.0063467,0.9996507892981455,1.0097158,0.9997355021297794
0.9985522,0.9990358685710397,1.0006107,0.9992569511861911,1.0187508,1.0011286268720938,1.0109859,0.9995780886753304,0.9982084,0.9989236917183663,1.0127937,1.0013947952121922,0.9983843,0.9990188206672904,1.0099583,0.9993382254770878,1.0128835,0.9993926514864945,1.0072112,0.9993076322695248,1.0057232,0.9993169840445802,1.0112699,0.9994133618031537
0.9990718,0.9985492556239193,1.0014514,0.9989108306543917,1.0204812,1.0012413135811387,1.0127658,0.999323282678692,0.9995216,0.9983522153397264,1.0142908,1.001676214146161,0.9962403,0.9985621081900742,1.0082753,0.998974237184275,1.0137423,0.9990549231606881,1.008779,0.9989176914520317,1.0073644,0.9989719020028638,1.0141537,0.9990585848107782
1.0000329,0.9980740993408483,1.0039419,0.9985768016695622,1.0209432,1.001183786925147,1.0152547,0.9990823428688476,1.0022411,0.9978043620475426,1.0159118,1.001788133091635,0.9969679,0.9980992798309172,1.0124974,0.9986245229421525,1.0137671,0.9987634765768515,1.0086315,0.9985872404235628,1.0072141,0.998614495602513,1.0143275,0.9987286962109925
1.0009038,0.997604021785142,1.004618,0.9982262630725305,1.023721,1.000984506821488,1.0143435,0.998792812148015,0.9994874,0.9972423468042821,1.0192256,1.0017843392290773,0.9996404,0.9976487431952561,1.0090785,0.998277577373664,1.0135715,0.9983995198926461,1.0073503,0.998211496032993,1.006335,0.9982812449450865,1.0149517,0.9983743888109293
1.0005059,0.9971340623393689,1.0055615,0.9978742130321291,1.0226661,1.0007539754226435,1.0153877,0.9985015037109247,1.0000013,0.9966578390504985,1.016953,1.0016570612593756,0.99587,0.9971366280228864,1.0121834,0.9979033142253875,1.0160036,0.9980379476046606,1.009778,0.9977991236318263,1.0091276,0.9978913022379479,1.0126635,0.9980074024184254
1.0012349,0.9966642210035361,1.0066136,0.99751321059638,1.0235118,1.0004477127298406,1.0171616,0.9982404164501781,1.0010691,0.9960937411673747,1.0171881,1.0014521926812223,0.9984189,0.9966959247660195,1.011738,0.9975393874586491,1.0141132,0.9977317666749675,1.009293,0.997487662628987,1.0078616,0.9975754905479894,1.0132571,0.9977019326189033
1.0013535,0.9961944977776435,1.0072129,0.9971730195731896,1.0235342,1.0001146285370923,1.017043,0.9979419971480697,1.0003836,0.9955162548851264,1.0188302,1.0011642874661069,0.9968271,0.9962524633663199,1.0080769,0.9971682006143995,1.0139706,0.9973898809403676,1.0078888,0.9971050965787235,1.0059612,0.9972211652373008,1.0126472,0.9973541995112234
1.0017341,0.9957206407038937,1.0081525,0.9968241086844033,1.0243503,0.9997542373873871,1.0180266,0.9977424188697698,1.0009493,0.995073604658068,1.0178502,1.000846765646498,0.9974484,0.9957763239700188,1.0136905,0.9967713573945451,1.015367,0.9970125349543291,1.0103492,0.9967361738478472,1.0100603,0.9968749123815135,1.0128816,0.9970008312957912
