,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009752614587715404,0.010012671933466161,0.008511054440070605,0.007781339124065978,0.02148867306384894
2C-8,0.015309297043566091,0.013324409780173378,0.011782159124162401,0.009069139972910423,0.03297792531357113
3C-7,0.022357268602471978,0.0223454271959011,0.019718950025244892,0.018683463787318333,0.041552294453560235
3C-8,0.028497174499547345,0.025451441189882233,0.02328157049148066,0.017061249481778562,0.05176955953089046
3C-9,0.010807470712402647,0.011993944780642491,0.009554787585385626,0.010271329358437775,0.02111392446127902
3C-10,0.014251442577097262,0.011331667432868559,0.010406730000264593,0.007962163585313653,0.033867818322144694
3C-11,0.009067294377510807,0.008569325026513636,0.007882989784780364,0.00704480971723187,0.0243918568928001
3C-12,0.015199301677132487,0.01192827565635779,0.01094814985485417,0.005577655603958176,0.03148239320935842
3C-13,0.015965590987302027,0.013702925938505727,0.012597605178891053,0.008712859739654077,0.029304466773985793
3C-14,0.018208714990017166,0.015274753088614207,0.014554268455939445,0.013490571411634955,0.031475694131489984
3C-15,0.019042391991315466,0.015024232047080177,0.014269388841450816,0.010615909887266628,0.03439086394243729
4C-6,0.01121679330371308,0.010991360942146734,0.009427270499341703,0.009402706970368602,0.02595033543757419
