0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.019885,1.0,1.0175196,1.0,1.0074664,1.0,1.0080382,1.0,0.9966783,1.0,0.9979747,1.0,0.9914607,1.0,0.99107736,1.0
1.019885,1.0,1.0175196,1.0,1.0074664,1.0,1.0080382,1.0,0.9966783,1.0,0.9979747,1.0,0.9914607,1.0,0.99107736,1.0
0.99373716,1.0026040711534934,0.9974913,1.0027152973984517,0.9964356,0.998056193673794,0.99453646,0.998750669284312,0.9901586,0.9988157023929779,0.9902232,0.9976049151306884,0.9882038,0.9974620159824399,0.9866554,0.997083047357584
0.9927348,1.00396112231799,0.9987183,1.0006237845374821,0.9921268,0.9972786711433116,0.9872624,0.9968231304658219,0.98616886,0.9959594552231009,0.9883011,0.9959387691346455,0.98518175,0.994683952395651,0.98391014,0.994955387783116
0.98622465,1.0001100311754996,0.99359065,1.0027152973984517,0.98936063,0.9956529422159393,0.9850443,0.9948955916473318,0.98429686,0.993416698596259,0.9859899,0.9932312818910758,0.9822058,0.9920430771341359,0.98167664,0.9921757035003431
0.9869872,1.002017238217495,0.995122,1.0012108758668772,0.984255,0.9932143488248807,0.983123,0.9942887738711405,0.9826792,0.9920234072938799,0.9844777,0.9910097538963518,0.9808762,0.9902253318242616,0.9794273,0.9898078242964996
0.9790303,1.0,0.9836394,0.998752430925036,0.9815459,0.9915532779643047,0.98042166,0.9924683205425666,0.9805492,0.9896199797972762,0.98172635,0.989100628275886,0.97971565,0.9872414857495626,0.9779441,0.9877144818119423
0.98328656,0.9999633229415,0.9774738,0.9988625105492974,0.97828513,0.9895034458384874,0.9750465,0.99089773335713,0.9795775,0.9878435333867429,0.98007476,0.986497275157069,0.9768804,0.9843948280001371,0.97624755,0.9853466026080988
0.9676122,0.9984228864845038,0.98600274,0.998789124133123,0.97537893,0.9878070330447075,0.9706064,0.9885061574156702,0.97782296,0.9859974224110908,0.97836167,0.9841716130375925,0.9745331,0.982302706039716,0.9740061,0.9831159917638983
0.9661369,0.9958921694480102,0.9758469,0.9965875316478922,0.973535,0.9859692525181128,0.967849,0.9870069605568446,0.9749537,0.9839423177400817,0.9770929,0.982470755666632,0.9729854,0.9796618307782007,0.97226375,0.9804392587508579
0.96693474,0.9967357417935081,0.9690136,0.9940923934979636,0.9707025,0.9833892913942394,0.9664543,0.9858290201677673,0.9755604,0.9815388902434776,0.9751765,0.9804227845464959,0.97202975,0.9772267380045957,0.9708223,0.9779341111873713
0.96740353,0.9932514212360168,0.9702932,0.9937621546251789,0.96801275,0.9817635624668669,0.96590716,0.9836516152061396,0.97154135,0.9805287540492529,0.97272074,0.9777847200527613,0.9710837,0.9746201598243989,0.96941453,0.9763898421413865
0.9631799,0.9946818265175134,0.97670835,0.9935053021685686,0.9658404,0.9797490722742536,0.9625436,0.9819025522041763,0.96866167,0.977533177749138,0.97112566,0.9756326148078726,0.9687842,0.9725280378639777,0.9674533,0.9745367192862044
0.94959563,0.9900605171465248,0.9716083,0.9890654239900195,0.9577442,0.9778052659480474,0.96040636,0.9806532214884883,0.9701691,0.976801699815389,0.97121245,0.9741400256864174,0.9673162,0.9710532633672875,0.96623474,0.9716540837336993
0.9651648,0.9896203924445258,0.9634525,0.9883315598282758,0.96175224,0.9759674854214525,0.9567233,0.9785829020167767,0.9676393,0.974537601449023,0.9692798,0.9727168593147973,0.9660818,0.9690640326508213,0.9646752,0.9708304735758407
0.9626269,0.9878232165780303,0.970832,0.9854694895974756,0.9590128,0.9732108146315603,0.9569415,0.9768695341781188,0.9670444,0.9718555156919433,0.96598023,0.9710854246936721,0.96544725,0.9662859690640326,0.96358347,0.968668496911462
0.9662579,0.9845956354300384,0.960113,0.9842586137305985,0.9583568,0.9723979501678741,0.95275575,0.9747278243797967,0.9650776,0.9713678637361107,0.9670015,0.9695581241972995,0.9633476,0.9651884624618444,0.9624559,0.9671928620452985
