,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009071010474035114,0.008266188685455506,0.0073227221127388255,0.006344812342388539,0.030102378134639562
1C-7,0.019600910509888707,0.020371311422013958,0.018103084378415388,0.017373183023617123,0.03176588415612025
1C-8,0.008788869268672094,0.007863819883440475,0.006882487464911726,0.005461732636000471,0.028520967782297735
1C-9,0.011123565262312413,0.010622635220128178,0.00927572574710102,0.008696065831011346,0.028415827581078967
1C-10,0.01123026546528954,0.010416102030554346,0.008923853091165643,0.0074074915669763985,0.03451096821258903
2C-4,0.015017721160983597,0.016072024920087625,0.013887740782485098,0.012943158227887441,0.02925842007434931
3C-5,0.009185446059464931,0.009444460352938968,0.008197569339227623,0.007953700686683052,0.021976980885331954
3C-6,0.007146497857286227,0.006720193434586824,0.005989802939041054,0.005186493353699806,0.017217431568893105
3C-7,0.00784934022383446,0.007767769687562268,0.006755769012448664,0.006714703999782523,0.018163093027088406
3C-9,0.012758508713038678,0.013159686407051485,0.011488384160090378,0.011008797804618942,0.029131211046059424
3C-10,0.011275441686060221,0.010035461812201257,0.008857123470259097,0.006588596819445458,0.036547721962926105
