1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9829183,1.0,0.9919741,1.0,0.98437196,1.0,0.9928195,1.0,0.99480057,1.0,0.9944257,1.0,0.98791,1.0,0.98995143,1.0,0.9918303,1.0,0.9886649,1.0,0.9972215,1.0
0.98310935,0.9989529709449438,0.9945925,0.9985793620043909,0.9849028,0.9992635591751865,0.99171287,0.999401964972234,0.9942675,0.9993068491963784,0.99646163,0.9993888064262639,0.9874312,0.9989910067997368,0.9908366,0.9990772070132267,0.9924037,0.9982060033254572,0.99304456,1.0001314060446782,0.99757725,0.9981347330065502
0.98253125,0.9986912136811797,0.9939721,0.997373972189935,0.9880974,0.9980505978166697,0.99219185,0.9985049124305851,0.993723,0.9986136983927565,0.99750274,0.9981664192787916,0.98751277,0.9971046282079402,0.9907494,0.9972755635628597,0.99260443,0.9982060033254572,0.9970744,0.9992115637319318,0.99778944,0.9971804103587386
0.9851484,0.9980368205217696,0.9940888,0.9967282276464764,0.98828954,1.0009963611159247,0.9926811,0.9979068774028192,0.994075,0.9985703764675303,0.9941916,0.9969876888151576,0.98728293,0.9961833735468304,0.98941004,0.9963527705760864,0.9932034,0.9963682506344621,0.9910242,0.9964520367936927,0.99762034,0.9954018999696354
0.98476356,0.9965099031498124,0.99306315,0.9959102845580955,0.98569554,0.9976607173800035,0.9934921,0.9979068774028192,0.9939783,0.9987869860936619,1.0000523,0.9964201519252598,0.9860238,0.9943847334941873,0.98886675,0.9953420925429537,0.9925391,0.9954493742889646,0.9896793,0.9974156811213316,0.9976807,0.994490955623997
0.9825494,0.9964226507285577,0.99298805,0.9953075896508673,0.9892666,0.9968809565066714,0.99583155,0.9976078598889362,0.99638367,0.9992202053459257,0.9998297,0.9957653016676853,0.98467106,0.9934634788330775,0.98894066,0.9935843916157665,0.99193364,0.9945304979434672,0.9962978,0.996539640823478,0.99846977,0.9936667678827051
0.98887354,0.9962917720966759,0.9931053,0.996469929829093,0.9919712,1.0002166002425923,0.99702495,0.9973088423750535,0.99551564,0.9988736299441147,0.9982845,0.9946302278878898,0.9841729,0.9925422241719676,0.9878219,0.9926615986289932,0.9912661,0.9936116215979697,0.9955756,0.9964958388085852,0.99802536,0.9936667678827051
0.983105,0.996335398307303,0.99626976,0.9959102845580955,0.99336714,0.999610119563334,0.99718994,0.9973088423750535,0.9971628,0.9994801368972838,0.9985238,0.993364184056579,0.98276097,0.9916209695108577,0.9876326,0.9916948631190403,0.9907245,0.991817624923427,0.99222785,0.9946999561979852,0.99940395,0.9929293367457599
0.9875645,0.9956373789372656,0.99578387,0.9953936889233285,0.9971942,0.9960145555363022,0.9985829,0.9970098248611704,0.9967322,0.9997833903738681,0.9938625,0.9939317209464769,0.98122615,0.9897784601886379,0.9870656,0.9907720701322671,0.9899809,0.9781219917738688,0.9928948,0.9938239159001314,0.9993157,0.9910206914501367
0.9872276,0.9953756216735016,0.99582726,0.9946618451074088,0.9907033,0.9952347946629702,0.99865824,0.9964117898334044,0.9971319,0.99952345882251,0.99556035,0.9927966471666811,0.97978467,0.9889010747971045,0.9866418,0.9898492771454938,0.9847904,0.9854292465213966,0.9947135,0.9928602715724925,0.9986755,0.9901097471044985
