,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004052552044382949,0.003904874853889769,0.0032182269772766696,0.0030306335762234626,0.010673231455419985
2C-8,0.009496420200923162,0.008193678002010924,0.006998182079264436,0.0046718837892202325,0.020337449086764492
3C-7,0.013299436876355885,0.01331373062786579,0.011721030775018577,0.011831040955155081,0.0270359408463825
3C-8,0.017153708211661647,0.013662627153544986,0.012688079908171144,0.006669648165911979,0.03498184240325519
3C-9,0.012186959184731876,0.013433708759909253,0.010685578478393519,0.010255708942258801,0.02159763511536883
3C-10,0.007731933643806987,0.005052818552894553,0.004684619501104084,0.0017286958399122532,0.022244334130143928
3C-11,0.009749175135546422,0.009277986143921127,0.008079437368804208,0.007866867692768675,0.015555238001555116
3C-12,0.010142016722435062,0.010141420343114986,0.008852219551579424,0.00884669400181165,0.01822596258344289
3C-13,0.011476055775716266,0.011764283800430727,0.010215811346016096,0.011441537163017101,0.019330940975302413
3C-14,0.009642420414960565,0.008845372561349605,0.00826645268626618,0.006541692038405711,0.0178979944702351
3C-15,0.01141079936957006,0.010662077198422992,0.009789983116017512,0.009311837846432025,0.020824644171858142
4C-6,0.015016739864800331,0.015341118353008979,0.013006485194906185,0.013627730150731654,0.025657286665814683
