1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9858942,1.0,0.9953488,1.0,0.9887732,1.0,0.9962467,1.0,0.99625266,1.0,0.99850214,1.0,0.99256444,1.0,0.99381495,1.0,0.9950594,1.0,0.9933816,1.0,1.0015337,1.0
0.986626,0.9989529709449438,0.9966353,0.9985793620043909,0.9885045,0.9992635591751865,0.9953773,0.999401964972234,0.99571323,0.9993068491963784,0.999251,0.9993888064262639,0.99222636,0.9989910067997368,0.99418426,0.9990772070132267,0.9955299,0.9982060033254572,0.9970938,1.0001314060446782,1.0017033,0.9981347330065502
0.9853399,0.9986912136811797,0.99677956,0.997373972189935,0.9913534,0.9980505978166697,0.9955894,0.9985049124305851,0.99534845,0.9986136983927565,0.99998987,0.9981664192787916,0.9919157,0.9971046282079402,0.9940903,0.9972755635628597,0.995409,0.9982060033254572,0.9993806,0.9992115637319318,1.0017543,0.9971804103587386
0.9881139,0.9980368205217696,0.99615777,0.9967282276464764,0.99123645,1.0009963611159247,0.9958831,0.9979068774028192,0.99527264,0.9985703764675303,0.997506,0.9969876888151576,0.99151766,0.9961833735468304,0.9929645,0.9963527705760864,0.99580777,0.9963682506344621,0.9947778,0.9964520367936927,1.0016366,0.9954018999696354
0.9876965,0.9965099031498124,0.99552286,0.9959102845580955,0.9878262,0.9976607173800035,0.99639595,0.9979068774028192,0.99526274,0.9987869860936619,1.0022296,0.9964201519252598,0.99034464,0.9943847334941873,0.9924201,0.9953420925429537,0.9952786,0.9954493742889646,0.9937297,0.9974156811213316,1.0016001,0.994490955623997
0.9854182,0.9964226507285577,0.9957669,0.9953075896508673,0.992069,0.9968809565066714,0.99811506,0.9976078598889362,0.9968395,0.9992202053459257,1.0019966,0.9957653016676853,0.98926926,0.9934634788330775,0.9924276,0.9935843916157665,0.9945543,0.9945304979434672,0.99862456,0.996539640823478,1.0020769,0.9936667678827051
0.9903817,0.9962917720966759,0.9951724,0.996469929829093,0.9940796,1.0002166002425923,0.9989532,0.9973088423750535,0.9964503,0.9988736299441147,1.0006459,0.9946302278878898,0.9888121,0.9925422241719676,0.99163985,0.9926615986289932,0.99407303,0.9936116215979697,0.9978061,0.9964958388085852,1.0019326,0.9936667678827051
0.9856913,0.996335398307303,0.99769735,0.9959102845580955,0.99495995,0.999610119563334,0.9990128,0.9973088423750535,0.9973891,0.9994801368972838,1.0007417,0.993364184056579,0.98789775,0.9916209695108577,0.9913336,0.9916948631190403,0.99345636,0.991817624923427,0.9953177,0.9946999561979852,1.0027888,0.9929293367457599
0.9898286,0.9956373789372656,0.99754834,0.9953936889233285,0.9982922,0.9960145555363022,0.99997425,0.9970098248611704,0.99715745,0.9997833903738681,0.9966068,0.9939317209464769,0.986537,0.9897784601886379,0.9907218,0.9907720701322671,0.9926888,0.9781219917738688,0.9954128,0.9938239159001314,1.0026728,0.9910206914501367
0.9892298,0.9953756216735016,0.99758863,0.9946618451074088,0.99302804,0.9952347946629702,1.0001279,0.9964117898334044,0.9974247,0.99952345882251,0.99837697,0.9927966471666811,0.98542833,0.9889010747971045,0.99034154,0.9898492771454938,0.98855126,0.9854292465213966,0.9972514,0.9928602715724925,1.0021092,0.9901097471044985
