,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01252070576779996,0.011313447488097338,0.010212239079636205,0.00875421003483623,0.03233010173311979
1C-7,0.027255604264868536,0.02921062437227131,0.025758793928696278,0.025029845149257768,0.04112452864159388
1C-8,0.013043310788777109,0.012170187635200615,0.010752220536172617,0.01037054459735931,0.03727703368389046
1C-9,0.016789701377373505,0.015619087472661945,0.013926638870242768,0.011917090925178453,0.03694853050390001
1C-10,0.008901640896945767,0.008007849234124668,0.007115910259105197,0.005521988944113265,0.029858289246066816
2C-4,0.018188126298374057,0.01926382548990608,0.01711691969223045,0.016102044502012747,0.037671177801290145
3C-5,0.015412302283702184,0.016377729542935638,0.014280456194758486,0.013979752653652922,0.031144115647142256
3C-6,0.015196676573785923,0.015522970564246594,0.01389612354351234,0.014942819170024269,0.02841887285688749
3C-7,0.011295359342820735,0.011890847730455779,0.010348378759023046,0.009822833561006439,0.0223844325937832
3C-9,0.01771151936346753,0.01804576216055041,0.016205719344564606,0.017807661860437085,0.03108741413121452
3C-10,0.016223425669038585,0.01277861415552759,0.01163366459964144,0.00899235466806625,0.04249298725604744
