1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96555597,1.0,0.97479886,1.0,0.96704084,1.0,0.97567356,1.0,0.97765356,1.0,0.97732764,1.0,0.97066814,1.0,0.9727557,1.0,0.9746596,1.0,0.97144085,1.0,0.98020643,1.0
0.9657472,0.9989529709449438,0.9774526,0.9985793620043909,0.9675847,0.9992635591751865,0.97454125,0.999401964972234,0.9771071,0.9993068491963784,0.97938687,0.9993888064262639,0.9701776,0.9989910067997368,0.9736515,0.9990772070132267,0.9752394,0.9982060033254572,0.97592336,1.0001314060446782,0.98056966,0.9981347330065502
0.9651597,0.9986912136811797,0.9768289,0.997373972189935,0.9708449,0.9980505978166697,0.9750274,0.9985049124305851,0.97654986,0.9986136983927565,0.9804611,0.9981664192787916,0.9702628,0.9971046282079402,0.9735602,0.9972755635628597,0.97544146,0.9982060033254572,0.9800078,0.9992115637319318,0.98078716,0.9971804103587386
0.9678351,0.9980368205217696,0.9769342,0.9967282276464764,0.9710265,1.0009963611159247,0.97552246,0.9979068774028192,0.97690505,0.9985703764675303,0.9770774,0.9969876888151576,0.9700286,0.9961833735468304,0.9721937,0.9963527705760864,0.9760484,0.9963682506344621,0.9738498,0.9964520367936927,0.98061204,0.9954018999696354
0.9674439,0.9965099031498124,0.9758906,0.9959102845580955,0.96835655,0.9976607173800035,0.976347,0.9979068774028192,0.97680455,0.9987869860936619,0.9830889,0.9964201519252598,0.96873695,0.9943847334941873,0.97164017,0.9953420925429537,0.9753708,0.9954493742889646,0.97247976,0.9974156811213316,0.98067504,0.994490955623997
0.96517384,0.9964226507285577,0.9758251,0.9953075896508673,0.9720263,0.9968809565066714,0.9787271,0.9976078598889362,0.979257,0.9992202053459257,0.9828581,0.9957653016676853,0.9673517,0.9934634788330775,0.971714,0.9935843916157665,0.9747513,0.9945304979434672,0.97921115,0.996539640823478,0.9814851,0.9936667678827051
0.9715913,0.9962917720966759,0.97592694,0.996469929829093,0.97476834,1.0002166002425923,0.97994906,0.9973088423750535,0.9783732,0.9988736299441147,0.9812645,0.9946302278878898,0.96684027,0.9925422241719676,0.9705744,0.9926615986289932,0.9740736,0.9936116215979697,0.9784701,0.9964958388085852,0.98103005,0.9936667678827051
0.96573097,0.996335398307303,0.97915655,0.9959102845580955,0.97618705,0.999610119563334,0.9801195,0.9973088423750535,0.98004943,0.9994801368972838,0.981507,0.993364184056579,0.9653927,0.9916209695108577,0.97037786,0.9916948631190403,0.97351676,0.991817624923427,0.9750595,0.9946999561979852,0.9824457,0.9929293367457599
0.9702706,0.9956373789372656,0.9786629,0.9953936889233285,0.98010534,0.9960145555363022,0.981553,0.9970098248611704,0.97960955,0.9997833903738681,0.9767166,0.9939317209464769,0.9638199,0.9897784601886379,0.9698002,0.9907720701322671,0.9727563,0.9781219917738688,0.97573334,0.9938239159001314,0.9823535,0.9910206914501367
0.9699182,0.9953756216735016,0.9787063,0.9946618451074088,0.9734797,0.9952347946629702,0.9816321,0.9964117898334044,0.9800176,0.99952345882251,0.9784624,0.9927966471666811,0.9623614,0.9889010747971045,0.9693671,0.9898492771454938,0.9674737,0.9854292465213966,0.97759086,0.9928602715724925,0.98169386,0.9901097471044985
0.9709574,0.9949829857778554,0.9775966,0.9932412071117998,0.97008693,0.9946716340322302,0.982174,0.9958137548056385,0.98116374,0.9991768834206992,0.98070765,0.9914869466515324,0.9627841,0.9870585654748848,0.9680827,0.9879597486487673,0.9667381,0.9854292465213966,0.974917,0.9918966272448533,0.98190844,0.9892855593632066
0.9719494,0.9952883692522468,0.97498745,0.993025958930647,0.9711734,0.9941951134985272,0.9823387,0.9949167022639896,0.9803667,0.9985270545423038,0.9763881,0.9915306033353706,0.9603985,0.9861373108137749,0.966122,0.9870369556619941,0.9669292,0.9845103701758992,0.97562903,0.9910643889618923,0.98152524,0.9883746150175683
0.9712638,0.9940668353546812,0.9777821,0.9925524129321107,0.97375184,0.9968809565066714,0.9807978,0.9937633489961554,0.97993606,0.9969674652341549,0.97493225,0.9909194097616345,0.9592621,0.985216056152665,0.9651024,0.9861141626752208,0.96649915,0.9835914938304017,0.974626,0.9901445466491459,0.9804287,0.9865093480241184
0.97039175,0.9939359567227992,0.9761514,0.9919497180248825,0.98469085,0.989776468549645,0.97908044,0.9931653139683896,0.97693044,0.9962743144305333,0.9784606,0.9903082161878984,0.95822513,0.9842948014915551,0.96433073,0.9842685767016742,0.9655523,0.9817974971558588,0.97525316,0.9901445466491459,0.9793276,0.9856851602828266
0.9716693,0.9934560684058984,0.975787,0.9915192216625769,0.97399443,0.9929821521400104,0.9789663,0.9925672789406236,0.9781693,0.9956244855521379,0.97734165,0.9896970226141621,0.9568679,0.9833735468304452,0.96284395,0.9833897262380805,0.9638265,0.9808786208103613,0.9753826,0.9883048620236531,0.97884625,0.9847742159371883
0.96967965,0.9929761800889976,0.9775712,0.9913470231176545,0.97234154,0.9929821521400104,0.97874904,0.9916702263989746,0.9762861,0.9950613005241953,0.976562,0.9891294857242643,0.95609397,0.9833735468304452,0.9610722,0.9824669332513072,0.96181947,0.9790408681193663,0.9752392,0.9883048620236531,0.977523,0.9827788140372187
0.9706302,0.9926271704039789,0.97742337,0.9905290800292736,0.9756405,0.9925489516548259,0.97935015,0.9916702263989746,0.97653455,0.9956678074773642,0.9769293,0.9878634418929538,0.9560981,0.981574906777802,0.9598737,0.9824669332513072,0.9590828,0.9781219917738688,0.974462,0.9873850197109068,0.9766989,0.9819980045980999
0.97064453,0.992147282087078,0.9763212,0.9900124843945068,0.97610533,0.9922890313637152,0.979485,0.9919692439128577,0.9779591,0.9959710609539487,0.9753818,0.9872959050030559,0.95474607,0.980434305768809,0.9624229,0.9824669332513072,0.95814556,0.9772031154283712,0.9699617,0.9855015330705212,0.9763838,0.9800459810003037
0.9688609,0.9924526655614695,0.97580034,0.9905290800292736,0.9751728,0.9917691907814938,0.9811435,0.9832123024348568,0.9799592,0.9863102716284712,0.9740724,0.9866847114293198,0.95468575,0.980434305768809,0.9622423,0.9815441402645338,0.95711476,0.9763279950993261,0.97113746,0.9846254927726675,0.97367376,0.9791350366546654
