,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020813196817203457,0.020995365353507052,0.0179986534075382,0.017837614759746934,0.05265858054067463
1C-7,0.008558743079104807,0.008238574642773692,0.00718742320127894,0.0067929108547557515,0.027809696202333645
1C-8,0.0200491132054308,0.020805548299251377,0.018070279654856507,0.01749378260986134,0.0538495776455401
1C-9,0.01911309447692326,0.017872173045245743,0.015115789227114792,0.012909348868549664,0.052460320583524345
1C-10,0.02822256592762406,0.030109218026496597,0.025961925674780513,0.024825214918764105,0.05625770473193081
2C-4,0.025134084979270263,0.0217621669195993,0.018222604873219323,0.00884659904106777,0.05473028620517817
3C-5,0.012768134254274987,0.012991246422013214,0.011502093059160003,0.010626523192448112,0.029331862926483154
3C-6,0.013995606156772774,0.014631487937253938,0.012926120074820071,0.012684482731278257,0.02906676229946792
3C-7,0.018367641236278317,0.019392128726354648,0.016887203773290914,0.014970800392978323,0.036030240949604275
3C-9,0.021308962537537078,0.018550966769647546,0.01571607434407542,0.00886705571290336,0.0546897423303917
3C-10,0.021175473358423482,0.021409642918572006,0.01789052897694399,0.01681770051486975,0.042688900075372294
