,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009090629253332304,0.008684730597960055,0.008038890873404588,0.00792609177299275,0.025625749865449965
25-4,0.013722119701130407,0.013225433350845667,0.012333402611980133,0.012777499288913252,0.027157765826178015
25-5,0.04166122344339939,0.04427485508565312,0.041354917768157674,0.041756891522029826,0.07963050766474233
25-6,0.028562282232565104,0.03023904246515215,0.027800693264973093,0.026548485462358995,0.09730113926886552
25-7,0.02126558320225545,0.021477193680595735,0.019673106588411413,0.017531085148895675,0.05109208822250366
25-8,0.009395375951207173,0.00871486753773465,0.008095451807870217,0.008159513636184501,0.025684244714057725
45-3,0.04202728002422591,0.0435881886002756,0.04100774740992048,0.04369902893838745,0.07416625787366105
45-4,0.02474893965457515,0.02351621524347738,0.02218683499391562,0.025053017602510774,0.036451225995034475
45-5,0.02946402652103038,0.027462801077261737,0.026190598538102905,0.028834234195209696,0.04308368191251255
45-6,0.03296866024246484,0.03501927757860616,0.03258582926399048,0.03368668844871747,0.039350033070816526
