25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98114103,1.0,0.9952888,1.0,0.9458031,1.0,0.9511654,1.0,0.9512195,1.0,0.99397916,1.0,1.0387048,1.0,1.026781,1.0,1.0352025,1.0,1.0282849,1.0
0.98169845,1.0,0.9958245,1.0,0.9495836,1.0,0.9516198,1.0,0.95233184,1.0011374573453495,0.9892017,0.9999147121535181,1.0387607,1.0,1.0270437,1.0000916170407697,1.035312,1.0,1.0284315,1.0
0.98074895,1.0,0.9923752,1.0,0.94741565,1.0,0.95096844,1.0000907358678885,0.9529422,1.0011374573453495,0.9900891,1.0,1.0388699,1.0,1.0272813,1.0000916170407697,1.0353453,1.0,1.0285766,1.0
0.9874224,0.9999105705598283,0.99157923,1.0,0.950126,1.0,0.952316,1.0012703021504399,0.9521523,1.000087496718873,0.990614,0.9999147121535181,1.0388817,1.0,1.027405,1.000183234081539,1.0353988,1.0,1.0286307,0.9998151571164511
0.98126143,0.9999105705598283,0.9946348,1.0,0.9497362,1.0,0.95158607,1.0010888304146628,0.9514981,1.000087496718873,0.99594706,1.0001705756929637,1.0390848,1.0,1.0274196,1.000274851122309,1.03566,1.0,1.0284421,0.9999075785582255
0.9804955,0.9999105705598283,0.99850327,1.0,0.9513957,1.0,0.9511985,1.000181471735777,0.9527213,1.000087496718873,0.9960918,1.0000852878464819,1.0391848,0.9999093710349828,1.0274969,1.000183234081539,1.035776,1.0,1.0282989,1.0
0.9823565,1.0,0.99765295,1.0,0.9514913,1.0,0.95166963,1.0010888304146628,0.95157975,1.000087496718873,0.9930269,1.0000852878464819,1.0390284,0.9999093710349828,1.0271934,1.000274851122309,1.035872,1.0000905879155721,1.0287452,1.0
0.98833615,1.0,0.99800795,1.0,0.95217294,1.0000914243920278,0.9499412,1.000181471735777,0.95221597,1.0,0.9910775,1.0000852878464819,1.0387008,1.0001812579300344,1.0273774,1.0005497022446177,1.0357487,1.0000905879155721,1.0286903,1.0
0.9843791,0.9999105705598283,0.99730414,0.9988997037663986,0.9511104,1.0,0.952156,1.0,0.94999474,1.0,0.99346584,1.0001705756929637,1.0389762,1.0001812579300344,1.0279917,1.0005497022446177,1.0360343,1.0000905879155721,1.0287032,1.0
0.9813588,1.0,0.9969283,1.0,0.95097584,1.0,0.9486951,1.0,0.949915,1.0,0.99423486,1.0001705756929637,1.0389829,1.000090628965017,1.02784,1.0005497022446177,1.0361092,1.000181175831144,1.0289583,1.0
