,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.01772171403493559,0.016482097105453952,0.015385188745512505,0.015204906954807418,0.04733800565935997
25_1b_100,0.03467606101507063,0.03988134917976761,0.034068775600131114,0.03274838616474973,0.050853186130189965
25_1c_100,0.044209390986262455,0.05040651654545492,0.04329023842568222,0.04273492127341727,0.06421002429404477
25_1d_100,0.02719728968798053,0.03032763110573484,0.026220445962385763,0.0261087513447138,0.05378385644028161
25_2b_100,0.0397618277967362,0.042256600221875926,0.03636717659710084,0.04589831730515548,0.05998004356962927
25_3a_100,0.026059276687397194,0.029115724116271398,0.025082337473485778,0.024482695878237093,0.045586370167853385
25_3c_100,0.04790890087910727,0.05545433568476929,0.047659698819307095,0.04694979785030051,0.06649175252508188
25_3d_100,0.03149903484227986,0.03596930507380581,0.030478625255169665,0.028590762934330605,0.048634776014943926
35_1b_100,0.019582415761456185,0.019933555670046416,0.016964097634120514,0.016759550571441628,0.035394362608591634
35_1c_100,0.02072877001659285,0.020781692638065376,0.017482348011656716,0.01677076898772134,0.04024628376138617
35_1d_100,0.030170386764821294,0.031986705573945534,0.02832326758060491,0.030372780955440493,0.058741481049653266
35_2a_100,0.020969760084141847,0.021869528453895566,0.01872841543526046,0.01769251479885048,0.03947791990611005
