25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9989654,1.0,1.0100726,1.0,1.0005047,1.0,1.0097997,1.0,0.9719191,1.0,1.0081536,1.0,1.016655,1.0,1.0126505,1.0,0.969734,1.0,0.9777693,1.0,0.9641793,1.0,0.97508043,1.0
0.9982254,0.9996167113836719,1.0097486,0.9971998599929996,1.0138531,0.997611736608666,1.0068486,0.996894409937888,0.9735307,0.9985621854780733,1.0091825,1.004876349703936,1.0172803,0.9958777052559258,1.0092127,0.9968911917098446,0.9733129,0.9975694444444445,0.9758855,0.9968965517241379,0.9631557,0.9982325910215623,0.9791998,0.9975812024879059
0.9989654,0.999233422767344,1.0093833,0.9943997199859993,1.0150143,0.9948822927328557,1.0056152,0.9937888198757763,0.97517234,0.9978432782171099,1.009938,1.0013932427725531,1.0124662,0.9920989350738577,1.0064098,0.993782383419689,0.9759942,0.9954861111111112,0.9738981,0.9941379310344828,0.9643815,0.9961117002474372,0.9801724,0.995162404975812
0.9989654,0.9988501341510156,1.006222,0.991599579978999,1.004394,0.9805527123848516,1.001678,0.9910282953761214,0.9754385,0.9964054636951832,1.0053451,0.9986067572274469,1.0119282,0.9879766403297835,1.0036924,0.9906735751295336,0.9717372,0.9930555555555556,0.9723218,0.9910344827586207,0.96437675,0.9943442912689996,0.9838101,0.9930891499654457
0.9987544,0.9984668455346876,1.0093234,0.9887994399719986,1.0061123,0.9778232685090413,1.0010269,0.9886128364389234,0.9754385,0.9953271028037384,1.0080204,0.9954719609892024,1.0126648,0.9852284438337341,1.0056696,0.9879101899827288,0.97161835,0.9906250000000001,0.9722943,0.9886206896551725,0.9656324,0.992576882290562,0.9866702,0.9934346924671734
0.9985624,0.9980835569183596,1.0036714,0.9863493174658733,1.0024315,0.9754350051177072,1.0029384,0.9858523119392685,0.97890764,0.9942487419122933,1.0036051,0.9930337861372344,1.0081995,0.9821367227756784,1.0037854,0.985146804835924,0.9720978,0.9881944444444445,0.9727978,0.9858620689655173,0.96573824,0.9908094733121243,0.9917105,0.9882515549412577
0.9993055,0.9977002683020315,1.0058906,0.9842492124606229,0.9993536,0.9730467417263732,0.99915415,0.9834368530020704,0.95561534,0.9874191229331416,1.0077548,0.9902473005921282,1.0091093,0.979388526279629,1.0004315,0.9827288428324699,0.9688479,0.9857638888888889,0.96953267,0.983448275862069,0.9653781,0.9893955461293743,0.98701805,0.9861782999308915
0.99678487,0.9973169796857033,1.0038404,0.9821491074553728,0.99893576,0.9706584783350393,1.0022788,0.981366459627329,0.9629304,0.9892163910855499,1.0029693,0.9878091257401602,1.0106888,0.9766403297835795,0.99829507,0.9803108808290155,0.96743983,0.9836805555555557,0.9700988,0.9813793103448276,0.96834606,0.9879816189466242,0.9844716,0.9851416724257083
0.9969693,0.9969336910693752,0.9991786,0.9796989849492473,0.99402624,0.9682702149437052,0.9935645,0.9789510006901312,0.97003865,0.9888569374550682,1.0002489,0.9853709508881924,1.0069051,0.9742356578495361,0.9999115,0.9778929188255613,0.96647495,0.9819444444444444,0.96756816,0.9789655172413794,0.9680031,0.986567691763874,0.9880765,0.9837595024187975
0.99442285,0.9965504024530472,0.999338,0.9779488974448722,0.99673826,0.9662231320368474,0.99625224,0.9768806073153898,0.96857876,0.9884974838245866,0.9995007,0.9832810867293625,1.0022988,0.9714874613534867,1.0003471,0.9758203799654578,0.9649587,0.9798611111111112,0.97141874,0.976896551724138,0.9718066,0.9855072463768114,0.98739237,0.9816862474084312
