,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0207481624428277,0.021189582805321353,0.018233241819633664,0.017596933013969973,0.050544224976557195
1C-7,0.008659480701763972,0.008137515706340248,0.007115669570883032,0.006740761824987285,0.028942644596099854
1C-8,0.019961228480437968,0.0207371005285737,0.018052393058221244,0.01727547408637553,0.051470994691133365
1C-9,0.01907730315245999,0.017693889256691357,0.014992346227973746,0.013224693533193776,0.05074388562792742
1C-10,0.027998326053658634,0.029878561805469425,0.02580061104365158,0.024605652039093373,0.055026767734988935
2C-4,0.024933894021571115,0.021685408048211723,0.018215816275433505,0.00900794273587302,0.0522747536543664
3C-5,0.012748454524923547,0.012715722785645717,0.011286288656882242,0.009834545734394629,0.032731473445892334
3C-6,0.014218925067130678,0.014540689748669062,0.012874807172819558,0.012897492855029058,0.03080064058303833
3C-7,0.017953734332582003,0.019072380079650647,0.01663437144131816,0.014600798611546228,0.03459418624303079
3C-9,0.021132159321092265,0.018559978099477913,0.01578560977720738,0.009055932496025376,0.05216441274054795
3C-10,0.020977422529527435,0.021137816900185177,0.017675155432284054,0.015827250132637083,0.04292374237578733
