1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9623894,1.0,0.97105736,1.0,0.9638503,1.0,0.9718995,1.0,0.97365373,1.0,0.9734383,1.0,0.9672685,1.0,0.96919936,1.0,0.9709541,1.0,0.96799976,1.0,0.97613496,1.0
0.96261305,0.9989529709449438,0.9735033,0.9985793620043909,0.9643094,0.9992635591751865,0.97083765,0.999401964972234,0.9731446,0.9993068491963784,0.97534674,0.9993888064262639,0.9668,0.9989910067997368,0.9700305,0.9990772070132267,0.97148484,0.9982060033254572,0.97221106,1.0001314060446782,0.97647685,0.9981347330065502
0.9620138,0.9986912136811797,0.97295535,0.997373972189935,0.9673951,0.9980505978166697,0.97128576,0.9985049124305851,0.9726195,0.9986136983927565,0.9763076,0.9981664192787916,0.96687305,0.9971046282079402,0.96994287,0.9972755635628597,0.97167623,0.9982060033254572,0.97595984,0.9992115637319318,0.97667295,0.9971804103587386
0.9645445,0.9980368205217696,0.973012,0.9967282276464764,0.967526,1.0009963611159247,0.9717424,0.9979068774028192,0.9729483,0.9985703764675303,0.9732125,0.9969876888151576,0.9666447,0.9961833735468304,0.9686627,0.9963527705760864,0.97223717,0.9963682506344621,0.9702281,0.9964520367936927,0.97650933,0.9954018999696354
0.964178,0.9965099031498124,0.97204477,0.9959102845580955,0.96490985,0.9976607173800035,0.9725074,0.9979068774028192,0.97285,0.9987869860936619,0.978798,0.9964201519252598,0.9654307,0.9943847334941873,0.96814257,0.9953420925429537,0.97160405,0.9954493742889646,0.9689446,0.9974156811213316,0.976559,0.994490955623997
0.96201956,0.9964226507285577,0.9720316,0.9953075896508673,0.96848834,0.9968809565066714,0.97471285,0.9976078598889362,0.97512025,0.9992202053459257,0.9785764,0.9957653016676853,0.9641363,0.9934634788330775,0.96820754,0.9935843916157665,0.97102,0.9945304979434672,0.97521913,0.996539640823478,0.9773069,0.9936667678827051
0.9680056,0.9962917720966759,0.9720848,0.996469929829093,0.9710213,1.0002166002425923,0.97584283,0.9973088423750535,0.97430867,0.9988736299441147,0.9770878,0.9946302278878898,0.96365875,0.9925422241719676,0.96714187,0.9926615986289932,0.9703888,0.9936116215979697,0.9745211,0.9964958388085852,0.9768847,0.9936667678827051
0.96253777,0.996335398307303,0.9751081,0.9959102845580955,0.97234756,0.999610119563334,0.97599596,0.9973088423750535,0.97585005,0.9994801368972838,0.97730005,0.993364184056579,0.9623127,0.9916209695108577,0.9669519,0.9916948631190403,0.9698633,0.991817624923427,0.9713282,0.9946999561979852,0.9782024,0.9929293367457599
0.96679,0.9956373789372656,0.9746379,0.9953936889233285,0.9760158,0.9960145555363022,0.97732776,0.9970098248611704,0.97543937,0.9997833903738681,0.9727849,0.9939317209464769,0.9608463,0.9897784601886379,0.9664111,0.9907720701322671,0.96914524,0.9781219917738688,0.97195494,0.9938239159001314,0.9781091,0.9910206914501367
0.9664378,0.9953756216735016,0.97467464,0.9946618451074088,0.9698222,0.9952347946629702,0.97740036,0.9964117898334044,0.9758199,0.99952345882251,0.97447705,0.9927966471666811,0.9594769,0.9889010747971045,0.96600455,0.9898492771454938,0.9642084,0.9854292465213966,0.9736914,0.9928602715724925,0.97748905,0.9901097471044985
0.96740717,0.9949829857778554,0.9736359,0.9932412071117998,0.96663755,0.9946716340322302,0.9779025,0.9958137548056385,0.97687376,0.9991768834206992,0.9765589,0.9914869466515324,0.9598736,0.9870585654748848,0.96479994,0.9879597486487673,0.9635217,0.9854292465213966,0.97120196,0.9918966272448533,0.977686,0.9892855593632066
0.96834934,0.9952883692522468,0.9711885,0.993025958930647,0.96766424,0.9941951134985272,0.9780516,0.9949167022639896,0.9761361,0.9985270545423038,0.97251135,0.9915306033353706,0.9576495,0.9861373108137749,0.96297026,0.9870369556619941,0.9636938,0.9845103701758992,0.9718573,0.9910643889618923,0.97732,0.9883746150175683
0.96769714,0.9940668353546812,0.97379285,0.9925524129321107,0.9700219,0.9968809565066714,0.97661394,0.9937633489961554,0.9757226,0.9969674652341549,0.97117406,0.9909194097616345,0.9565806,0.985216056152665,0.96201754,0.9861141626752208,0.9632898,0.9835914938304017,0.9709198,0.9901445466491459,0.97630066,0.9865093480241184
0.96689117,0.9939359567227992,0.9722831,0.9919497180248825,0.9802333,0.989776468549645,0.97501636,0.9931653139683896,0.97294885,0.9962743144305333,0.9744192,0.9903082161878984,0.95560044,0.9842948014915551,0.9612996,0.9842685767016742,0.9623955,0.9817974971558588,0.97149557,0.9901445466491459,0.97528434,0.9856851602828266
0.9680441,0.9934560684058984,0.9719606,0.9915192216625769,0.97024745,0.9929821521400104,0.97490364,0.9925672789406236,0.9740907,0.9956244855521379,0.9734113,0.9896970226141621,0.9543205,0.9833735468304452,0.959909,0.9833897262380805,0.96079534,0.9808786208103613,0.9716206,0.9883048620236531,0.97483265,0.9847742159371883
0.9661874,0.9929761800889976,0.9735809,0.9913470231176545,0.9687418,0.9929821521400104,0.97470236,0.9916702263989746,0.9723391,0.9950613005241953,0.97265756,0.9891294857242643,0.95359224,0.9833735468304452,0.95824784,0.9824669332513072,0.9589254,0.9790408681193663,0.9714807,0.9883048620236531,0.9735967,0.9827788140372187
