,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03582780183037623,0.035256595437061895,0.0330055535273229,0.034783279578226134,0.0653890358072079
25_1b_100,0.013654238808401269,0.011775497445727303,0.010305019893904893,0.008461740161306963,0.04730327779444787
25_1c_100,0.022660470193603607,0.02015339538591136,0.017538975760659953,0.013958165361709629,0.056712714001328046
25_1d_100,0.01500356653730278,0.013746534393617428,0.012156273729645003,0.01114210743505939,0.0421546851461555
25_2b_100,0.028170558473010275,0.0257672083333716,0.02268731331102701,0.02398904744538355,0.06642919817389037
25_3a_100,0.014121506722943086,0.012438823060317938,0.011072271595786365,0.00928543232451412,0.039758874165061076
25_3c_100,0.019296376648212172,0.015476185067230518,0.013610618289649552,0.009770857554782686,0.07361616993310804
25_3d_100,0.012775620323325035,0.011698067210757501,0.010170612564233666,0.009162202678196174,0.04357521883976068
35_1b_100,0.011073934983903294,0.010399242046676816,0.009115440711430299,0.008307319217258025,0.0418046183056302
35_1c_100,0.009788305618894051,0.009588626994106621,0.008359762894995945,0.008895920309527183,0.022931548480329744
35_1d_100,0.03856106041629833,0.031837485067310996,0.028877713121507758,0.019458368267849524,0.0792785999672958
35_2a_100,0.017114389558265993,0.013492598726046249,0.012001423547905132,0.008363085136631088,0.07405584288533185
