25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0257541,1.0,1.0315938,1.0,1.0251393,1.0,1.0317216,1.0,1.006002,1.0,1.0298526,1.0,1.0352403,1.0,1.0336158,1.0,1.0023863,1.0,1.0096127,1.0,0.9963851,1.0,1.0085914,1.0
1.024806,0.9996167113836719,1.031262,0.9971998599929996,1.040072,0.997611736608666,1.0269238,0.996894409937888,1.0093559,0.9985621854780733,1.0318334,1.004876349703936,1.0376348,0.9958777052559258,1.0287381,0.9968911917098446,1.0092423,0.9975694444444445,1.0065448,0.9968965517241379,0.99634266,0.9982325910215623,1.0135541,0.9975812024879059
1.0257541,0.999233422767344,1.030566,0.9943997199859993,1.0425271,0.9948822927328557,1.0251203,0.9937888198757763,1.0101832,0.9978432782171099,1.0314057,1.0013932427725531,1.0311996,0.9920989350738577,1.0250833,0.993782383419689,1.0121782,0.9954861111111112,1.0031484,0.9941379310344828,0.9964665,0.9961117002474372,1.0138614,0.995162404975812
1.0257541,0.9988501341510156,1.0252035,0.991599579978999,1.0299971,0.9805527123848516,1.0205573,0.9910282953761214,1.0106707,0.9964054636951832,1.0247567,0.9986067572274469,1.0295377,0.9879766403297835,1.0207627,0.9906735751295336,1.0072451,0.9930555555555556,1.0018029,0.9910344827586207,0.9956069,0.9943442912689996,1.0185115,0.9930891499654457
1.0257891,0.9984668455346876,1.0292845,0.9887994399719986,1.0314466,0.9778232685090413,1.0190444,0.9886128364389234,1.0106707,0.9953271028037384,1.029362,0.9954719609892024,1.03071,0.9852284438337341,1.022795,0.9879101899827288,1.0070119,0.9906250000000001,1.0009454,0.9886206896551725,0.99933827,0.992576882290562,1.0216032,0.9934346924671734
1.025895,0.9980835569183596,1.0220528,0.9863493174658733,1.0269717,0.9754350051177072,1.0221064,0.9858523119392685,1.015376,0.9942487419122933,1.0219339,0.9930337861372344,1.0247478,0.9821367227756784,1.0197088,0.985146804835924,1.0070274,0.9881944444444445,1.0018675,0.9858620689655173,0.99989605,0.9908094733121243,1.0278399,0.9882515549412577
1.0270805,0.9977002683020315,1.0252248,0.9842492124606229,1.0217751,0.9730467417263732,1.0163324,0.9834368530020704,0.9806144,0.9874191229331416,1.0287895,0.9902473005921282,1.0261595,0.979388526279629,1.0160004,0.9827288428324699,1.003465,0.9857638888888889,0.99750924,0.983448275862069,1.0003557,0.9893955461293743,1.0223513,0.9861782999308915
1.0232735,0.9973169796857033,1.0229039,0.9821491074553728,1.0221736,0.9706584783350393,1.0213577,0.981366459627329,0.9937866,0.9892163910855499,1.0215582,0.9878091257401602,1.028625,0.9766403297835795,1.0128679,0.9803108808290155,1.0012324,0.9836805555555557,0.99846125,0.9813793103448276,1.0018625,0.9879816189466242,1.0185461,0.9851416724257083
1.0231881,0.9969336910693752,1.0167394,0.9796989849492473,1.0153067,0.9682702149437052,1.008518,0.9789510006901312,1.0027411,0.9888569374550682,1.0176005,0.9853709508881924,1.0236876,0.9742356578495361,1.0144455,0.9778929188255613,0.99822426,0.9819444444444444,0.994714,0.9789655172413794,1.0018704,0.986567691763874,1.023055,0.9837595024187975
1.0192474,0.9965504024530472,1.0162933,0.9779488974448722,1.020101,0.9662231320368474,1.0122364,0.9768806073153898,1.0022247,0.9884974838245866,1.016486,0.9832810867293625,1.0177219,0.9714874613534867,1.0153168,0.9758203799654578,0.9956763,0.9798611111111112,0.9998281,0.976896551724138,1.0070434,0.9855072463768114,1.0231129,0.9816862474084312
1.0205219,0.9961671138367191,1.0173849,0.9758487924396219,1.0159688,0.9641760491299898,1.015165,0.9748102139406487,1.0064231,0.9874191229331416,1.0172946,0.9811912225705329,1.0185094,0.9694263139814497,1.008837,0.9737478411053541,0.9985771,0.9781250000000001,0.995558,0.9748275862068966,0.89413226,0.9646518204312478,1.0238279,0.9796129923980649
1.0194085,0.9957838252203909,1.0099715,0.9740987049352466,1.0147344,0.9621289662231319,1.0052851,0.9727398205659075,1.011198,0.9867002156721784,1.0129542,0.978753047718565,1.0161849,0.9670216420474064,1.011756,0.9716753022452504,0.99832046,0.9763888888888889,0.991405,0.9731034482758621,0.88781214,0.9632378932484976,1.0199833,0.9799585348997926
1.0203934,0.9954005366040628,1.0123436,0.9723486174308715,1.0106442,0.9604230638007506,1.0080647,0.9710144927536232,1.0130081,0.9859813084112149,1.0115314,0.9770114942528736,1.0175676,0.9653040192373755,1.0113871,0.9699481865284973,0.99288344,0.9746527777777778,0.9917257,0.9710344827586207,0.89173245,0.9642983386355602,1.0192513,0.9775397373876987
