,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.011302175482235294,0.010594064753062725,0.010015906732075393,0.009251897798364939,0.035538908598202745
25_1b_100,0.039850435574394494,0.04546876455279135,0.03861149464579536,0.041050703533053734,0.05406071962824566
25_1c_100,0.05057429039422989,0.05699594678013215,0.048750032167329836,0.05114332409858374,0.0686751870481036
25_1d_100,0.028759641445321178,0.03245463464595948,0.027954852175977367,0.02925140768022194,0.04381539683411095
25_2b_100,0.050880398700274394,0.055518200131041855,0.04779000798685332,0.05888229638530906,0.07380182425123938
25_3a_100,0.029352982730698158,0.03323929062938933,0.028488077692487773,0.03057670707446869,0.04841353767883971
25_3c_100,0.05064997475860929,0.05808484530604637,0.049463777011238885,0.05284984350941602,0.06302002695818121
25_3d_100,0.034209198913077075,0.039483907417703176,0.033336633975888506,0.03498428849976304,0.0471121157595118
35_1b_100,0.026536503929227084,0.028701548184709165,0.024639129298175747,0.02367678880691526,0.04881714979807528
35_1c_100,0.02327646614974171,0.026212156496754065,0.022353273153454895,0.022839612467535575,0.03725830291879584
35_1d_100,0.039946462913989116,0.043249338339701494,0.03810912213143077,0.04144097784038314,0.05750866882705841
35_2a_100,0.024911680048902797,0.027163729672610378,0.023484574521831517,0.02482900233538954,0.04343531069132733
