25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9873186,1.0,0.9855736,1.0,0.9843867,1.0,0.986178,1.0,0.9810475,1.0,0.98397774,1.0,0.9845776,1.0,0.9865024,1.0,0.9767576,1.0,0.98191464,1.0,0.9716121,1.0,0.98325765,1.0
0.9868165,0.9996167113836719,0.9851962,0.9971998599929996,0.99322003,0.997611736608666,0.98246646,0.996894409937888,0.98378265,0.9985621854780733,0.9850424,1.004876349703936,0.98644024,0.9958777052559258,0.98224443,0.9968911917098446,0.98085064,0.9975694444444445,0.98167485,0.9968965517241379,0.96975577,0.9982325910215623,0.98566604,0.9975812024879059
0.9873186,0.999233422767344,0.98408294,0.9943997199859993,0.9953834,0.9948822927328557,0.98113567,0.9937888198757763,0.9835117,0.9978432782171099,0.98504025,1.0013932427725531,0.982535,0.9920989350738577,0.9811509,0.993782383419689,0.98367375,0.9954861111111112,0.97839594,0.9941379310344828,0.97175854,0.9961117002474372,0.9850326,0.995162404975812
0.9873186,0.9988501341510156,0.980964,0.991599579978999,0.9868771,0.9805527123848516,0.9785209,0.9910282953761214,0.98386836,0.9964054636951832,0.98071194,0.9986067572274469,0.98125905,0.9879766403297835,0.97752523,0.9906735751295336,0.9810617,0.9930555555555556,0.9766818,0.9910344827586207,0.97055256,0.9943442912689996,0.98760915,0.9930891499654457
0.98756045,0.9984668455346876,0.9844741,0.9887994399719986,0.98831403,0.9778232685090413,0.9772355,0.9886128364389234,0.98386836,0.9953271028037384,0.98376906,0.9954719609892024,0.9820324,0.9852284438337341,0.97915745,0.9879101899827288,0.98071766,0.9906250000000001,0.97655916,0.9886206896551725,0.97299314,0.992576882290562,0.99025846,0.9934346924671734
0.9881016,0.9980835569183596,0.97846586,0.9863493174658733,0.98588616,0.9754350051177072,0.9805189,0.9858523119392685,0.9866729,0.9942487419122933,0.9783919,0.9930337861372344,0.9782432,0.9821367227756784,0.9767702,0.985146804835924,0.98021793,0.9881944444444445,0.97716117,0.9858620689655173,0.97369593,0.9908094733121243,0.99511814,0.9882515549412577
0.98882395,0.9977002683020315,0.98113936,0.9842492124606229,0.98309195,0.9730467417263732,0.97722614,0.9834368530020704,0.96907127,0.9874191229331416,0.983292,0.9902473005921282,0.98001325,0.979388526279629,0.9742959,0.9827288428324699,0.97845393,0.9857638888888889,0.9747381,0.983448275862069,0.97336775,0.9893955461293743,0.9906968,0.9861782999308915
0.9862403,0.9973169796857033,0.97994035,0.9821491074553728,0.98285985,0.9706584783350393,0.9794664,0.981366459627329,0.97356623,0.9892163910855499,0.9790891,0.9878091257401602,0.981271,0.9766403297835795,0.97377443,0.9803108808290155,0.97688025,0.9836805555555557,0.97483265,0.9813793103448276,0.9746904,0.9879816189466242,0.9879677,0.9851416724257083
0.98576355,0.9969336910693752,0.9772182,0.9796989849492473,0.9784803,0.9682702149437052,0.971855,0.9789510006901312,0.9793364,0.9888569374550682,0.9770391,0.9853709508881924,0.9778889,0.9742356578495361,0.9741851,0.9778929188255613,0.97530407,0.9819444444444444,0.97289,0.9789655172413794,0.97517514,0.986567691763874,0.9905505,0.9837595024187975
0.9828649,0.9965504024530472,0.9756926,0.9779488974448722,0.9822806,0.9662231320368474,0.97433776,0.9768806073153898,0.9787749,0.9884974838245866,0.97612053,0.9832810867293625,0.97445285,0.9714874613534867,0.97472775,0.9758203799654578,0.9735195,0.9798611111111112,0.9773348,0.976896551724138,0.9784113,0.9855072463768114,0.9914037,0.9816862474084312
