,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.03642969557784717,0.037165212046471725,0.03248338610689946,0.03334319430822147,0.081557832955378
1C-7,0.03994086566729033,0.03885658397284945,0.035108552577480946,0.03952197368805277,0.06532712727676071
1C-8,0.029927718307628436,0.029034347432039132,0.02550060014878051,0.0246878731314798,0.07720696900296198
1C-9,0.03313836550149099,0.03357801645902948,0.028843512793234403,0.02702740592255848,0.07328421651476824
1C-10,0.034101039720932966,0.03238451077817755,0.027533146145112243,0.022968765171800243,0.07506474421982112
2C-4,0.035668503994393155,0.03786817992653048,0.03301583835210889,0.03456129447389439,0.061108638847237495
3C-5,0.017791340938708492,0.01526071582960242,0.013828546240996276,0.011450437675523395,0.045452627857988204
3C-6,0.023050069117824906,0.024788389475608404,0.02223109540579061,0.02287181286782075,0.037628084367464676
3C-7,0.016567784514390088,0.013944120784526122,0.012607485607583421,0.008441289537188978,0.045742992738460275
3C-9,0.032006888348858197,0.034182707826600815,0.030283979276030347,0.03185383857366969,0.054141141179879004
3C-10,0.029336874217211806,0.029457702399384403,0.025606476009998297,0.029393950395716906,0.06605672989368172
