1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0133893,1.0,1.0254583,1.0,1.013108,1.0,1.0256736,1.0,1.0317421,1.0,1.0265709,1.0,1.017057,1.0,1.0207624,1.0,1.0244436,1.0,1.0177429,1.0,1.028729,1.0
1.012188,0.9989529709449438,1.0300775,0.9985793620043909,1.0154791,0.9992635591751865,1.0245708,0.999401964972234,1.0311654,0.9993068491963784,1.0307829,0.9993888064262639,1.0168734,0.9989910067997368,1.0221205,0.9990772070132267,1.0256379,0.9982060033254572,1.0233283,1.0001314060446782,1.0294071,0.9981347330065502
1.013201,0.9986912136811797,1.0286782,0.997373972189935,1.0187604,0.9980505978166697,1.0254264,0.9985049124305851,1.0308223,0.9986136983927565,1.0330772,0.9981664192787916,1.0172822,0.9971046282079402,1.0222895,0.9972755635628597,1.0261127,0.9982060033254572,1.0312591,0.9992115637319318,1.0300584,0.9971804103587386
1.0153313,0.9980368205217696,1.0302753,0.9967282276464764,1.0203404,1.0009963611159247,1.026243,0.9979068774028192,1.0313756,0.9985703764675303,1.0270846,0.9969876888151576,1.0174837,0.9961833735468304,1.0207901,0.9963527705760864,1.0273232,0.9963682506344621,1.0221815,0.9964520367936927,1.0298207,0.9954018999696354
1.0145037,0.9965099031498124,1.028688,0.9959102845580955,1.0194926,0.9976607173800035,1.027437,0.9979068774028192,1.0314982,0.9987869860936619,1.0359696,0.9964201519252598,1.01559,0.9943847334941873,1.0200577,0.9953420925429537,1.0263937,0.9954493742889646,1.0204576,0.9974156811213316,1.0302086,0.994490955623997
1.0135585,0.9964226507285577,1.0268438,0.9953075896508673,1.0208552,0.9968809565066714,1.031492,0.9976078598889362,1.0352325,0.9992202053459257,1.0361474,0.9957653016676853,1.0139961,0.9934634788330775,1.0203743,0.9935843916157665,1.0258043,0.9945304979434672,1.0303473,0.996539640823478,1.0317342,0.9936667678827051
1.0227807,0.9962917720966759,1.0289456,0.996469929829093,1.0258111,1.0002166002425923,1.0335182,0.9973088423750535,1.0338447,0.9988736299441147,1.0335227,0.9946302278878898,1.0133328,0.9925422241719676,1.0189118,0.9926615986289932,1.024919,0.9936116215979697,1.0297657,0.9964958388085852,1.0309284,0.9936667678827051
1.0143292,0.996335398307303,1.0330753,0.9959102845580955,1.0276284,0.999610119563334,1.0338538,0.9973088423750535,1.036566,0.9994801368972838,1.0347412,0.993364184056579,1.0113928,0.9916209695108577,1.0189369,0.9916948631190403,1.0246148,0.991817624923427,1.0252264,0.9946999561979852,1.0332985,0.9929293367457599
1.0198576,0.9956373789372656,1.032317,0.9953936889233285,1.0329769,0.9960145555363022,1.0362059,0.9970098248611704,1.0361805,0.9997833903738681,1.029474,0.9939317209464769,1.0094991,0.9897784601886379,1.0180669,0.9907720701322671,1.023865,0.9781219917738688,1.0263352,0.9938239159001314,1.0334461,0.9910206914501367
1.0201259,0.9953756216735016,1.032584,0.9946618451074088,1.023519,0.9952347946629702,1.0364352,0.9964117898334044,1.0366789,0.99952345882251,1.0297244,0.9927966471666811,1.0075436,0.9889010747971045,1.0176852,0.9898492771454938,1.0166116,0.9854292465213966,1.0288932,0.9928602715724925,1.0327988,0.9901097471044985
1.0219114,0.9949829857778554,1.0316184,0.9932412071117998,1.0195732,0.9946716340322302,1.0373423,0.9958137548056385,1.0389283,0.9991768834206992,1.0333042,0.9914869466515324,1.0080283,0.9870585654748848,1.0159304,0.9879597486487673,1.0152149,0.9854292465213966,1.0249914,0.9918966272448533,1.0330836,0.9892855593632066
1.0231206,0.9952883692522468,1.0273895,0.993025958930647,1.020498,0.9941951134985272,1.0376983,0.9949167022639896,1.0377972,0.9985270545423038,1.0284541,0.9915306033353706,1.0046835,0.9861373108137749,1.0133624,0.9870369556619941,1.0158739,0.9845103701758992,1.0261986,0.9910643889618923,1.0330358,0.9883746150175683
1.0219054,0.9940668353546812,1.0318356,0.9925524129321107,1.0260303,0.9968809565066714,1.0355282,0.9937633489961554,1.0371835,0.9969674652341549,1.0255244,0.9909194097616345,1.002975,0.985216056152665,1.0120797,0.9861141626752208,1.0154951,0.9835914938304017,1.0252562,0.9901445466491459,1.0313448,0.9865093480241184
1.0204971,0.9939359567227992,1.0294514,0.9919497180248825,1.0410888,0.989776468549645,1.0330149,0.9931653139683896,1.0325907,0.9962743144305333,1.0319645,0.9903082161878984,1.0019536,0.9842948014915551,1.0111215,0.9842685767016742,1.0143466,0.9817974971558588,1.0263414,0.9901445466491459,1.0297577,0.9856851602828266
1.0236895,0.9934560684058984,1.0280476,0.9915192216625769,1.0262303,0.9929821521400104,1.0331202,0.9925672789406236,1.0346632,0.9956244855521379,1.0294869,0.9896970226141621,1.0001369,0.9833735468304452,1.0091858,0.9833897262380805,1.0117438,0.9808786208103613,1.0264325,0.9883048620236531,1.029388,0.9847742159371883
1.0205951,0.9929761800889976,1.0320442,0.9913470231176545,1.0226558,0.9929821521400104,1.0326583,0.9916702263989746,1.0319662,0.9950613005241953,1.0291507,0.9891294857242643,0.9990658,0.9833735468304452,1.0066667,0.9824669332513072,1.0090599,0.9790408681193663,1.0265293,0.9883048620236531,1.0276084,0.9827788140372187
1.0205891,0.9926271704039789,1.0322084,0.9905290800292736,1.0280864,0.9925489516548259,1.033448,0.9916702263989746,1.0323483,0.9956678074773642,1.0295897,0.9878634418929538,0.9992743,0.981574906777802,1.0050588,0.9824669332513072,1.0054433,0.9781219917738688,1.0248606,0.9873850197109068,1.0261557,0.9819980045980999
1.0207231,0.992147282087078,1.0296351,0.9900124843945068,1.0290558,0.9922890313637152,1.0339434,0.9919692439128577,1.0344689,0.9959710609539487,1.0268207,0.9872959050030559,0.9971797,0.980434305768809,1.0089558,0.9824669332513072,1.0042787,0.9772031154283712,1.0193477,0.9855015330705212,1.0258739,0.9800459810003037
