,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006411622139725615,0.005994274035551615,0.005533972447041904,0.005128653152665752,0.027164427384646306
25-4,0.006006011055865564,0.005544193377325164,0.005005923909458681,0.004549284312768409,0.017612016095077898
25-5,0.008759847767188076,0.008057663172017544,0.007638374874527704,0.008143620629222581,0.016840206026965676
25-6,0.012149214713682664,0.011902114962945999,0.011028776396503317,0.012204909468506386,0.021466654378482386
25-7,0.005761863067213813,0.005265539868416226,0.0048745622723820265,0.004695579830727603,0.04235337035884812
25-8,0.004854281145238641,0.00424691822922608,0.003864927473717101,0.0029888596133129663,0.013337951916367108
45-3,0.011948435572367515,0.00975474025547928,0.008851255456820487,0.005014077355642577,0.029446788773667243
45-4,0.019606395147436437,0.015937925027510885,0.014230514058026155,0.0067518646925675,0.04123265895611972
45-5,0.017972839409840916,0.01567808248916728,0.014016707691049386,0.013288431754415853,0.034176409962665466
45-6,0.010492897557151186,0.009186958802540272,0.00812515001524164,0.006586198026723888,0.01933170761947489
