25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99604255,1.0,0.9944894,1.0,1.0030159,1.0,1.0021197,1.0,1.0005813,1.0,0.9950605,1.0,0.99782306,1.0,0.99708664,1.0,0.9965386,1.0,0.99626404,1.0
0.9970127,1.0,0.99508923,1.0,1.0032628,1.0,1.0007546,1.0,1.0000535,1.0011374573453495,0.99240303,0.9999147121535181,0.9979072,1.0,0.9972825,1.0000916170407697,0.9966138,1.0,0.99637115,1.0
0.99515396,1.0,0.99265915,1.0,1.0035325,1.0,1.0013837,1.0000907358678885,1.0011975,1.0011374573453495,0.99214035,1.0,0.99803275,1.0,0.997508,1.0000916170407697,0.9967025,1.0,0.9964424,1.0
0.99903435,0.9999105705598283,0.9919905,1.0,1.0034704,1.0,1.0016757,1.0012703021504399,1.0011423,1.000087496718873,0.99238724,0.9999147121535181,0.99808043,1.0,0.99763054,1.000183234081539,0.99673766,1.0,0.9964225,0.9998151571164511
0.99663687,0.9999105705598283,0.99215525,1.0,1.0039843,1.0,1.0023351,1.0010888304146628,1.0002316,1.000087496718873,0.9944188,1.0001705756929637,0.9981552,1.0,0.99755424,1.000274851122309,0.9968608,1.0,0.9962602,0.9999075785582255
0.9955049,0.9999105705598283,0.9953295,1.0,1.0043035,1.0,1.0003515,1.000181471735777,1.0003396,1.000087496718873,0.9959987,1.0000852878464819,0.99826676,0.9999093710349828,0.9975741,1.000183234081539,0.996929,1.0,0.99654716,1.0
0.9956687,1.0,0.99411017,1.0,1.0028783,1.0,1.0025389,1.0010888304146628,1.0010455,1.000087496718873,0.9942986,1.0000852878464819,0.9981516,0.9999093710349828,0.9974887,1.000274851122309,0.99689245,1.0000905879155721,0.99722105,1.0
0.99845856,1.0,0.9942176,1.0,1.0047294,1.0000914243920278,1.0021851,1.000181471735777,1.0005893,1.0,0.99386865,1.0000852878464819,0.99830145,1.0001812579300344,0.99795014,1.0005497022446177,0.9972474,1.0000905879155721,0.99686134,1.0
0.99799603,0.9999105705598283,0.9938083,0.9988997037663986,1.0035993,1.0,1.0016314,1.0,1.0002685,1.0,0.99401397,1.0001705756929637,0.99868274,1.0001812579300344,0.9986252,1.0005497022446177,0.9976765,1.0000905879155721,0.9966736,1.0
0.9960123,1.0,0.9940062,1.0,1.0042822,1.0,1.0028296,1.0,1.0001031,1.0,0.9936772,1.0001705756929637,0.99850637,1.000090628965017,0.9983011,1.0005497022446177,0.9974687,1.000181175831144,0.9967719,1.0
