,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01364762937091981,0.012071211073929299,0.010958497989172405,0.009026104048506789,0.04026550651064664
1C-7,0.02817155380676576,0.03032202772777861,0.026869707359453203,0.02562958982286534,0.04198229908455653
1C-8,0.013331041429880019,0.012183176123198728,0.010812063426037749,0.011086311038332242,0.03676795041286385
1C-9,0.016057032703622385,0.0158768031365092,0.01404667676401721,0.01181200993259679,0.03758397562185045
1C-10,0.00818510482138053,0.006969153186045563,0.006268379754367676,0.004624287784035008,0.028028426651462324
2C-4,0.016588174377661687,0.01680982693356314,0.015087369010691541,0.016730553581549512,0.035046010431447616
3C-5,0.015506927468532921,0.016264913371887138,0.014110093098443029,0.013922840916396617,0.031140896996324385
3C-6,0.01518858329178976,0.016261108243090988,0.014454243263995642,0.013996046311659405,0.026930127644332558
3C-7,0.012422205076514137,0.01307870857462993,0.011324547201067474,0.010449517200424419,0.02320572217743655
3C-9,0.01672077738598956,0.016199024057436635,0.01470354216998246,0.017665908778387363,0.029985503063251873
3C-10,0.01517718900356588,0.013293966683384383,0.011924522686167236,0.00813113352391226,0.04459393177509041
